Date,AWO_Close,AWO_Volume,AWO_SMA_200,AWO_daily_returns,BDJ_Close,BDJ_Volume,BDJ_SMA_200,BDJ_daily_returns,BDTC_Close,BDTC_Volume,BDTC_SMA_200,BDTC_daily_returns
2014-07-07,49.15152359008789,2403509,44.032721061706546,-0.0024245721984194448,93.90399932861328,1007031,84.61618045806885,-0.006182681354400523,84.72000122070312,415600,61.247950057983395,-0.007730101358001888
2014-07-08,49.157501220703125,4194839,44.06455720901489,0.00012161638497895618,92.89736938476562,850883,84.70875190734863,-0.010719777123922008,83.38999938964844,726600,61.442100048065186,-0.015698793813634572
2014-07-09,49.93748474121094,4220155,44.1021760559082,0.01586702946933591,93.28382110595705,602859,84.80503692626954,0.004159985624466942,84.56999969482422,300100,61.64260004043579,0.014150381506325563
2014-07-10,49.48148727416992,2352042,44.13833860397339,-0.009131366335411431,93.17595672607422,1112606,84.89717525482178,-0.0011563031895992794,83.93000030517578,491400,61.839700050354004,-0.007567688210451846
2014-07-11,49.40948867797852,1785209,44.173405685424804,-0.0014550612796350503,93.28382110595705,715541,84.99025382995606,0.0011576417744755187,83.58999633789062,251800,62.03155002593994,-0.004051042130929064
2014-07-14,49.97349548339844,2746808,44.21264598846435,0.011414949243773268,92.80744934082033,755917,85.08956623077393,-0.005106692237613516,83.68000030517578,650000,62.22200002670288,0.0010767313222665882
2014-07-15,49.90747833251953,3725515,44.24929107666016,-0.0013210432898542715,92.34010314941406,1120846,85.18413146972657,-0.005035653869658792,82.68000030517578,442500,62.40675003051758,-0.011950286763301409
2014-07-16,49.62549209594727,5010799,44.28523225784302,-0.005650180012972471,92.38506317138672,895173,85.2786536026001,0.0004868959470394694,81.69999694824219,500300,62.58765001296997,-0.011852967505035741
2014-07-17,46.205528259277344,17902448,44.30625047683716,-0.06891546445640635,90.51555633544922,829047,85.36454235076904,-0.020236029199539686,80.37999725341797,594100,62.7617499923706,-0.016156667614815854
2014-07-18,46.45153045654297,6984489,44.32793977737427,0.005324085808200486,92.07048034667967,1165754,85.45700050354004,0.017178527914781087,82.0999984741211,257000,62.93939998626709,0.02139837371828208
2014-07-21,44.47754287719727,11790533,44.34234790802002,-0.04249564136950085,91.1537094116211,1039167,85.54215152740478,-0.00995727329331394,81.80000305175781,347500,63.11540000915527,-0.0036540247008389824
2014-07-22,44.90353775024414,6214432,44.35965080261231,0.009577751950530225,91.82781219482422,976337,85.63228042602539,0.007395231500224437,82.30000305175781,223100,63.29605003356934,0.006112469209611545
2014-07-23,44.82553863525391,8027183,44.37335731506348,-0.0017370371890086363,92.71759796142578,1785814,85.72359916687012,0.009689719762829266,82.0199966430664,294000,63.47355001449585,-0.003402264864016013
2014-07-24,44.30353546142578,8249326,44.3847479057312,-0.011645218099344658,89.7156982421875,2899038,85.80071208953858,-0.03237680640181372,82.30999755859375,199900,63.65440000534058,0.0035357343013480737
2014-07-25,44.42355346679688,4433952,44.39603260040283,0.002708993856158459,90.60548400878906,1519147,85.88155963897705,0.009917838059952297,81.63999938964844,183700,63.83305000305176,-0.008139936688351413
2014-07-28,44.49553298950195,4714099,44.42192991256714,0.0016203008784263524,90.3897476196289,879929,85.95543586730957,-0.002381052223497079,81.5,260800,64.00979999542237,-0.0017148382005768212
2014-07-29,44.28555679321289,5170625,44.448374080657956,-0.0047190399166272086,90.7133331298828,1222507,86.0253942489624,0.00357989173302684,81.6500015258789,381500,64.1845000076294,0.0018405095199865798
2014-07-30,43.79955291748047,7335717,44.46925380706787,-0.01097432009270584,91.87276458740234,1875733,86.09789093017578,0.012781268392590962,82.04000091552734,305600,64.3588500213623,0.004776477432456966
2014-07-31,41.63957214355469,24729337,44.47951110839844,-0.049315132919170265,89.94041442871094,1863991,86.15630630493165,-0.021032894431440366,80.06999969482422,326400,64.52330001831055,-0.024012691354447214
2014-08-01,42.27556610107422,9857461,44.49631927490234,0.015273787043894389,89.52696228027344,1051012,86.21832401275634,-0.004596956230007287,80.30999755859375,480900,64.69015001296997,0.0029973506267547156
2014-08-04,42.10757446289063,6494440,44.51033588409424,-0.003973728885899365,90.0032958984375,823073,86.27674140930176,0.005320560488502343,82.55000305175781,499300,64.86675003051758,0.02789198806200643
2014-08-05,41.75357437133789,8544218,44.51983249664307,-0.008407040682543266,88.40351104736328,1159471,86.32644550323486,-0.01777473630387342,76.80999755859375,1542100,65.01150001525879,-0.06953367996322364
2014-08-06,41.99958801269531,4252843,44.53265863418579,0.005892037868889618,86.59695434570312,3085056,86.3623401260376,-0.020435350137759472,75.9000015258789,444600,65.15150001525879,-0.011847364427015667
2014-08-07,41.831581115722656,4811747,44.54414211273193,-0.004000203452516544,85.6622085571289,1803221,86.39637363433837,-0.010794210900797114,74.68000030517578,387800,65.28365001678466,-0.016073797051073216
2014-08-08,41.9815559387207,3244368,44.55572486877441,0.0035852056986121882,86.35427856445312,1409967,86.43208171844482,0.008079058653532974,75.1500015258789,315300,65.41890003204345,0.006293535334527188
2014-08-11,42.02357482910156,3391954,44.573135986328126,0.0010008893058226134,86.5699691772461,900117,86.46360065460205,0.002497740892270689,74.27999877929688,383400,65.55365001678467,-0.011576882620320828
2014-08-12,42.01755905151367,2731785,44.58806270599365,-0.00014315244746205326,86.92050170898438,1602989,86.51580024719239,0.004049123906011678,73.9000015258789,475600,65.68865001678466,-0.005115741244786889
2014-08-13,42.287574768066406,2707164,44.60265405654907,0.00642625898905013,87.79232788085938,1065020,86.56677856445313,0.010030155771464965,74.7699966430664,336500,65.82625,0.011772599448226506
2014-08-14,42.62957000732422,4539668,44.61839357376098,0.008087369425500165,87.9271240234375,1471252,86.61298473358154,0.0015353977486626535,74.47000122070312,408300,65.95765001296996,-0.004012243357390875
2014-08-15,42.88755416870117,5144335,44.63453586578369,0.006051765507665892,87.61254119873047,1206542,86.65641254425049,-0.0035777677048003677,75.13999938964844,284100,66.09040000915527,0.008996886772697525
2014-08-18,43.2835578918457,4659572,44.649405555725096,0.00923353478230125,89.25733184814453,1639657,86.7088680267334,0.01877346127517525,76.70999908447266,344700,66.23130001068115,0.020894326691204466
2014-08-19,43.49354934692383,6339483,44.66692190170288,0.0048515294330202414,89.82354736328125,972320,86.76750267028808,0.006343630303671117,77.83999633789062,438300,66.37894998550415,0.014730768699053452
2014-08-20,43.7695541381836,6335031,44.68327527999878,0.00634587876602657,89.70669555664062,1191607,86.82367816925048,-0.0013009039396766529,77.51000213623047,226400,66.52510000228882,-0.004239391279358566
2014-08-21,43.367557525634766,5315707,44.69339019775391,-0.009184389022554428,90.4347152709961,649621,86.87907413482667,0.00811555603333754,77.3499984741211,235800,66.66934999465943,-0.0020642969642570112
2014-08-22,43.4455451965332,3634127,44.702948837280275,0.0017982952084017788,89.41908264160156,1044729,86.929123878479,-0.011230561475768381,77.0,243700,66.79024999618531,-0.004524867240148587
2014-08-25,43.66155624389648,3093167,44.713291835784915,0.004971995319338542,90.29090881347656,689894,86.98147941589356,0.009749889465645104,77.2699966430664,163600,66.91884998321534,0.003506449909953328
2014-08-26,43.8055534362793,4796864,44.72592203140259,0.0032980316042433605,90.56055450439452,774766,87.03982597351074,0.002986410198561519,77.05000305175781,210200,67.0504999923706,-0.0028470764962603918
2014-08-27,43.39155960083008,2759188,44.734205360412595,-0.009450715787700868,89.67974090576172,878899,87.0927416229248,-0.009726239017121479,77.44000244140625,227800,67.18460000991821,0.005061640158358697
2014-08-28,43.38556289672852,3040170,44.73899900436401,-0.00013819978255496208,89.38311767578125,736347,87.14131713867188,-0.003307583485239657,77.72000122070312,244400,67.32120000839234,0.003615686602137334
2014-08-29,43.45755386352539,2998301,44.744891834259036,0.0016593300164902632,89.25733184814453,1046171,87.1891743850708,-0.0014072660577020908,78.02999877929688,154200,67.45569999694824,0.003988645827647936
2014-09-02,42.8515625,5995071,44.742727775573734,-0.013944442557177816,89.23932647705078,1068728,87.2352006149292,-0.00020172428103030165,77.70999908447266,744400,67.58884998321533,-0.004100982953098827
2014-09-03,42.88755416870117,3645672,44.74030019760132,0.0008399149669553327,90.16507720947266,1085620,87.28290920257568,0.010373797841918334,76.55999755859375,320100,67.71529996871948,-0.014798630027376872
2014-09-04,43.007572174072266,10706805,44.736580257415774,0.00279843436394145,90.46170043945312,1228893,87.33080631256104,0.003289779581637244,75.01000213623047,372900,67.832649974823,-0.020245499892773917
2014-09-05,43.415565490722656,4328236,44.736585788726806,0.009486546113299445,90.83917236328124,579787,87.38505512237549,0.004172726380273565,75.54000091552734,260000,67.95309997558594,0.00706570809495926
2014-09-08,43.40355682373047,2432164,44.73543720245361,-0.0002765981936767263,90.70433807373048,850574,87.43706718444824,-0.0014843187805754952,74.04000091552734,513400,68.06579998016358,-0.01985702914774089
2014-09-09,43.24155426025391,3635100,44.73779579162598,-0.0037324720675422176,92.07048034667967,2122109,87.4989009475708,0.015061487707883382,73.98999786376953,341400,68.17569997787476,-0.0006753518522354053
2014-09-10,43.55356216430664,2867825,44.73402624130249,0.0072154646008992735,94.14663696289062,2088119,87.57156200408936,0.022549644667796326,74.2699966430664,253500,68.28829996109009,0.0037842787860652336
2014-09-11,43.55356216430664,3105825,44.72026206970215,0.0,94.57808685302734,1727722,87.64606769561767,0.004582743516444263,74.98999786376953,324700,68.40379995346069,0.00969437529616937
2014-09-12,42.94756317138672,3497948,44.704325408935546,-0.013913878975817848,94.31741333007812,1514100,87.71703792572022,-0.0027561725091172625,74.19000244140625,269200,68.5133999633789,-0.0106680283391472
2014-09-15,43.04356002807617,2466382,44.68993326187134,0.0022352107919689805,93.91294860839844,808859,87.78214668273925,-0.004288335604202818,73.5,252800,68.62034996032715,-0.009300477405310774
2014-09-16,43.19355773925781,2684908,44.67646856307984,0.003484788690428977,94.31741333007812,1015374,87.84918846130371,0.004306804627828681,74.7699966430664,379900,68.73334995269775,0.017278865892059948
2014-09-17,43.45156097412109,3296809,44.66402774810791,0.005973187863355369,93.44561767578124,1276685,87.90834453582764,-0.009243209960030476,74.54000091552734,311500,68.84684995651246,-0.0030760430368481305
2014-09-18,43.58355331420898,1837372,44.652158164978026,0.003037689259690871,93.69725799560548,1494015,87.97041061401367,0.0026929065919103668,75.41000366210938,282700,68.96294998168945,0.011671622429518939
2014-09-19,43.78755187988281,4313491,44.64751825332642,0.004680631801705994,93.46358489990234,1280496,88.03331714630127,-0.0024939160515678994,74.08999633789062,423900,69.07224996566772,-0.017504406048477663
2014-09-22,43.409549713134766,2054785,44.64084051132202,-0.008632639883247533,93.20293426513672,1045656,88.09724174499512,-0.002788793464799972,73.55999755859375,374600,69.18224994659424,-0.00715344588329837
2014-09-23,43.04956817626953,2065357,44.636118202209474,-0.008292680740623115,92.05248260498048,1430464,88.15371776580811,-0.012343513315616407,73.79000091552734,401400,69.29644994735717,0.0031267450321811937
2014-09-24,43.45755386352539,2416723,44.63349494934082,0.009477114511005844,93.34053802490234,1306967,88.20962520599365,0.013992620117039308,73.9000015258789,400600,69.40664995193481,0.0014907251522802934
2014-09-25,42.92355728149414,3205838,44.62840873718262,-0.012287773575756682,91.19683074951172,1973068,88.25293907165528,-0.02296651937895092,72.33000183105469,361600,69.50984996795654,-0.02124492100686119
2014-09-26,43.40355682373047,1971186,44.62835422515869,0.011182659887401105,91.56612396240234,994053,88.3005994796753,0.004049408404388025,73.7699966430664,343200,69.62414995193481,0.019908679324731622
2014-09-29,43.595550537109375,2893002,44.63076774597168,0.004423455758674957,91.38599395751952,623356,88.35423412322999,-0.001967212295201982,71.72000122070312,699100,69.72989995956421,-0.027789013361110938
2014-09-30,43.18756103515625,4363011,44.63498537063599,-0.009358512438232347,90.56633758544922,1056059,88.40528827667237,-0.008969168431338756,70.97000122070312,600900,69.83134996414185,-0.010457333898977968
2014-10-01,42.90556335449219,4238099,44.637172088623046,-0.006529604217161189,90.75548553466795,1737713,88.45501159667968,0.0020885016912633235,68.20999908447266,573800,69.9208999633789,-0.03888970112382259
2014-10-02,42.911563873291016,3157292,44.63518980026245,0.00013985409652475463,92.05248260498048,2803248,88.5117109298706,0.014291114886020688,66.98999786376953,1096100,70.00004995346069,-0.017885958614253177
2014-10-03,42.9775619506836,5252416,44.63755908966064,0.00153800214756712,92.40381622314452,753239,88.5691400527954,0.0038166664083541537,70.61000061035156,1176900,70.09814994812012,0.05403795882996813
2014-10-06,42.82756423950195,4215843,44.636635284423825,-0.0034901400724817494,92.76405334472656,995907,88.6186831665039,0.003898509134212753,70.01000213623047,398800,70.1907999610901,-0.00849735829110208
2014-10-07,41.83756637573242,8387035,44.63070240020752,-0.023115904005962775,91.33194732666016,705447,88.66191394805908,-0.015438156984629203,68.20999908447266,485700,70.27199995040894,-0.025710655575402468
2014-10-08,42.443580627441406,11009070,44.62590709686279,0.014484930750190542,93.25946807861328,829665,88.71420188903808,0.021104562076828443,67.56999969482422,941200,70.34649995803834,-0.009382779625254785
2014-10-09,41.39958190917969,5514480,44.61417682647705,-0.02459732903841608,91.6291732788086,1191401,88.75525806427002,-0.017481279202991237,66.47000122070312,384200,70.4082999610901,-0.016279391432428146
2014-10-10,41.58559036254883,6948323,44.60299217224121,0.004493003184843668,91.04369354248048,909078,88.79396835327148,-0.00638966516206162,64.61000061035156,464900,70.45989995956421,-0.027982557186597975
2014-10-13,40.571590423583984,5296789,44.58670791625977,-0.024383444604841594,88.92704772949219,1044729,88.82061908721924,-0.023248681271928848,62.470001220703125,516100,70.4966499710083,-0.033121798010099
2014-10-14,40.691593170166016,4914403,44.571733417510984,0.0029578023767161585,87.8552017211914,1339927,88.84276073455811,-0.012053093357616427,60.79999923706055,1018300,70.52819995880127,-0.026732862990390408
2014-10-15,40.58292770385742,6490962,44.553110694885255,-0.002670464777679542,88.0173568725586,2336349,88.86589210510255,0.0018457091690687489,62.5099983215332,1211900,70.57059995651245,0.02812498529490653
2014-10-16,40.818355560302734,4412808,44.53362480163574,0.00580115506114496,86.42306518554688,1835151,88.88109672546386,-0.018113378356954223,63.970001220703125,960800,70.6200499534607,0.023356310004362706
2014-10-17,41.27107620239258,4036265,44.51794015884399,0.011091104378789093,87.83719635009766,940184,88.90762199401856,0.016362890641690366,66.0,651600,70.68414995193481,0.0317336054487973
2014-10-20,41.72985076904297,2194442,44.503159561157226,0.011116128021488193,89.34137725830078,1134545,88.93987869262695,0.017124646171626727,66.27999877929688,528800,70.74764993667603,0.004242405746922348
2014-10-21,42.13429641723633,3203056,44.49057865142822,0.009691998431333832,91.25988006591795,1058016,88.97904373168946,0.021473844107758298,67.91000366210938,631700,70.82019994735718,0.024592711418722085
2014-10-22,41.72985076904297,2753624,44.472841110229496,-0.009598965274946622,90.25110626220705,1375771,89.00484367370605,-0.01105385852997244,67.12999725341797,441000,70.88609992980957,-0.011485883767174843
2014-10-23,41.802284240722656,2133516,44.455554428100584,0.001735771164880892,94.1872100830078,1748528,89.03990016937256,0.04361280413965418,69.02999877929688,419700,70.96169992446899,0.02830331600798876
2014-10-24,42.18257141113281,2586704,44.44454553604126,0.009097282058086452,94.8357162475586,591117,89.08249412536621,0.0068852890321229685,69.30000305175781,251000,71.03739994049073,0.0039114048563755124
2014-10-27,42.0377082824707,1974385,44.432901020050046,-0.003434193881880732,94.5564956665039,591941,89.12275253295898,-0.0029442555199964086,69.6500015258789,331700,71.11424995422364,0.005050482809642762
2014-10-28,42.38179016113281,2466243,44.427737674713136,0.008185076987310178,97.36670684814452,1752236,89.18166984558106,0.029719916773905064,71.33000183105469,331100,71.20259996414184,0.024120606868207554
2014-10-29,42.01958847045898,3372758,44.42129550933838,-0.008546163087891473,97.41172790527344,1400800,89.23566745758056,0.00046238656504154335,71.2699966430664,315400,71.28594995498658,-0.000841233512518389
2014-10-30,42.24294662475586,2917483,44.415048885345456,0.005315572151638504,98.42951965332033,811022,89.29068286895752,0.010448349186831235,71.16999816894531,455400,71.36869995117188,-0.0014030935713650302
2014-10-31,43.35968017578125,8379384,44.41697153091431,0.026435976660088036,100.19493865966795,1530786,89.35747798919678,0.017935869366889415,73.75,562800,71.46649995803833,0.03625125611118055
2014-11-03,43.19669342041016,4277047,44.41867366790771,-0.0037589473610122165,99.44734954833984,813082,89.42554576873779,-0.007461346065268286,73.87999725341797,833000,71.566549949646,0.0017626746226165255
2014-11-04,43.49851989746094,3248402,44.42470836639404,0.006987258818939207,98.3664779663086,1050703,89.4858829498291,-0.010868782194198697,72.77999877929688,1544000,71.66094993591308,-0.014888989104154354
2014-11-05,43.7279052734375,2750842,44.43132526397705,0.005273406463422035,99.9697265625,1231983,89.55441532135009,0.01629872929617886,73.06999969482422,1475600,71.75589992523193,0.003984623803124299
2014-11-06,44.12631607055664,3727741,44.44451108932495,0.009111133831538807,99.24917602539062,764054,89.62395290374756,-0.0072076873858296945,73.87999725341797,816600,71.85724990844727,0.011085227343324114
2014-11-07,43.98143768310547,3368446,44.459885120391846,-0.0032832649618770742,97.44776153564452,854694,89.69352043151855,-0.01815042262199998,72.58999633789062,507200,71.95479988098144,-0.017460760198764944
2014-11-10,44.22893905639648,3756396,44.479409255981444,0.005627405249330467,99.4563217163086,826163,89.77380187988281,0.020611660534956302,72.9800033569336,318300,72.05314989089966,0.005372737825024415
2014-11-11,44.379844665527344,2132959,44.49861795425415,0.003411920166984928,100.04178619384766,585555,89.85222373962402,0.005886649208775832,72.2699966430664,293800,72.14599987030029,-0.00972878434102911
2014-11-12,45.00762176513672,3970331,44.52598817825317,0.014145545220824297,99.86167907714844,806490,89.93448719024659,-0.001800318882254173,71.93000030517578,333500,72.23784986495971,-0.004704529592962757
2014-11-13,45.50865173339844,5418501,44.555596084594725,0.011132113820104593,99.62747955322266,836154,90.01638500213623,-0.0023452391957564595,70.61000061035156,496700,72.31184986114502,-0.01835117043269687
2014-11-14,45.14043426513672,3379017,44.581728324890136,-0.008091153093676183,99.18612670898438,723781,90.09191543579101,-0.004430031214455277,70.69000244140625,559200,72.39049987792968,0.0011330099187530538
2014-11-17,44.663551330566406,3078700,44.60841842651367,-0.010564429481765602,99.69053649902344,993538,90.18383663177491,0.00508548732343404,70.7699966430664,379500,72.47834985733033,0.0011316197325988509
2014-11-18,44.7842903137207,3598239,44.61817743301392,0.002703300108418981,100.4291000366211,709361,90.2774373626709,0.007408562171845581,71.44000244140625,315700,72.56769987106323,0.009467370780290784
2014-11-19,44.65148162841797,2242988,44.63178983688354,-0.002965519479540471,99.57345581054688,534261,90.36291233062744,-0.008519883437790554,70.19000244140625,381000,72.65079988479614,-0.017497199849975182
2014-11-20,45.58109664916992,6258248,44.64817798614502,0.02081935440548314,99.18612670898438,1015271,90.44479530334473,-0.0038898830859044452,69.83999633789062,349500,72.73029987335205,-0.0049865520920562125
2014-11-21,45.79237365722656,5083410,44.66395818710327,0.004635189225103652,99.51038360595705,845836,90.51962055206299,0.003269175919370778,72.55000305175781,581500,72.81994989395142,0.0388030764027534
2014-11-24,46.1123046875,3830675,44.67827690124512,0.006986557033890483,99.15009307861328,1396062,90.58790214538574,-0.0036206324836456157,72.43000030517578,356500,72.909349899292,-0.001654069490478453
2014-11-25,46.05193328857422,4484028,44.69095626831054,-0.0013092253647895974,100.0508041381836,951308,90.65983737945557,0.009084318850373287,73.0199966430664,497800,73.00069988250732,0.00814574534591662
2014-11-26,46.32959747314453,3459834,44.704132404327396,0.006029370858990686,100.54620361328124,612850,90.73577060699463,0.004951479194644242,73.08999633789062,277500,73.09129985809327,0.0009586373328170449
2014-11-28,46.63142776489258,2094011,44.71789638519287,0.006514848136183487,101.14066314697266,439707,90.81145500183105,0.005912302129057191,73.1500015258789,242200,73.18094985961915,0.0008209767546146931
2014-12-01,46.709903717041016,4344789,44.73324150085449,0.0016828983350906472,100.402099609375,631390,90.88367038726807,-0.0073023402716315185,72.9000015258789,536200,73.26564987182617,-0.0034176349252919066
2014-12-02,47.30147552490234,5055172,44.75207950592041,0.012664804694202354,103.06818389892578,1550047,90.96952930450439,0.026554069087434073,75.1500015258789,582100,73.35769987106323,0.03086419688484188
2014-12-03,46.866844177246094,4193865,44.76999258041382,-0.009188536781002251,102.3656234741211,1004971,91.05769134521485,-0.006816462638884334,77.08000183105469,852500,73.41879987716675,0.025681972933974725
2014-12-04,46.92119216918945,3092610,44.78770185470581,0.001159625592408575,102.64485931396484,753857,91.14456523895264,0.002727828252951961,76.55000305175781,454800,73.47439989089966,-0.0068759570148757354
2014-12-05,47.26526641845703,2554432,44.80751792907715,0.007333024447181728,103.54556274414062,1049261,91.235495262146,0.008774949239501178,76.48999786376953,379200,73.52564989089966,-0.0007838691782639107
2014-12-08,46.154544830322266,4730652,44.82142375946045,-0.02349974245995216,103.44647979736328,662908,91.32507980346679,-0.0009569019101492169,75.27999877929688,311000,73.56804986953735,-0.015819049787760393
2014-12-09,45.406036376953125,6214014,44.830665588378906,-0.016217437656917185,102.43767547607422,1015992,91.41190200805664,-0.009751944418651699,76.16999816894531,471500,73.60759984970093,0.011822521308185788
2014-12-10,42.57494735717773,14330917,44.825425128936764,-0.0623504988691852,100.4381103515625,948115,91.48818950653076,-0.019519821347163874,75.4800033569336,444900,73.63904985427857,-0.009058616628574783
2014-12-11,43.4743766784668,11073751,44.823493003845215,0.021125788218677256,101.99633026123048,990551,91.57204429626465,0.015514229650615306,75.83000183105469,448600,73.67479986190796,0.0046369695092089965
2014-12-12,43.97538757324219,7858455,44.823204040527344,0.011524280117477689,100.28498840332033,901559,91.65365051269531,-0.016778465004839975,74.08999633789062,365900,73.70029985427857,-0.02294613544966944
2014-12-15,42.63531494140625,7058212,44.81761156082153,-0.030473242097161977,99.31221771240234,773118,91.72788761138916,-0.0097000628549285,74.66999816894531,716300,73.72764986038209,0.007828342012726848
2014-12-16,41.66345977783203,9808497,44.80409864425659,-0.022794605010185574,97.9881820678711,1070891,91.78364894866944,-0.013332051937109258,75.01000213623047,746600,73.74489988327026,0.004553421395777686
2014-12-17,42.6172103881836,7527118,44.79484922409058,0.022891776521618442,100.8074188232422,951926,91.85301445007325,0.02877119154449029,76.18000030517578,451600,73.76679986953735,0.01559789542227187
2014-12-18,43.30535888671875,6278696,44.78166997909546,0.016147197159717214,103.52753448486328,986534,91.9311040878296,0.026983288466006516,77.94999694824219,409300,73.80179986953735,0.02323440057726214
2014-12-19,42.96127700805664,8033164,44.767156772613525,-0.007945480363346793,103.50052642822266,1309851,92.00990879058838,-0.00026087800482270574,78.0999984741211,749000,73.8392498588562,0.0019243301058562627
2014-12-22,43.739994049072266,3439387,44.75582374572754,0.01812602173975392,103.6266098022461,646634,92.08804649353027,0.0012181906544299172,78.3499984741211,239400,73.88274984359741,0.0032010243903249115
2014-12-23,43.872779846191406,2233529,44.745362796783446,0.003035798243826168,102.20349884033205,1326022,92.16126071929932,-0.013733064939881905,78.08000183105469,308000,73.92909986495971,-0.0034460325248836577
2014-12-24,43.93918228149414,1111548,44.73585792541504,0.0015135224058180751,102.9796142578125,313738,92.24305294036866,0.007593824343459561,78.33000183105469,120100,73.97779989242554,0.003201844187208609
2014-12-26,44.15045166015625,1448727,44.73124332427979,0.004808222813720629,103.03376770019533,412000,92.33567417144775,0.000525865655771947,78.0999984741211,242900,74.02359987258912,-0.002936337949151007
2014-12-29,44.40398406982422,2632607,44.73012531280518,0.005742464689138618,102.42912292480467,463809,92.4266142654419,-0.005868413714133325,78.05000305175781,158500,74.06944990158081,-0.0006401462655578352
2014-12-30,44.23497772216797,2037120,44.728043422698974,-0.003806107744532371,103.39473724365234,644059,92.52166660308838,0.009427146218527594,78.31999969482422,286000,74.11354990005493,0.003459277802812661
2014-12-31,43.97538757324219,2141305,44.72484188079834,-0.0058684362984473696,102.35692596435548,710597,92.60759288787841,-0.010037370440346804,77.41000366210938,282000,74.15049993515015,-0.011618948369007474
2015-01-02,43.6735725402832,2283466,44.72268724441528,-0.006863271698431386,101.6078643798828,936579,92.69183193206787,-0.007318132870984578,77.43000030517578,411800,74.18394994735718,0.00025832117453049807
2015-01-05,42.78622055053711,4418651,44.71297523498535,-0.020317824673665674,105.39820861816406,2223873,92.79484355926513,0.03730365027760301,76.33999633789062,420300,74.21039991378784,-0.014077282228969529
2015-01-06,42.26105117797852,5004401,44.700577926635745,-0.01227426413927542,104.50476837158205,1835563,92.89889068603516,-0.008476806753127716,75.79000091552734,527500,74.2334499168396,-0.007204551332815512
2015-01-07,43.66151809692383,4554134,44.69738220214844,0.03313847810002094,107.10387420654295,1505860,93.02255466461182,0.024870691313523673,77.72000122070312,467800,74.27109991073608,0.025465104655782844
2015-01-08,44.422096252441406,4258268,44.70021839141846,0.01741987426614845,108.24095153808594,1449004,93.14778820037841,0.010616584507019813,79.37999725341797,324400,74.31574991226196,0.021358672241922873
2015-01-09,44.34362411499024,3687263,44.701503086090085,-0.001766511355187386,106.6797103881836,2187823,93.26597797393799,-0.014423756699450313,80.54000091552734,561300,74.37449991226197,0.014613299348022177
2015-01-12,44.0116081237793,3924428,44.7040106010437,-0.007487344524434292,106.93238830566406,1031545,93.38466876983642,0.002368565836568457,80.66000366210938,638100,74.43424993515015,0.001489976970671922
2015-01-13,43.83053207397461,4612417,44.7026407623291,-0.004114279335020545,107.16703033447266,1662214,93.50027252197266,0.0021943027040401855,82.54000091552734,856000,74.50339994430541,0.023307676271543627
2015-01-14,43.897308349609375,5022206,44.69806806564331,0.0015235104954250734,105.75018310546876,1074084,93.60489074707031,-0.013220924612559052,81.2300033569336,376600,74.56249994277954,-0.015871063048986646
2015-01-15,43.37524032592773,5393742,44.68889387130737,-0.011892939301056107,103.76473999023438,1577136,93.69630798339844,-0.01877484328565398,81.27999877929688,675900,74.62099992752076,0.0006154797525194705
2015-01-16,43.97014999389648,4074656,44.67957353591919,0.013715420675447884,105.58770751953124,1269887,93.79118980407715,0.017568275403267296,82.91000366210938,474700,74.68689992904663,0.020054194233424184
2015-01-20,43.19309997558594,5162140,44.66835922241211,-0.017672216683782122,104.58601379394533,954398,93.87478507995606,-0.009486840363501777,82.1500015258789,328100,74.75004995346069,-0.009166591516842456
2015-01-21,43.40557861328125,3900920,44.661179275512694,0.004919272703635811,104.57696533203124,662084,93.96416465759278,-8.651694032357081e-05,82.7300033569336,259000,74.82259996414184,0.007060277787967846
2015-01-22,44.79576873779297,4975746,44.66157442092896,0.032027913667446145,106.80604553222656,732639,94.0728512954712,0.021315212132212963,84.95999908447266,594000,74.90904996871949,0.02695510258736339
2015-01-23,44.99002456665039,4535912,44.65973106384277,0.00433647717922817,105.56966400146484,600696,94.17984046936036,-0.011575950823763675,84.19000244140625,371500,74.98829999923706,-0.009063049097974053
2015-01-26,45.068946838378906,3141713,44.65568410873413,0.0017542171289903691,105.6509017944336,1226009,94.2775046157837,0.0007695183435235977,84.54000091552734,372000,75.06594999313354,0.004157245088152626
2015-01-27,44.57721328735352,4944031,44.65401659011841,-0.010910695401620589,104.89279174804688,820704,94.38640083312988,-0.007175613586922181,84.61000061035156,355200,75.15015001296997,0.0008280067904678956
2015-01-28,44.255470275878906,6663446,44.653189239501955,-0.007217656460501411,103.3315887451172,1637803,94.49273773193359,-0.014883796845446658,84.18000030517578,387300,75.23710000991821,-0.005082145161019808
2015-01-29,45.087162017822266,4166880,44.653354721069334,0.018792970377645414,101.5447006225586,3332050,94.58309986114502,-0.017292757657740406,83.66999816894531,381600,75.31405000686645,-0.006058471541715015
2015-01-30,43.879093170166016,4350770,44.64736040115356,-0.026794076042726284,101.1656723022461,1997891,94.67358474731445,-0.00373262531662137,83.45999908447266,500300,75.42440000534057,-0.0025098492777378694
2015-02-02,44.15227127075195,4317247,44.63858070373535,0.006225700689085228,102.86228942871094,1132382,94.77726135253906,0.016770680091918642,84.06999969482422,493400,75.52530000686646,0.0073088978797394965
2015-02-03,44.686500549316406,4622432,44.634025192260744,0.0120997009483031,105.28087615966795,1744408,94.89563186645508,0.02351286116991618,86.62999725341797,394800,75.64084999084473,0.03045078586756979
