Date,AWO,BDJ,BDTC
2014-10-21,42.13429641723633,91.25988006591795,67.91000366210938
2014-10-22,41.72985076904297,90.25110626220705,67.12999725341797
2014-10-23,41.802284240722656,94.1872100830078,69.02999877929688
2014-10-24,42.18257141113281,94.8357162475586,69.30000305175781
2014-10-27,42.0377082824707,94.5564956665039,69.6500015258789
2014-10-28,42.38179016113281,97.36670684814452,71.33000183105469
2014-10-29,42.01958847045898,97.41172790527344,71.2699966430664
2014-10-30,42.24294662475586,98.42951965332033,71.16999816894531
2014-10-31,43.35968017578125,100.19493865966795,73.75
2014-11-03,43.19669342041016,99.44734954833984,73.87999725341797
2014-11-04,43.49851989746094,98.3664779663086,72.77999877929688
2014-11-05,43.7279052734375,99.9697265625,73.06999969482422
2014-11-06,44.12631607055664,99.24917602539062,73.87999725341797
2014-11-07,43.98143768310547,97.44776153564452,72.58999633789062
2014-11-10,44.22893905639648,99.4563217163086,72.9800033569336
2014-11-11,44.379844665527344,100.04178619384766,72.2699966430664
2014-11-12,45.00762176513672,99.86167907714844,71.93000030517578
2014-11-13,45.50865173339844,99.62747955322266,70.61000061035156
2014-11-14,45.14043426513672,99.18612670898438,70.69000244140625
2014-11-17,44.663551330566406,99.69053649902344,70.7699966430664
2014-11-18,44.7842903137207,100.4291000366211,71.44000244140625
2014-11-19,44.65148162841797,99.57345581054688,70.19000244140625
2014-11-20,45.58109664916992,99.18612670898438,69.83999633789062
2014-11-21,45.79237365722656,99.51038360595705,72.55000305175781
2014-11-24,46.1123046875,99.15009307861328,72.43000030517578
2014-11-25,46.05193328857422,100.0508041381836,73.0199966430664
2014-11-26,46.32959747314453,100.54620361328124,73.08999633789062
2014-11-28,46.63142776489258,101.14066314697266,73.1500015258789
2014-12-01,46.709903717041016,100.402099609375,72.9000015258789
2014-12-02,47.30147552490234,103.06818389892578,75.1500015258789
2014-12-03,46.866844177246094,102.3656234741211,77.08000183105469
2014-12-04,46.92119216918945,102.64485931396484,76.55000305175781
2014-12-05,47.26526641845703,103.54556274414062,76.48999786376953
2014-12-08,46.154544830322266,103.44647979736328,75.27999877929688
2014-12-09,45.406036376953125,102.43767547607422,76.16999816894531
2014-12-10,42.57494735717773,100.4381103515625,75.4800033569336
2014-12-11,43.4743766784668,101.99633026123048,75.83000183105469
2014-12-12,43.97538757324219,100.28498840332033,74.08999633789062
2014-12-15,42.63531494140625,99.31221771240234,74.66999816894531
2014-12-16,41.66345977783203,97.9881820678711,75.01000213623047
2014-12-17,42.6172103881836,100.8074188232422,76.18000030517578
2014-12-18,43.30535888671875,103.52753448486328,77.94999694824219
2014-12-19,42.96127700805664,103.50052642822266,78.0999984741211
2014-12-22,43.739994049072266,103.6266098022461,78.3499984741211
2014-12-23,43.872779846191406,102.20349884033205,78.08000183105469
2014-12-24,43.93918228149414,102.9796142578125,78.33000183105469
2014-12-26,44.15045166015625,103.03376770019533,78.0999984741211
2014-12-29,44.40398406982422,102.42912292480467,78.05000305175781
2014-12-30,44.23497772216797,103.39473724365234,78.31999969482422
2014-12-31,43.97538757324219,102.35692596435548,77.41000366210938
2015-01-02,43.6735725402832,101.6078643798828,77.43000030517578
2015-01-05,42.78622055053711,105.39820861816406,76.33999633789062
2015-01-06,42.26105117797852,104.50476837158205,75.79000091552734
2015-01-07,43.66151809692383,107.10387420654295,77.72000122070312
2015-01-08,44.422096252441406,108.24095153808594,79.37999725341797
2015-01-09,44.34362411499024,106.6797103881836,80.54000091552734
2015-01-12,44.0116081237793,106.93238830566406,80.66000366210938
2015-01-13,43.83053207397461,107.16703033447266,82.54000091552734
2015-01-14,43.897308349609375,105.75018310546876,81.2300033569336
2015-01-15,43.37524032592773,103.76473999023438,81.27999877929688
2015-01-16,43.97014999389648,105.58770751953124,82.91000366210938
2015-01-20,43.19309997558594,104.58601379394533,82.1500015258789
2015-01-21,43.40557861328125,104.57696533203124,82.7300033569336
2015-01-22,44.79576873779297,106.80604553222656,84.95999908447266
2015-01-23,44.99002456665039,105.56966400146484,84.19000244140625
2015-01-26,45.068946838378906,105.6509017944336,84.54000091552734
2015-01-27,44.57721328735352,104.89279174804688,84.61000061035156
2015-01-28,44.255470275878906,103.3315887451172,84.18000030517578
2015-01-29,45.087162017822266,101.5447006225586,83.66999816894531
2015-01-30,43.879093170166016,101.1656723022461,83.45999908447266
2015-02-02,44.15227127075195,102.86228942871094,84.06999969482422
2015-02-03,44.686500549316406,105.28087615966795,86.62999725341797
2015-02-04,44.71077346801758,104.25205993652344,86.5
2015-02-05,45.65174102783203,105.6779556274414,86.95999908447266
2015-02-06,44.880767822265625,104.82063293457033,87.1500015258789
2015-02-09,44.38297653198242,103.57524871826172,87.43000030517578
2015-02-10,44.97181701660156,105.6509017944336,88.08999633789062
2015-02-11,44.91718292236328,105.49747467041016,88.2699966430664
2015-02-12,45.40890884399414,106.62555694580078,89.47000122070312
2015-02-13,45.34212493896485,107.69046783447266,90.52999877929688
2015-02-17,46.167755126953125,108.64704895019533,89.48999786376953
2015-02-18,46.44092559814453,108.56584930419922,89.54000091552734
2015-02-19,46.54413986206055,108.47557067871094,89.73999786376953
2015-02-20,47.06621551513672,109.73001098632812,91.0
2015-02-23,47.01157379150391,109.47730255126952,91.48999786376952
2015-02-24,47.26655197143555,109.8834228515625,92.4000015258789
2015-02-25,47.9343376159668,108.7643585205078,91.58000183105467
2015-02-26,48.19537734985352,109.49539184570312,91.76000213623048
2015-02-27,49.239524841308594,108.64704895019533,91.0500030517578
2015-03-02,49.65840530395508,109.54953002929688,91.8000030517578
2015-03-03,49.48236083984375,107.63630676269533,91.36000061035156
2015-03-04,48.61424255371094,107.37411499023438,91.02999877929688
2015-03-05,48.88135528564453,107.75382995605467,91.16000366210938
2015-03-06,48.05573654174805,105.19515991210938,89.62999725341797
2015-03-09,48.22571563720703,105.73763275146484,89.4000015258789
2015-03-10,47.27868270874024,104.4356689453125,87.80000305175781
2015-03-11,46.44092559814453,105.08665466308594,88.0
2015-03-12,47.2544059753418,105.96367645263672,87.81999969482422
2015-03-13,47.0540771484375,105.10474395751952,87.70999908447266
2015-03-16,47.466888427734375,106.70501708984376,88.9000015258789
2015-03-17,47.26655197143555,104.22771453857422,85.9800033569336
2015-03-18,47.92218017578125,107.7809600830078,85.81999969482422
2015-03-19,47.80077362060547,107.19328308105467,86.06999969482422
2015-03-20,48.08609390258789,107.37411499023438,88.16000366210938
2015-03-23,48.12252426147461,107.1119155883789,92.25
2015-03-24,48.66888427734375,106.0631103515625,90.98999786376952
2015-03-25,48.04965972900391,104.25487518310548,88.19999694824219
2015-03-26,47.68543243408203,104.562255859375,86.38999938964844
2015-03-27,47.53973007202149,106.23491668701172,87.41000366210938
2015-03-30,48.20751190185547,107.20233917236328,88.0199966430664
2015-03-31,47.78863143920898,106.25296783447266,90.72000122070312
2015-04-01,47.86147689819336,105.0505142211914,89.55999755859375
2015-04-02,48.43819427490234,105.71051788330078,89.33999633789062
2015-04-06,48.40177154541016,106.10832977294922,91.72000122070312
2015-04-07,47.52758407592773,104.88773345947266,92.58999633789062
2015-04-08,47.78390502929688,104.98722839355467,94.37999725341795
2015-04-09,48.16225814819336,105.96367645263672,95.5
2015-04-10,48.83355331420898,106.189697265625,95.45999908447266
2015-04-13,49.26074600219727,105.0685806274414,94.12999725341795
2015-04-14,48.58944320678711,104.8425521850586,95.0500030517578
2015-04-15,48.57725143432617,104.53514862060548,95.80999755859376
2015-04-16,48.5101203918457,104.30007934570312,96.51000213623048
2015-04-17,48.66878509521485,103.62198638916016,95.52999877929688
2015-04-20,49.486549377441406,104.80638885498048,96.12999725341795
2015-04-21,49.340087890625,106.11737823486328,96.95999908447266
2015-04-22,51.286842346191406,106.22586059570312,97.08000183105467
2015-04-23,51.30514144897461,107.20233917236328,97.9800033569336
2015-04-24,53.15425109863281,107.37411499023438,96.69000244140624
2015-04-27,52.85520553588867,105.43023681640624,94.80999755859376
2015-04-28,52.995582580566406,105.5386962890625,95.2699966430664
2015-04-29,52.63551330566406,104.28199768066406,94.16000366210938
2015-04-30,52.45855331420898,99.30926513671876,92.08000183105467
2015-05-01,56.083526611328125,99.84273529052734,92.5
2015-05-04,55.54039001464844,100.0687484741211,92.02999877929688
2015-05-05,54.917930603027344,99.91505432128906,90.48999786376952
2015-05-06,54.44191360473633,99.54438018798828,89.68000030517578
2015-05-07,55.00335311889648,100.39425659179688,91.2699966430664
2015-05-08,54.85079574584961,102.12112426757812,92.77999877929688
2015-05-11,54.76536178588867,102.3291015625,93.05999755859376
2015-05-12,55.16203308105469,101.4792022705078,93.66000366210938
2015-05-13,54.86299514770508,101.31614685058594,106.75
2015-05-14,54.93623733520508,102.88336944580078,108.1999969482422
2015-05-15,57.34066390991211,102.5300750732422,109.48999786376952
2015-05-18,57.1148796081543,103.52654266357422,109.73999786376952
2015-05-19,57.55426788330078,103.58089447021484,109.66999816894533
2015-05-20,57.902122497558594,103.58089447021484,108.9800033569336
2015-05-21,57.02333068847656,103.68958282470705,109.33999633789062
2015-05-22,55.86383819580078,103.0645523071289,109.6500015258789
2015-05-26,55.86383819580078,102.44851684570312,107.98999786376952
2015-05-27,56.13235092163086,103.51746368408205,107.2300033569336
2015-05-28,56.02250289916992,102.72029876708984,109.4000015258789
2015-05-29,54.99114608764648,103.35441589355467,109.63999938964844
2015-06-01,55.08879470825195,103.97042846679688,110.33999633789062
2015-06-02,54.84468460083008,103.41781616210938,114.08999633789062
2015-06-03,55.86992645263672,103.18230438232422,114.06999969482422
2015-06-04,55.24136352539063,102.4303970336914,113.47000122070312
2015-06-05,55.406131744384766,102.5934600830078,114.29000091552734
2015-06-08,55.22917175292969,102.49381256103516,112.9499969482422
2015-06-09,55.28408050537109,102.04086303710938,112.4800033569336
2015-06-10,55.90045547485352,102.96487426757812,115.68000030517578
2015-06-11,55.73567199707031,103.37254333496094,115.56999969482422
2015-06-12,55.6014289855957,101.64225769042967,114.6500015258789
2015-06-15,55.4610481262207,101.16211700439452,114.26000213623048
2015-06-16,56.03471374511719,101.95932006835938,113.68000030517578
2015-06-17,55.71736526489258,101.91405487060548,112.97000122070312
2015-06-18,56.55953979492188,102.63875579833984,115.2300033569336
2015-06-19,56.3093376159668,102.0589828491211,116.58000183105467
2015-06-22,56.400856018066406,102.72933197021484,118.19000244140624
2015-06-23,56.1628532409668,102.07707214355467,117.91999816894533
2015-06-24,55.845516204833984,102.83805847167967,115.43000030517578
2015-06-25,55.766204833984375,102.61156463623048,114.70999908447266
2015-06-26,56.60224914550781,102.87429809570312,113.0
2015-06-29,54.6860237121582,99.0060806274414,109.0
2015-06-30,54.97283554077149,98.95175170898438,111.0500030517578
2015-07-01,55.95538330078125,98.93362426757812,112.80999755859376
2015-07-02,55.86992645263672,98.00959014892578,112.43000030517578
2015-07-06,55.3328971862793,98.55315399169922,111.83999633789062
2015-07-07,54.85688400268555,99.44090270996094,112.31999969482422
2015-07-08,53.16645812988281,97.78312683105467,108.47000122070312
2015-07-09,53.69739532470703,96.7866439819336,108.44000244140624
2015-07-10,55.448856353759766,96.75943756103516,109.75
2015-07-13,55.6014289855957,97.5022964477539,110.51000213623048
2015-07-14,56.138458251953125,97.2939453125,114.05999755859376
2015-07-15,54.48336410522461,97.0493621826172,111.98999786376952
2015-07-16,54.097164154052734,97.6291046142578,114.0999984741211
2015-07-17,53.870365142822266,97.38452911376952,114.18000030517578
2015-07-20,54.02359771728516,97.86465454101562,115.37999725341795
2015-07-21,54.323974609375,98.072998046875,114.52999877929688
2015-07-22,54.74694061279297,98.32666015625,113.70999908447266
2015-07-23,53.83357620239258,97.70159149169922,112.8499984741211
2015-07-24,53.15314102172852,96.62359619140624,110.88999938964844
2015-07-27,52.70565414428711,95.82635498046876,106.62000274658205
2015-07-28,53.30027389526367,96.4786148071289,107.51000213623048
2015-07-29,53.80291748046875,96.93157196044922,106.30999755859376
2015-07-30,53.956180572509766,94.98387908935548,105.97000122070312
2015-07-31,53.79679489135742,94.27727508544922,107.62999725341795
2015-08-03,53.83357620239258,94.51280212402344,105.68000030517578
2015-08-04,54.06039047241211,93.4257354736328,105.18000030517578
2015-08-05,54.58144760131836,94.10515594482422,105.88999938964844
2015-08-06,53.80291748046875,92.12125396728516,104.19000244140624
2015-08-07,53.70484924316406,92.15745544433594,106.08000183105467
2015-08-10,53.83357620239258,93.6974868774414,110.04000091552734
2015-08-11,51.20994186401367,94.36786651611328,83.80000305175781
2015-08-12,49.456764221191406,93.9239501953125,87.55999755859375
2015-08-13,51.36933135986328,94.5399932861328,86.73999786376953
2015-08-14,51.24059295654297,95.59991455078124,89.18000030517578
2015-08-17,52.12331008911133,96.37896728515624,90.58999633789062
2015-08-18,51.61451721191406,95.9985122680664,87.01000213623047
2015-08-19,52.77307891845703,96.15250396728516,87.06999969482422
2015-08-20,50.15558624267578,95.01105499267578,84.80999755859375
2015-08-21,48.85602188110352,94.5399932861328,81.25
2015-08-24,47.31739807128906,90.20072174072266,79.02999877929688
2015-08-25,46.64922332763672,88.80561828613281,78.0
2015-08-26,48.84376907348633,91.5142593383789,80.02999877929688
2015-08-27,50.43143844604492,93.67938232421876,83.69999694824219
2015-08-28,50.15558624267578,94.54904174804688,83.41999816894531
2015-08-31,48.89894104003906,93.81524658203124,82.87999725341797
2015-09-01,48.48822021484375,91.17908477783205,80.62000274658203
2015-09-02,49.20542907714844,92.06689453125,80.69000244140625
2015-09-03,49.174781799316406,92.4835968017578,80.12999725341797
2015-09-04,48.3594970703125,91.00697326660156,79.13999938964844
2015-09-08,50.118797302246094,93.02713775634766,82.69000244140625
2015-09-09,49.66516876220703,91.70453643798828,81.05000305175781
2015-09-10,48.978633880615234,90.68083190917967,81.25
2015-09-11,49.916500091552734,90.7714385986328,81.61000061035156
2015-09-14,49.62226486206055,89.72056579589844,80.20999908447266
2015-09-15,50.52338409423828,90.56304931640624,83.02999877929688
2015-09-16,50.92183303833008,91.26062774658205,84.41000366210938
2015-09-17,50.86053466796875,91.3965072631836,86.9000015258789
2015-09-18,49.13187789916992,89.86551666259766,84.55999755859375
2015-09-21,49.30351257324219,88.95056915283203,83.0
2015-09-22,48.61082077026367,88.39796447753906,81.43000030517578
2015-09-23,48.37788009643555,88.18960571289062,80.48999786376953
2015-09-24,48.01008224487305,86.62239837646484,80.04000091552734
2015-09-25,48.181732177734375,85.55343627929688,78.08000183105469
2015-09-28,46.58792495727539,83.909912109375,74.44000244140625
2015-09-29,46.67988586425781,85.16297149658203,72.20999908447266
2015-09-30,49.00928115844727,85.29011535644531,76.55000305175781
2015-10-01,48.960235595703125,85.3173828125,76.86000061035156
2015-10-02,50.02072143554688,86.50686645507812,78.7300033569336
2015-10-05,50.90958023071289,86.71568298339844,79.66000366210938
2015-10-06,51.136375427246094,85.3446044921875,78.13999938964844
2015-10-07,41.50617218017578,86.16179656982422,79.02999877929688
2015-10-08,41.35292053222656,86.66121673583984,78.08999633789062
2015-10-09,43.06318664550781,87.57831573486328,78.33000183105469
2015-10-12,43.42485809326172,87.6327896118164,77.30999755859375
2015-10-13,42.89768600463867,87.25141906738281,75.62000274658203
2015-10-14,42.31764221191406,86.43421173095703,74.62999725341797
2015-10-15,42.743412017822266,88.91309356689453,74.87000274658203
2015-10-16,44.526702880859375,89.47607421875,75.0
2015-10-19,44.2490234375,89.15824890136719,73.75
2015-10-20,45.06353759765625,88.72241973876953,73.05000305175781
2015-10-21,45.39057922363281,87.98693084716797,71.87000274658203
2015-10-22,44.847564697265625,85.70781707763672,72.6500015258789
2015-10-23,44.977149963378906,85.8621597290039,76.04000091552734
2015-10-26,45.77316665649414,85.96205139160156,76.23999786376953
2015-10-27,45.1499252319336,86.43421173095703,75.37000274658203
2015-10-28,45.02650833129883,88.86768341064453,78.63999938964844
2015-10-29,44.74266815185547,95.2238311767578,77.83999633789062
2015-10-30,43.75538635253906,94.95143127441406,76.9000015258789
2015-11-02,44.32308197021485,97.1125259399414,78.62000274658203
2015-11-03,44.55754470825195,96.61309814453124,78.62000274658203
2015-11-04,44.14412689208984,97.8752212524414,79.68000030517578
2015-11-05,43.91582489013672,97.92971801757812,79.58999633789062
2015-11-06,43.9590072631836,97.4121551513672,81.44999694824219
2015-11-09,42.57681274414063,97.08526611328124,82.98999786376953
2015-11-10,42.42871475219727,97.39400482177734,75.77999877929688
2015-11-11,42.23125457763672,96.82194519042967,75.30000305175781
2015-11-12,41.41675567626953,95.02407836914062,71.04000091552734
2015-11-13,42.86681365966797,94.69717407226562,67.70999908447266
2015-11-16,42.46574020385742,95.87761688232422,72.19999694824219
2015-11-17,43.15684509277344,95.11485290527344,73.52999877929688
2015-11-18,43.88496398925781,95.31462860107422,75.19000244140625
2015-11-19,44.23051452636719,94.4974136352539,75.5199966430664
2015-11-20,44.89693832397461,94.19776153564452,74.88999938964844
2015-11-23,44.85373306274414,93.38961029052734,75.41999816894531
2015-11-24,44.66245651245117,92.54517364501952,77.83999633789062
2015-11-25,44.79204177856445,91.97310638427734,78.56999969482422
2015-11-27,45.02034759521485,91.70979309082033,77.72000122070312
2015-11-30,44.74266815185547,91.7188720703125,80.19999694824219
2015-12-01,45.95827102661133,93.27155303955078,79.88999938964844
2015-12-02,46.2482795715332,92.8539047241211,78.05999755859375
2015-12-03,45.125247955322266,90.2206573486328,77.22000122070312
2015-12-04,46.98257446289063,91.3011703491211,77.62999725341797
2015-12-07,47.14917755126953,91.17405700683594,76.1500015258789
2015-12-08,46.643211364746094,90.60198974609376,75.51000213623047
2015-12-09,45.53867721557617,90.80176544189452,74.63999938964844
2015-12-10,45.16226577758789,90.7745361328125,75.88999938964844
2015-12-11,43.99603271484375,89.857421875,72.52999877929688
2015-12-14,44.212013244628906,90.33868408203124,68.7699966430664
2015-12-15,44.80437850952149,91.76426696777344,70.0
2015-12-16,45.37822723388672,92.5542449951172,70.19999694824219
2015-12-17,44.5513916015625,91.44646453857422,66.44999694824219
2015-12-18,44.329246520996094,89.857421875,64.41000366210938
2015-12-21,45.29183197021485,91.01060485839844,67.5999984741211
2015-12-22,45.045021057128906,92.37265014648438,69.66000366210938
2015-12-23,45.73611831665039,93.3169937133789,71.0199966430664
2015-12-24,45.662086486816406,93.44409942626952,70.87000274658203
2015-12-28,45.563358306884766,92.84481048583984,70.08999633789062
2015-12-29,45.81016159057617,93.5182113647461,70.2699966430664
2015-12-30,45.54484939575195,93.24519348144533,69.44999694824219
2015-12-31,45.07588195800781,93.35440063476562,69.6500015258789
2016-01-04,44.55754470825195,92.6446304321289,66.48999786376953
2016-01-05,44.44648742675781,94.57378387451172,64.81999969482422
2016-01-06,44.13179397583008,94.98326873779295,62.22999954223633
2016-01-07,42.62617111206055,92.7993392944336,59.40999984741211
2016-01-08,42.04613876342773,92.40802764892578,59.25
2016-01-11,41.97208786010742,90.8155746459961,58.86000061035156
2016-01-12,42.92853164672852,93.60922241210938,59.84999847412109
2016-01-13,42.87884140014648,92.08956146240234,56.5099983215332
2016-01-14,43.48756790161133,93.45450592041016,57.83000183105469
2016-01-15,41.67376708984375,91.98035430908205,56.54999923706055
2016-01-19,42.71732711791992,90.30599975585938,56.66999816894531
2016-01-20,42.23283004760742,89.43242645263672,57.25
2016-01-21,42.835357666015625,89.34141540527344,55.560001373291016
2016-01-22,42.8477783203125,90.22409057617188,56.5
2016-01-25,41.86012268066406,90.14218139648438,55.380001068115234
2016-01-26,43.40061950683594,92.58094024658205,58.52000045776367
2016-01-27,43.108665466308594,92.48992156982422,57.27000045776367
2016-01-28,43.73603820800781,88.76814270019531,55.70000076293945
2016-01-29,44.95351409912109,90.32418060302734,60.400001525878906
2016-02-01,45.406959533691406,90.11491394042967,60.02000045776367
2016-02-02,44.92245864868164,89.21399688720703,57.93000030517578
2016-02-03,45.00321578979492,88.50421905517578,59.68999862670898
2016-02-04,44.916236877441406,88.76814270019531,61.0099983215332
2016-02-05,43.33228302001953,86.45679473876953,57.380001068115234
2016-02-08,41.88497543334961,83.74504852294922,54.43999862670898
2016-02-09,41.28866195678711,83.62676239013672,54.68000030517578
2016-02-10,41.468780517578125,84.54582977294922,57.79999923706055
2016-02-11,40.52462768554688,83.42657470703125,57.63999938964844
2016-02-12,41.829078674316406,83.51756286621094,59.310001373291016
2016-02-16,43.18320083618164,85.19193267822266,64.38999938964844
2016-02-17,44.22675323486328,86.78437805175781,67.05000305175781
2016-02-18,44.12116241455078,86.52958679199219,66.76000213623047
2016-02-19,43.80436706542969,86.256591796875,67.2699966430664
2016-02-22,44.69883728027344,86.57508850097656,68.30999755859375
2016-02-23,44.41931915283203,85.1373291015625,68.86000061035156
2016-02-24,44.40068817138672,85.856201171875,70.04000091552734
2016-02-25,44.077674865722656,88.16754913330078,59.77999877929688
2016-02-26,44.363407135009766,88.74994659423828,59.52999877929688
2016-02-29,45.0156364440918,88.09475708007812,61.77999877929688
2016-03-01,47.326358795166016,88.62252807617188,62.88999938964844
2016-03-02,46.84184646606445,88.66803741455078,65.4800033569336
2016-03-03,47.45059967041016,89.98750305175781,66.51000213623047
2016-03-04,48.48171615600586,90.35149383544922,65.41000366210938
2016-03-07,48.48171615600586,91.61636352539062,67.44000244140625
2016-03-08,47.63073348999024,91.49805450439452,63.52999877929688
2016-03-09,47.39469528198242,91.34339141845705,65.08999633789062
2016-03-10,47.680423736572266,91.78014373779295,64.19000244140625
2016-03-11,48.30779647827149,95.18344116210938,67.01000213623047
2016-03-14,48.171142578125,95.59295654296876,65.83000183105469
2016-03-15,48.593528747558594,94.9195556640625,63.41999816894531
2016-03-16,48.85441970825195,94.87406158447266,65.58000183105469
2016-03-17,48.94138717651367,94.26438903808594,66.04000091552734
2016-03-18,48.64322280883789,95.10155487060548,67.79000091552734
2016-03-21,49.33892822265625,94.98326873779295,68.5199966430664
2016-03-22,49.05939865112305,95.01057434082033,69.1500015258789
2016-03-23,50.03463363647461,95.02875518798828,67.9000015258789
2016-03-24,49.28923034667969,94.40089416503906,68.19000244140625
2016-03-28,49.568756103515625,94.94689178466795,67.51000213623047
2016-03-29,50.04705047607422,96.53385925292967,68.58999633789062
2016-03-30,51.090599060058594,97.31826782226562,67.94999694824219
2016-03-31,50.84213638305664,97.25442504882812,69.0
2016-04-01,51.10302734375,97.92935180664062,68.1500015258789
2016-04-04,50.87319946289063,97.46419525146484,66.70999908447266
2016-04-05,50.66820907592773,96.66156005859376,65.72000122070312
2016-04-06,50.866981506347656,98.58602905273438,66.79000091552734
2016-04-07,50.48186111450195,98.64076232910156,65.9800033569336
2016-04-08,51.14649963378906,99.37955474853516,66.02999877929688
2016-04-11,50.811073303222656,99.68962860107422,65.94999694824219
2016-04-12,50.96636581420898,101.76004791259766,65.91000366210938
2016-04-13,51.31618118286133,104.3868179321289,68.05999755859375
2016-04-14,51.47234725952149,105.28065490722656,65.05999755859375
2016-04-15,51.12254333496094,104.0037841796875,64.37000274658203
2016-04-18,51.60353088378906,103.62068939208984,64.01000213623047
2016-04-19,51.30368423461914,103.83043670654295,64.3499984741211
2016-04-20,51.553558349609375,104.74254608154295,64.47000122070312
2016-04-21,51.03508377075195,104.34122467041016,64.69999694824219
2016-04-22,50.71650314331055,104.66956329345705,65.26000213623047
2016-04-25,50.82269287109375,104.57833862304688,63.65999984741211
2016-04-26,51.24747085571289,105.08000183105467,64.0999984741211
2016-04-27,50.903907775878906,105.7002182006836,63.52000045776367
2016-04-28,50.248008728027344,104.88845825195312,62.79999923706055
2016-04-29,49.69829940795898,105.59076690673828,62.560001373291016
2016-05-02,50.579078674316406,105.7366943359375,63.18999862670898
2016-05-03,49.798248291015625,104.7972412109375,63.56999969482422
2016-05-04,50.379188537597656,104.605712890625,63.04999923706055
2016-05-05,50.49787139892578,105.7458267211914,63.2400016784668
2016-05-06,50.57283020019531,105.2532730102539,63.45000076293945
2016-05-09,51.14751815795898,106.19271087646484,62.58000183105469
2016-05-10,51.78468704223633,107.05918884277344,51.459999084472656
2016-05-11,50.4041748046875,106.64875793457033,51.41999816894531
2016-05-12,50.95388412475586,107.11392974853516,51.70000076293945
2016-05-13,50.16055679321289,107.11392974853516,50.38999938964844
2016-05-16,50.75397491455078,109.08402252197266,49.84000015258789
2016-05-17,50.58532333374024,108.08071899414062,49.61000061035156
2016-05-18,50.079349517822266,108.3726043701172,49.9900016784668
2016-05-19,50.01688003540039,107.79800415039062,48.83000183105469
2016-05-20,49.72328567504883,108.83775329589844,49.93000030517578
2016-05-23,49.96065902709961,108.92894744873048,50.5
2016-05-24,51.30368423461914,110.14200592041016,50.77000045776367
2016-05-25,51.597286224365234,111.20911407470705,51.7599983215332
2016-05-26,51.50357437133789,111.71990203857422,51.84999847412109
2016-05-27,51.59103775024414,112.24889373779295,52.81999969482422
2016-05-31,51.27870559692383,111.37328338623048,53.11000061035156
2016-06-01,51.4910888671875,111.4097900390625,53.61000061035156
2016-06-02,51.50983047485352,112.10296630859376,54.310001373291016
2016-06-03,51.60353088378906,111.10881805419922,54.7599983215332
2016-06-06,51.9658432006836,110.85342407226562,55.880001068115234
2016-06-07,52.24693298339844,108.92894744873048,56.220001220703125
2016-06-08,52.59050750732422,109.22994232177734,56.04999923706055
2016-06-09,52.30315399169922,108.90160369873048,56.2599983215332
2016-06-10,51.53482055664063,108.74654388427734,56.02000045776367
2016-06-13,51.57854461669922,107.84359741210938,55.400001525878906
2016-06-14,51.528564453125,106.54843139648438,55.25
2016-06-15,51.73470687866211,106.18362426757812,55.91999816894531
2016-06-16,51.79716873168945,106.44811248779295,56.619998931884766
2016-06-17,52.19070816040039,106.23834228515624,56.93000030517578
2016-06-20,52.5030403137207,107.30545806884766,57.560001373291016
2016-06-21,52.65296936035156,108.1628189086914,57.20000076293945
2016-06-22,52.40310287475586,108.41870880126952,57.59999847412109
2016-06-23,53.658668518066406,110.51160430908205,59.130001068115234
2016-06-24,51.31618118286133,106.64569854736328,54.54999923706055
2016-06-27,49.55463409423828,105.4119110107422,49.61000061035156
2016-06-28,50.72275161743164,107.22146606445312,50.7599983215332
2016-06-29,51.622257232666016,108.89395141601562,49.540000915527344
2016-06-30,51.79716873168945,110.01809692382812,50.09999847412109
2016-07-01,52.17822265625,110.29222869873048,49.81999969482422
2016-07-05,51.87211990356445,109.62509155273438,47.61000061035156
2016-07-06,52.57799911499024,111.2975616455078,46.93000030517578
2016-07-07,52.66546630859375,111.51692199707033,46.9900016784668
2016-07-08,53.57121658325195,114.1398696899414,47.880001068115234
2016-07-11,53.9959831237793,114.31351470947266,48.22999954223633
2016-07-12,53.86481857299805,114.66080474853516,49.68999862670898
2016-07-13,53.845970153808594,114.76133728027344,49.18999862670898
2016-07-14,55.43484115600586,115.41934204101562,49.380001068115234
2016-07-15,54.94499206542969,114.6242446899414,49.9900016784668
2016-07-18,55.01408004760742,114.07589721679688,50.5099983215332
2016-07-19,54.98896026611328,113.80172729492188,50.04999923706055
2016-07-20,55.18364715576172,115.60213470458984,51.25
2016-07-21,55.20247650146485,114.50542449951172,50.630001068115234
2016-07-22,56.5841178894043,113.76514434814452,51.209999084472656
2016-07-25,56.73484420776367,112.7323989868164,51.68000030517578
2016-07-26,56.05031204223633,112.97921752929688,52.650001525878906
2016-07-27,56.34547424316406,112.12010955810548,52.970001220703125
2016-07-28,56.684608459472656,116.49779510498048,53.0
2016-07-29,56.157073974609375,119.85189056396484,53.0099983215332
2016-08-01,56.157073974609375,119.77877044677734,53.540000915527344
2016-08-02,55.45998001098633,119.3492431640625,52.5099983215332
2016-08-03,55.49765396118164,119.2030029296875,55.88999938964844
2016-08-04,55.5290641784668,119.64167785644533,56.59999847412109
2016-08-05,55.730010986328125,120.08950805664062,57.43000030517578
2016-08-08,55.94982147216797,120.32711029052734,57.9900016784668
2016-08-09,55.91841506958008,121.63404083251952,62.81999969482422
2016-08-10,55.554176330566406,117.822998046875,64.81999969482422
