Date,cash,equity,total_value,cumulative pnl,Daily pnl
2006-12-05,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2006-12-06,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2006-12-07,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2006-12-08,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2006-12-11,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2006-12-12,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2006-12-13,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2006-12-14,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2006-12-15,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2006-12-18,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2006-12-19,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2006-12-20,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2006-12-21,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2006-12-22,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2006-12-26,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2006-12-27,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2006-12-28,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2006-12-29,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2007-01-03,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2007-01-04,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2007-01-05,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2007-01-08,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2007-01-09,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2007-01-10,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2007-01-11,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2007-01-12,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2007-01-16,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2007-01-17,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2007-01-18,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2007-01-19,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2007-01-22,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2007-01-23,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2007-01-24,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2007-01-25,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2007-01-26,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2007-01-29,508631.88825559616,0.0,508631.88825559616,8631.88825559616,0.0
2007-01-30,558601.5420641899,-49969.65380859375,508631.88825559616,8631.88825559616,0.0
2007-01-31,558601.5420641899,-49586.952392578125,509014.5896716118,9014.589671611786,0.0007518476361601401
2007-02-01,509674.02863645554,0.0,509674.02863645554,9674.028636455536,0.0012938445512084744
2007-02-02,509674.02863645554,0.0,509674.02863645554,9674.028636455536,0.0
2007-02-05,509674.02863645554,0.0,509674.02863645554,9674.028636455536,0.0
2007-02-06,509674.02863645554,0.0,509674.02863645554,9674.028636455536,0.0
2007-02-07,509674.02863645554,0.0,509674.02863645554,9674.028636455536,0.0
2007-02-08,509674.02863645554,0.0,509674.02863645554,9674.028636455536,0.0
2007-02-09,509674.02863645554,0.0,509674.02863645554,9674.028636455536,0.0
2007-02-12,509674.02863645554,0.0,509674.02863645554,9674.028636455536,0.0
2007-02-13,509674.02863645554,0.0,509674.02863645554,9674.028636455536,0.0
2007-02-14,509674.02863645554,0.0,509674.02863645554,9674.028636455536,0.0
2007-02-15,559661.530734539,-49987.502098083496,509674.02863645554,9674.028636455536,0.0
2007-02-16,508624.0284457207,0.0,508624.0284457207,8624.028445720673,-0.0020643936031561616
2007-02-20,558618.3906741142,-49994.362228393555,508624.0284457207,8624.028445720673,0.0
2007-02-21,507991.19253110886,0.0,507991.19253110886,7991.192531108856,-0.001245761587831195
2007-02-22,557971.1943621635,-49980.00183105469,507991.19253110886,7991.192531108856,0.0
2007-02-23,507355.1939959526,0.0,507355.1939959526,7355.193995952606,-0.001253556763944992
2007-02-26,557336.0350909233,-49980.8410949707,507355.1939959526,7355.193995952606,0.0
2007-02-27,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.004178507627836923
2007-02-28,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-03-01,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-03-02,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-03-05,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-03-06,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-03-07,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-03-08,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-03-09,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-03-12,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-03-13,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-03-14,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-03-15,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-03-16,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-03-19,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-03-20,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-03-21,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-03-22,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-03-23,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-03-26,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-03-27,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-03-28,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-03-29,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-03-30,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-04-02,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-04-03,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-04-04,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-04-05,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-04-09,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-04-10,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-04-11,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-04-12,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-04-13,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-04-16,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-04-17,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-04-18,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-04-19,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-04-20,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-04-23,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-04-24,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-04-25,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-04-26,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-04-27,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-04-30,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-05-01,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-05-02,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-05-03,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-05-04,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-05-07,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-05-08,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-05-09,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-05-10,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-05-11,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-05-14,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-05-15,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-05-16,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-05-17,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-05-18,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-05-21,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-05-22,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-05-23,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-05-24,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-05-25,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-05-29,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-05-30,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-05-31,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-06-01,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-06-04,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-06-05,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-06-06,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-06-07,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-06-08,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-06-11,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-06-12,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-06-13,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-06-14,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-06-15,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-06-18,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-06-19,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-06-20,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-06-21,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-06-22,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-06-25,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-06-26,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-06-27,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-06-28,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-06-29,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-07-02,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-07-03,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-07-05,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-07-06,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-07-09,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-07-10,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-07-11,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-07-12,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-07-13,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-07-16,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-07-17,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-07-18,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-07-19,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-07-20,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-07-23,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-07-24,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-07-25,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-07-26,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-07-27,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-07-30,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-07-31,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-08-01,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-08-02,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-08-03,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-08-06,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-08-07,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-08-08,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-08-09,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-08-10,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-08-13,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-08-14,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-08-15,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-08-16,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-08-17,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-08-20,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-08-21,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-08-22,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-08-23,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-08-24,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-08-27,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-08-28,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-08-29,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-08-30,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-08-31,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-09-04,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-09-05,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-09-06,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-09-07,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-09-10,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-09-11,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-09-12,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-09-13,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-09-14,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-09-17,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-09-18,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-09-19,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-09-20,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-09-21,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-09-24,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-09-25,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-09-26,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-09-27,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-09-28,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-10-01,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-10-02,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-10-03,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-10-04,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-10-05,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-10-08,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-10-09,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-10-10,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-10-11,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-10-12,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-10-15,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-10-16,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-10-17,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-10-18,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-10-19,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-10-22,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-10-23,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-10-24,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-10-25,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-10-26,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-10-29,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-10-30,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-10-31,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-11-01,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-11-02,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-11-05,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-11-06,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-11-07,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-11-08,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-11-09,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-11-12,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-11-13,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-11-14,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-11-15,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-11-16,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-11-19,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-11-20,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-11-21,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-11-23,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-11-26,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-11-27,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-11-28,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-11-29,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-11-30,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-12-03,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-12-04,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-12-05,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-12-06,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-12-07,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-12-10,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-12-11,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-12-12,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-12-13,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-12-14,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-12-17,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-12-18,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-12-19,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-12-20,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-12-21,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-12-24,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-12-26,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-12-27,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-12-28,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2007-12-31,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2008-01-02,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2008-01-03,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2008-01-04,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2008-01-07,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2008-01-08,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2008-01-09,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2008-01-10,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2008-01-11,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2008-01-14,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2008-01-15,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2008-01-16,509484.0770983696,0.0,509484.0770983696,9484.077098369598,0.0
2008-01-17,459488.0770983696,49996.0,509484.0770983696,9484.077098369598,0.0
2008-01-18,459488.0770983696,49599.48078918457,509087.55788755417,9087.557887554169,-0.0007788821484083721
2008-01-22,508242.79828214645,0.0,508242.79828214645,8242.798282146454,-0.001662118200716253
2008-01-23,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-01-24,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-01-25,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-01-28,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-01-29,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-01-30,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-01-31,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-02-01,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-02-04,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-02-05,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-02-06,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-02-07,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-02-08,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-02-11,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-02-12,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-02-13,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-02-14,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-02-15,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-02-19,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-02-20,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-02-21,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-02-22,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-02-25,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-02-26,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-02-27,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-02-28,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-02-29,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-03-03,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-03-04,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-03-05,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-03-06,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-03-07,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-03-10,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-03-11,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-03-12,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-03-13,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-03-14,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-03-17,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-03-18,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-03-19,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-03-20,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-03-24,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-03-25,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-03-26,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-03-27,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-03-28,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-03-31,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-04-01,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-04-02,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-04-03,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-04-04,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-04-07,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-04-08,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-04-09,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-04-10,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-04-11,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-04-14,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-04-15,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-04-16,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-04-17,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-04-18,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-04-21,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-04-22,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-04-23,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-04-24,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-04-25,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-04-28,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-04-29,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-04-30,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-05-01,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-05-02,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-05-05,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-05-06,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
