Date,BDJ_Open,BDJ_High,BDJ_Low,BDJ_Close,BDJ_Volume,BDJ_Dividends,BDJ_Stock Splits,BDJ_Ticker,BDJ_SMA_10,BDJ_SMA_20,BDJ_SMA_50,BDJ_SMA_200,BDJ_daily_returns,BDJ_weekly_returns,BDJ_monthly_returns,BDJ_RSI,AWO_Open,AWO_High,AWO_Low,AWO_Close,AWO_Volume,AWO_Dividends,AWO_Stock Splits,AWO_Ticker,AWO_SMA_10,AWO_SMA_20,AWO_SMA_50,AWO_SMA_200,AWO_daily_returns,AWO_weekly_returns,AWO_monthly_returns,AWO_RSI,BDTC_Open,BDTC_High,BDTC_Low,BDTC_Close,BDTC_Volume,BDTC_Dividends,BDTC_Stock Splits,BDTC_Ticker,BDTC_SMA_10,BDTC_SMA_20,BDTC_SMA_50,BDTC_SMA_200,BDTC_daily_returns,BDTC_weekly_returns,BDTC_monthly_returns,BDTC_RSI
2007-07-23,77.10199826487698,78.74041806893976,76.9705754682592,78.31986236572266,1823821,0.0,0.0,BDJ,76.04357070922852,75.22173309326172,76.23895401000976,71.91336183547973,0.014872912773971587,0.03882887959585175,0.048365710670186156,67.60611361664928,17.887814054946194,18.241717867127765,17.846178393560905,18.11160659790039,5135711,0.0,0.0,AWO,17.771235847473143,17.459700489044188,17.41421417236328,15.905016283988953,0.019630881023030688,0.021095949071812174,0.07420326992364766,62.40158703554919,41.810001373291016,41.810001373291016,41.02000045776367,41.040000915527344,545300,0.0,0.0,BDTC,41.162000274658205,40.16250019073486,39.81560005187988,37.81535007476807,-0.01629914394245842,-0.024928113257370998,0.052492866187153674,56.00116299532129
2007-07-24,77.97814154060985,78.85429788142284,77.74157643684893,77.91680908203125,1923731,0.0,0.0,BDJ,76.3949104309082,75.43595466613769,76.22073013305663,71.99493217468262,-0.005146246067304198,0.006824092368828881,0.054704277154024324,63.937297813553094,17.64320772149339,18.13242859995985,17.591162095197078,17.63279914855957,3596152,0.0,0.0,AWO,17.827443885803223,17.5046425819397,17.421363105773924,15.923412909507752,-0.026436497875143038,-0.0034482983768017897,0.049627947308349525,51.79982704023962,40.58000183105469,40.77000045776367,39.9900016784668,40.34000015258789,651000,0.0,0.0,BDTC,41.24600028991699,40.23250026702881,39.852800064086914,37.83835006713867,-0.01705654842406717,-0.03752438794280557,0.03411309684813451,49.34046746689698
2007-07-25,78.45125924404351,78.73163421029311,75.9366837032135,76.66389465332031,2136941,0.0,0.0,BDJ,76.59116973876954,75.57176055908204,76.18918853759766,72.06747812271118,-0.016080155790156425,-0.008208593368734965,0.034859202922788775,54.107567987195694,17.762904745754845,17.799336120132047,17.268478358858633,17.466249465942383,4766679,0.0,0.0,AWO,17.783205223083495,17.541645526885986,17.42818603515625,15.941220297813416,-0.009445447725796446,-0.02036644918988411,0.04197058519697577,48.70039303418384,34.20000076293945,37.369998931884766,32.93000030517578,36.58000183105469,4822100,0.0,0.0,BDTC,40.97300033569336,40.10750026702881,39.81740013122558,37.843700084686276,-0.09320769229823594,-0.1326226686634725,-0.06197322733127506,29.229917535516485
2007-07-26,73.93902132187894,74.2369187822685,67.69201511731092,70.3380126953125,7427845,0.0,0.0,BDJ,76.1627296447754,75.38382453918457,76.0288510131836,72.11023452758789,-0.08251448725131835,-0.08308561783909821,-0.04902856051008659,29.47142255301359,17.31532741341229,17.32573598764853,16.503426864268686,16.732423782348633,5925521,0.0,0.0,AWO,17.6754732131958,17.53975534439087,17.422819023132323,15.95567892551422,-0.04201392434160775,-0.0637660806707621,-0.00216438279872605,37.931175152174696,36.0,36.93999862670898,35.959999084472656,36.5,2038400,0.0,0.0,BDTC,40.63600044250488,39.96800022125244,39.78680015563965,37.846000080108645,-0.00218703737151729,-0.15800980016326674,-0.0762712076509183,28.959454435055076
2007-07-27,69.21652158089309,70.79360784142044,68.24398803710938,68.24398803710938,4976445,0.0,0.0,BDJ,75.53715209960937,75.07541542053222,75.80630645751953,72.14151319503785,-0.029770881746033123,-0.1269313738591379,-0.08769344109515818,25.355784381815088,16.826099758542824,17.13316502848709,16.529444440348307,16.54505729675293,4588492,0.0,0.0,AWO,17.535472106933593,17.523056983947754,17.410648040771484,15.96921353340149,-0.011197808998440487,-0.07278370664872902,-0.019959284632428048,35.75699089009085,36.5,36.790000915527344,36.0,36.33000183105469,1421600,0.0,0.0,BDTC,40.06800079345703,39.84000034332276,39.74480018615723,37.84595008850098,-0.0046574840806934935,-0.1476712161547517,-0.0701369194135274,28.35897253122795
2007-07-30,68.3754412906662,69.57577564841495,67.8760306478958,69.51445007324219,3302592,0.0,0.0,BDJ,74.9562614440918,74.8322826385498,75.62126205444336,72.17761093139649,0.018616468243942117,-0.12902839569827462,-0.07125397825526034,31.597087364742304,16.576286079977958,16.852124284415527,16.52944612517641,16.815692901611328,5621727,0.0,0.0,AWO,17.443353271484376,17.516263961791992,17.403216247558593,15.982922320365907,0.016357489732689676,-0.07832633475034224,-0.008211542618344262,41.0160895235129,36.220001220703125,36.86000061035156,36.220001220703125,36.70000076293945,791600,0.0,0.0,BDTC,39.53000068664551,39.738000297546385,39.71360023498535,37.84745008468628,0.010184390675380935,-0.11946049914255942,-0.05615196291522238,31.679459291891543
2007-07-31,69.75098587829812,69.97002834168988,68.07752183787103,68.13009643554688,3657221,0.0,0.0,BDJ,74.03103637695312,74.49583625793457,75.40590225219727,72.20674314498902,-0.019914616834869905,-0.14078673766638225,-0.09679897640296253,28.773851617064306,17.398594235640214,17.398594235640214,16.649148088813497,16.6751708984375,3664172,0.0,0.0,AWO,17.341345024108886,17.48638458251953,17.390176467895508,15.996172647476197,-0.008356599040909156,-0.05694848590094718,-0.03553749399122032,39.22075463598355,36.84999847412109,36.84999847412109,36.20000076293945,36.22999954223633,842500,0.0,0.0,BDTC,38.965000534057616,39.59850025177002,39.673800201416014,37.845250091552735,-0.01280657250497236,-0.11198911512018116,-0.07602182173098901,29.79058859153189
2007-08-01,67.90231259451608,69.83862255246072,67.90231259451608,69.71595764160156,2323371,0.0,0.0,BDJ,73.27228393554688,74.25576858520508,75.22173416137696,72.23762777328491,0.023276955252147045,-0.1019804370641352,-0.07047331070684847,35.84563745427673,16.222376731817214,16.831301513889162,16.222376731817214,16.456579208374023,4996472,0.0,0.0,AWO,17.204466247558592,17.434177494049074,17.371417770385744,16.00253439426422,-0.013108812580982848,-0.06054931992708799,-0.06261655582234651,36.5412838922709,36.060001373291016,36.540000915527344,35.900001525878906,36.40999984741211,676600,0.0,0.0,BDTC,38.41300048828125,39.44650020599365,39.62440017700195,37.84200008392334,0.00496826683549747,-0.004692298807356944,-0.08390838956493393,31.475697717965858
2007-08-02,69.4969550897789,70.09274358235646,68.57698159063719,69.06763458251953,2780691,0.0,0.0,BDJ,72.5082794189453,73.99117012023926,75.02179550170898,72.27044012069702,-0.009299492985737283,-0.01822219984876026,-0.07590757522863793,34.34437628963782,16.050631440869168,16.72721337325109,16.050631440869168,16.633533477783203,4997307,0.0,0.0,AWO,17.083201789855956,17.3910774230957,17.353245239257813,16.01113025188446,0.01075279784264858,-0.006009165289655629,-0.05238035245069331,40.1083521292032,36.54999923706055,36.72999954223633,36.02999877929688,36.619998931884766,489800,0.0,0.0,BDTC,37.84700050354004,39.30000019073486,39.562600173950194,37.839750080108644,0.0057676211302588685,0.0032957685357775336,-0.08047240641183455,33.48157114290679
2007-08-03,68.77844766673932,69.23404824917309,67.55182647705078,67.55182647705078,1896951,0.0,0.0,BDJ,71.5462532043457,73.62274513244628,74.79714782714844,72.29917804718018,-0.021946720987783604,-0.010021503765727259,-0.10668527741536821,31.0681576127398,16.680369836417338,16.748028291260177,16.279624772266885,16.2900333404541,3421025,0.0,0.0,AWO,16.935914611816408,17.323548984527587,17.331777496337892,16.01817563533783,-0.020651062372760546,-0.015331917096235399,-0.08119554231614164,35.89085762641169,36.709999084472656,37.61000061035156,36.459999084472656,36.52000045776367,566400,0.0,0.0,BDTC,37.32700042724609,39.15050029754639,39.49980018615722,37.83760007858277,-0.0027307066367504946,0.005188384277738304,-0.08164931597434215,32.98640095347869
2007-08-06,67.74459846601431,68.47180938720703,66.78958719698753,68.47180938720703,1870686,0.0,0.0,BDJ,70.56144790649414,73.30250930786133,74.59703308105469,72.33680898666381,0.01361891984473275,-0.015434677941526422,-0.09481189222729718,35.11382030995151,16.32646876189783,16.69078254699707,16.118290442422058,16.69078254699707,3411010,0.0,0.0,AWO,16.793832206726073,17.282534027099608,17.318376426696776,16.027147703170776,0.024600883139248225,-0.007667900488825876,-0.050355891324204226,43.372204640511285,36.75,37.060001373291016,35.95000076293945,36.0,1163800,0.0,0.0,BDTC,36.82300033569336,38.99250030517578,39.42560020446777,37.834600086212156,-0.014238785631042528,-0.019167600059288668,-0.08652792463863003,30.463375018226547
2007-08-07,68.13887194520557,69.65462635579713,67.85850385366025,69.12017059326172,2265073,0.0,0.0,BDJ,69.6817840576172,73.0383472442627,74.40725723266601,72.37062870025635,0.009469023994797841,0.014459588063694791,-0.07715936411284252,37.88087083092768,17.096732618192103,17.096732618192103,16.201561051320056,16.612714767456055,4447444,0.0,0.0,AWO,16.691823768615723,17.259633827209473,17.30196346282959,16.035588059425354,-0.004677298941568275,-0.003741953428821235,-0.027440534709089262,42.3357485342495,35.900001525878906,36.220001220703125,35.7599983215332,36.0,994400,0.0,0.0,BDTC,36.38900032043457,38.817500305175784,39.346600189208985,37.83370008468628,0.0,-0.006388876173231337,-0.09722222222222222,30.463375018226547
2007-08-08,70.08395887504822,70.52203710663471,68.54191689016818,69.94377136230469,1787359,0.0,0.0,BDJ,69.00977172851563,72.80047073364258,74.23588088989258,72.41329763412476,0.011915490977148408,0.0032959079635913654,-0.0688298389828647,41.30500191267707,16.612718041733455,16.924987639857783,16.295244157429085,16.555469512939453,4510874,0.0,0.0,AWO,16.60074577331543,17.19197549819946,17.283783836364748,16.0441020154953,-0.003445869944672966,0.005952687802667486,-0.08145366962243998,41.551633351062826,36.27999877929688,36.77000045776367,36.0,36.16999816894531,1443700,0.0,0.0,BDTC,36.34799995422363,38.6605001449585,39.26760017395019,37.83210006713867,0.004722171359592014,-0.006666713290744358,-0.08722231123182508,32.42309913177858
2007-08-09,69.5494945112419,72.66861637124335,68.77847361312281,69.68968200683594,2309054,0.0,0.0,BDJ,68.94493865966797,72.55383415222168,74.07011199951172,72.45250576019288,-0.0036327660136108737,0.008893535653006707,-0.07052424443724523,40.56215309845202,15.889289342085815,16.72200661161627,15.40006865390337,15.665496826171877,7222489,0.0,0.0,AWO,16.494053077697753,17.08476314544678,17.248789100646974,16.047831993103028,-0.05375701885542962,-0.058472316406050974,-0.12951895162972,31.716508736100025,36.15999984741211,36.41999816894531,35.7599983215332,35.84000015258789,1329500,0.0,0.0,BDTC,36.28199996948242,38.459000205993654,39.188800201416015,37.82950006484985,-0.00912352869956046,-0.021564800076947836,-0.11141827435194439,30.61914238680471
2007-08-10,69.07636429742902,69.6371073947219,68.09507248353994,68.60324096679688,1578372,0.0,0.0,BDJ,68.98086395263672,72.25900802612304,73.89908584594727,72.4811561203003,-0.015589697194090976,0.015087089788169207,-0.08461112681493166,37.45995575031196,16.07144970974476,16.440967793965154,15.124233833276325,16.2327880859375,5450494,0.0,0.0,AWO,16.46282615661621,16.999149131774903,17.22260166168213,16.05159701347351,0.036212784443444314,-0.0036542252794027974,-0.10930264724045295,41.26061487455727,35.959999084472656,36.459999084472656,34.5,35.7400016784668,1329600,0.0,0.0,BDTC,36.22299995422363,38.145500373840335,39.101400222778324,37.824600067138675,-0.00279013598480337,-0.021763358704688894,-0.17494410201930957,30.07311214493481
2007-08-13,69.33922294711317,69.64587838780186,67.96364894466159,68.9537124633789,1255364,0.0,0.0,BDJ,68.92479019165039,71.94052581787109,73.73419342041015,72.51085794448852,0.005108672588101998,0.00702449431514628,-0.09284756922959211,39.078593147264264,16.300444487345732,16.45657993891919,15.910109310445062,15.988176345825195,3498365,0.0,0.0,AWO,16.380074501037598,16.911713886260987,17.18877613067627,16.053547830581664,-0.015068991156498394,-0.04328314997104806,-0.10772671342843607,38.74583239546252,35.970001220703125,36.31999969482422,34.790000915527344,35.11000061035156,731900,0.0,0.0,BDTC,36.06399993896484,37.797000312805174,38.99860023498535,37.81655006408691,-0.01762733739586832,-0.02490205226220396,-0.1950196108944931,26.827234292943114
2007-08-14,69.4531224872417,69.54950010726122,68.34915878017281,68.4017333984375,1027425,0.0,0.0,BDJ,68.95195388793945,71.49149513244629,73.55388061523438,72.5414359664917,-0.008005066663155527,-0.010419122758702491,-0.13024119206439635,37.435255610272385,15.930924750056043,16.0662416667084,15.748767893336732,15.910107612609863,3496974,0.0,0.0,AWO,16.303568172454835,16.82245659828186,17.150850658416747,16.056007809638977,-0.004882904186612703,-0.043945421894827606,-0.11165411995525391,37.950826252411396,35.209999084472656,35.34000015258789,34.7400016784668,34.79999923706055,574500,0.0,0.0,BDTC,35.920999908447264,37.44300022125244,38.88140022277832,37.8067000579834,-0.00882943229569803,-0.03417831791736438,-0.20165199965753558,25.37585318081261
2007-08-15,68.48054557703732,69.18147585804861,67.27144703887897,67.4554443359375,1083045,0.0,0.0,BDJ,68.72590255737305,70.99909324645996,73.37251541137695,72.56272649765015,-0.013834284827080363,-0.03637812819556453,-0.14397351105654174,34.738250928860865,15.91011804568254,16.11829784153669,15.37405569272438,15.415691375732422,3496696,0.0,0.0,AWO,16.199479389190675,16.701972818374635,17.105471858978273,16.05562310218811,-0.03107560608110421,-0.07163861898103556,-0.15145564422422236,33.29191401863043,34.619998931884766,35.13999938964844,34.560001373291016,34.65999984741211,515600,0.0,0.0,BDTC,35.74599990844727,37.07950019836426,38.764800186157224,37.79285005569458,-0.004022971055106921,-0.04339075731717597,-0.20890806371114584,24.725283159677012
2007-08-16,67.45547559006064,67.82346346958171,66.14123414678528,67.09625244140625,1498959,0.0,0.0,BDJ,68.52876434326171,70.51852188110351,73.19377883911133,72.58612005233765,-0.0053248762656194866,-0.0384465567006578,-0.1424855680923642,33.744469463219076,14.832782061460048,15.811224983868104,14.765123590653468,15.743566513061523,6488180,0.0,0.0,AWO,16.110482692718506,16.59684224128723,17.069033641815185,16.05857400894165,0.021268921992382825,0.005064300068470816,-0.1363942421069745,38.66896360183931,34.5099983215332,34.689998626708984,33.58000183105469,33.95000076293945,1062500,0.0,0.0,BDTC,35.479000091552734,36.66300029754639,38.619600219726564,37.77745006561279,-0.020484682273467128,-0.05452969988369906,-0.24033462357269422,21.68846652267739
2007-08-17,69.73346675389816,79.73044162084682,67.10499148877207,68.27904510498047,1519765,0.0,0.0,BDJ,68.60148620605469,70.0738697052002,73.07812591552734,72.6149017906189,0.01762829696944888,-0.0048318028208731885,-0.13254158309113484,39.84696240188553,16.133899294393995,16.394123164765162,15.35322630246752,16.2900333404541,6420300,0.0,0.0,AWO,16.110482692718506,16.523198652267457,17.051813945770263,16.062792310714723,0.0347104848789635,0.003636104593524504,-0.09355388305270929,46.42075617414026,34.41999816894531,35.31999969482422,34.34000015258789,35.27000045776367,616100,0.0,0.0,BDTC,35.354000091552734,36.34050025939941,38.52420021057129,37.76630006790161,0.03888069705922242,-0.013843923715494828,-0.18998529066250897,37.14516434923168
2007-08-20,68.62952050945076,68.80475313784859,66.58806830647852,67.14881134033203,1202937,0.0,0.0,BDJ,68.46918640136718,69.51531715393067,72.92917877197266,72.63518474578858,-0.01655315716426144,-0.02643418812128672,-0.16360877642935542,36.39713993202343,16.404539391673307,16.576286355740656,16.087064132337876,16.258813858032227,2772819,0.0,0.0,AWO,16.067285823822022,16.43055901527405,17.028737392425537,16.06767695903778,-0.0019164775031089486,0.016613686820084,-0.11373781140564047,46.06256364536125,35.2599983215332,35.66999816894531,34.7400016784668,34.86000061035156,429000,0.0,0.0,BDTC,35.24000015258789,36.031500244140624,38.41880020141602,37.754250068664554,-0.0116246056731156,-0.007088176828899635,-0.1752197398629586,34.84466641699802
2007-08-21,66.3865642548808,67.0436780940428,65.83457899084624,66.0711441040039,1655828,0.0,0.0,BDJ,68.1642837524414,68.9230339050293,72.76113189697266,72.65099954605103,-0.016048939881692866,-0.03470782651120075,-0.17640915366304338,33.425598409842024,16.243194392646643,16.513826847697164,16.196354452136816,16.451374053955078,2636641,0.0,0.0,AWO,16.051151752471924,16.371487760543822,17.006766109466554,16.07348582267761,0.011843434435269237,0.033290647526407154,-0.07266367060478038,48.692300878921465,34.619998931884766,35.119998931884766,34.619998931884766,35.0,571400,0.0,0.0,BDTC,35.14000015258789,35.76450023651123,38.31940017700195,37.74510005950928,0.00401604667806188,0.005737256438259028,-0.1531841669274726,36.2954974039087
2007-08-22,66.55301384495387,67.16632451597584,66.43034895671067,66.71072387695312,1241871,0.0,0.0,BDJ,67.84097900390626,68.42537536621094,72.61691604614258,72.66790929794311,0.00968016797079287,-0.011271493313512109,-0.15064323331074309,36.7272119779854,16.76885100763373,16.80528100541163,16.503421405888204,16.753236770629883,2310729,0.0,0.0,AWO,16.070928478240965,16.3358371257782,16.995546741485597,16.080958223342897,0.01834878446534585,0.08130295928539182,-0.04334061659372972,52.594242653572024,35.22999954223633,35.5,34.83000183105469,35.41999816894531,381500,0.0,0.0,BDTC,35.06500015258789,35.70650005340576,38.23880012512207,37.74255004882812,0.011999947684151786,0.021714237758091517,-0.03314296177455357,40.57085339107331
2007-08-23,67.10501261903073,67.58690070597041,66.59684410877558,67.5430908203125,1036901,0.0,0.0,BDJ,67.6263198852539,68.28562927246094,72.471123046875,72.68661529541015,0.012477258452399087,0.006698149157104581,-0.04189614071877243,40.83925270639259,16.893756437448904,16.940596382502562,16.60230543566935,16.76364517211914,2246326,0.0,0.0,AWO,16.180743312835695,16.337398195266722,16.979820880889893,16.090217485427857,0.000621277048236123,0.06088845236437643,0.00186360344558862,52.72773730904707,35.25,35.529998779296875,34.88999938964844,34.90999984741211,265400,0.0,0.0,BDTC,34.97200012207031,35.62700004577637,38.142000122070314,37.738450050354004,-0.014398598190226534,0.027103307004525512,-0.04488989934454408,37.297534544795035
2007-08-24,68.3404147391257,68.76097045960272,67.73586158775207,68.39298248291016,1041845,0.0,0.0,BDJ,67.60529403686523,68.29307899475097,72.33461822509766,72.70098434448242,0.012582954855569994,0.0016868842770728322,0.0022059169041753943,44.78501418822834,16.826107072790954,17.23205670472268,16.78967567786357,17.226852416992188,2418114,0.0,0.0,AWO,16.280149745941163,16.371487951278688,16.973100147247315,16.100456314086912,0.027631654101307343,0.055883971947591635,0.040671054131663546,58.3490037872497,34.79999923706055,35.40999984741211,34.79999923706055,35.38999938964844,234000,0.0,0.0,BDTC,34.93699989318848,35.579999923706055,38.04360008239746,37.736400051116945,0.013749628883825695,0.0034373799028721906,-0.02692645217745347,42.037528856009594
2007-08-27,67.99867540374909,68.4192308850421,67.32403231102165,67.35907745361328,1086959,0.0,0.0,BDJ,67.44583053588867,68.18531036376953,72.17270416259765,72.7104906463623,-0.015117121549059864,0.00307438140066184,-0.031514528850492586,41.186266754515685,17.21123445053318,17.35695998703394,17.018667576718936,17.029077529907227,2320884,0.0,0.0,AWO,16.384239864349365,16.382157182693483,16.960247974395752,16.109282197952272,-0.011480616557083878,0.044712966317354,0.012386745014743409,55.324026955448105,35.40999984741211,35.599998474121094,35.040000915527344,35.16999816894531,237300,0.0,0.0,BDTC,34.94299964904785,35.503499794006345,37.94280006408692,37.73230003356934,-0.006216479923632756,0.008759467757561595,-0.04323262561122467,40.525397775780355
2007-08-28,67.24517997889318,67.65697074840912,66.57929470271458,66.65814971923828,1724014,0.0,0.0,BDJ,67.27147216796875,68.1117130279541,71.98310302734374,72.71885787963868,-0.010405839285101444,0.008714573260576727,-0.021852239845806195,38.90388193241972,16.919780655592376,17.05509759794951,16.742828049620737,16.794872283935547,3347720,0.0,0.0,AWO,16.472716331481934,16.388142251968382,16.94763349533081,16.117194089889527,-0.013753255016917855,0.020171276416893504,0.007029234865354389,51.89312291667269,35.0,35.369998931884766,34.5,34.54999923706055,366600,0.0,0.0,BDTC,34.91799964904785,35.41949977874756,37.83020004272461,37.725700035095215,-0.01762863133817895,-0.01279501809405263,-0.04776799524144421,36.53669185318913
2007-08-29,66.85969104020798,68.13012266986249,66.85969104020798,68.09507751464844,1316855,0.0,0.0,BDJ,67.33543548583984,68.03066902160644,71.81803482055665,72.73879051208496,0.021556670886642433,0.020767957759496174,-0.02431630841510323,45.56382379857915,16.945799135707198,16.945799135707198,16.42014707535923,16.831300735473633,4025276,0.0,0.0,AWO,16.614277267456053,16.406878328323366,16.933260746002198,16.12508253097534,0.0021690222421595962,0.004648083267558927,0.022311662795913848,52.38770984537634,34.63999938964844,35.72999954223633,34.52000045776367,35.709999084472656,288700,0.0,0.0,BDTC,35.0229995727539,35.38449974060059,37.74740005493164,37.72670003890991,0.03357452599211114,0.008393659100758247,-0.020260514570101276,47.039561555469604
2007-08-30,67.60443878574058,69.04133864488716,67.5869162044791,68.39298248291016,1389264,0.0,0.0,BDJ,67.46510848999023,67.99693641662597,71.67679885864258,72.7561824798584,0.00437483852188338,0.012480955945968777,-0.009907501749509655,46.85721125909515,16.47740104942744,16.971826144823037,16.47740104942744,16.84171485900879,2630242,0.0,0.0,AWO,16.724092102050783,16.417287397384644,16.924950656890868,16.131236772537232,0.0006187355153845866,0.004638363256448079,0.01236870426697463,52.537937116037895,35.38999938964844,36.5099983215332,35.38999938964844,36.310001373291016,317500,0.0,0.0,BDTC,35.25899963378906,35.3689998626709,37.68560005187988,37.730850048065186,0.016802080767323545,0.039204748299409835,-0.008680973579989322,51.50968894007607
2007-08-31,68.59447145489806,69.33044019014406,67.84973110533959,68.6295166015625,1003220,0.0,0.0,BDJ,67.50015563964844,68.05082092285156,71.54362258911132,72.77458171844482,0.0034584559711436508,0.0034584559711436508,0.015757320201396523,47.91537125555509,16.97182762021899,17.17480306640799,16.883351993406464,17.029077529907227,2111677,0.0,0.0,AWO,16.797996520996094,16.4542396068573,16.926397647857666,16.138237872123717,0.011124916462898995,-0.011743156129921611,0.04388176593892417,55.27227121425352,36.79999923706055,36.79999923706055,36.040000915527344,36.29999923706055,217700,0.0,0.0,BDTC,35.36199951171875,35.35799980163574,37.62980003356934,37.73550004959107,-0.0002754650468789611,0.02506196125019948,-0.006058970321740444,51.43175543363018
2007-09-04,69.12893217738798,69.21654505041529,68.33162404989807,68.48933410644531,980560,0.0,0.0,BDJ,67.63420791625977,68.05169715881348,71.4216616821289,72.79118492126464,-0.0020425977343106615,0.016468958384099976,0.000255352508746685,47.314083848325325,17.008255874072198,17.101937150644126,16.78966760955097,17.013460159301758,2686160,0.0,0.0,AWO,16.873461151123045,16.470373487472536,16.930796031951903,16.14377303123474,-0.0009171002115669992,-0.0009171002115669992,0.018948625475336916,54.987902605207935,36.2599983215332,37.040000915527344,36.2599983215332,36.79999923706055,227500,0.0,0.0,BDTC,35.55599937438965,35.39799976348877,37.588800048828126,37.741550045013426,0.013774104972694438,0.044903611635646594,0.02203854693869487,55.08974710630724
2007-09-05,67.91105808756596,67.91105808756596,67.23641497074416,67.43793487548828,1519044,0.0,0.0,BDJ,67.7708869934082,67.9675853729248,71.29777282714844,72.80248725891113,-0.015351284176934163,0.011385497704475665,-0.024562010124947728,42.95969696687628,16.841716323093895,17.101940298157608,16.737626456905705,17.029077529907227,2718431,0.0,0.0,AWO,16.93123149871826,16.491191625595093,16.93669843673706,16.14907787322998,0.0009179420564211493,0.01376587970811057,0.024472550471958766,55.23592371901723,36.47999954223633,37.02999877929688,36.459999084472656,36.75,362300,0.0,0.0,BDTC,35.73099937438965,35.43549976348877,37.545000076293945,37.74185005187988,-0.0013586749482916737,0.05978263066711904,0.020380435205136906,54.64651538352854
2007-09-06,67.43796496870257,69.4443657574766,67.43796496870257,69.43560791015625,1632035,0.0,0.0,BDJ,68.04337539672852,67.94217720031739,71.2075294494629,72.82044857025147,0.02962239336593423,0.019877987040719067,-0.007535275999875555,51.99888356966665,16.997846561415013,17.16438920474212,16.91457523975146,16.935392379760742,2998857,0.0,0.0,AWO,16.949447059631346,16.510187768936156,16.940882472991944,16.15300187110901,-0.005501481215406432,0.006112582675385615,0.022310243532220202,53.33730399761366,36.77000045776367,37.2400016784668,36.47999954223633,36.84000015258789,257800,0.0,0.0,BDTC,35.872999572753905,35.4689998626709,37.50020004272461,37.74365005493164,0.0024489837438881803,0.03074832838408801,0.018231346493675596,55.343004144836904
2007-09-07,68.88361164146872,70.13652064766605,68.85733121856954,69.65463256835938,2483021,0.0,0.0,BDJ,68.2545295715332,67.94042472839355,71.11868743896484,72.84011837005615,0.0031543564576625325,0.018170073301319496,-0.000504776144855151,52.88054346837014,16.748034804007272,16.81048899904284,16.456583734925978,16.5034236907959,3209315,0.0,0.0,AWO,16.923424911499023,16.552084112167357,16.935546398162842,16.155845475196838,-0.02550686038317504,-0.019975395941648086,0.04947785358817058,45.56096055899457,36.43999862670898,36.84999847412109,36.119998931884766,36.810001373291016,362200,0.0,0.0,BDTC,36.0629997253418,35.517499923706055,37.45060005187988,37.7502000617981,-0.0008142991089202719,0.013572204069735234,0.026330109030550195,55.039598448924245
2007-09-10,69.56699276909502,70.72352371198639,69.5319476287219,70.34677124023438,1232807,0.0,0.0,BDJ,68.44990844726563,68.02760124206543,71.03737945556641,72.86894390106201,0.009936721311331762,0.024653846777334638,0.025031074160450008,55.65260370678467,16.57628290176736,16.695986980039635,16.264014755210994,16.3889217376709,2352877,0.0,0.0,AWO,16.839631843566895,16.55989079475403,16.925744342803956,16.157127060890197,-0.006938072685418525,-0.03878927210681433,0.009460682501926889,43.74053158400419,36.900001525878906,36.9900016784668,36.02000045776367,36.02999877929688,373200,0.0,0.0,BDTC,36.12699966430664,35.53199977874756,37.393400039672855,37.752700061798095,-0.02118996372980567,-0.007334975487384103,0.007878214887557824,47.714864685482375
2007-09-11,70.8374552750388,71.2755334941702,70.3117572810215,70.71479034423828,1662214,0.0,0.0,BDJ,68.78547973632813,68.1156551361084,70.96413314819335,72.89803241729736,0.005231499577245987,0.03163551359298398,0.025034238953843244,57.09785487844228,16.49301187869636,16.680373046184577,16.435761981024264,16.591896057128906,2829016,0.0,0.0,AWO,16.795913696289062,16.590076780319215,16.918551197052,16.159474968910217,0.01238484890628646,-0.02572250383036864,0.03683706109328875,47.72770664875788,36.11000061035156,36.18000030517578,35.41999816894531,36.06999969482422,338000,0.0,0.0,BDTC,36.21699981689453,35.57999973297119,37.34,37.755750064849856,0.0011102114039016145,-0.020260881681067155,0.026644438440122268,48.09634584080128
2007-09-12,70.39059338521685,71.38064975636908,70.31173836307586,70.98638153076172,1068110,0.0,0.0,BDJ,69.21830291748047,68.24488754272461,70.88668029785157,72.93097591400146,0.0038406560381687715,0.05017969561953964,0.036550318819333266,58.18098101595073,16.57108035590693,16.586693212548038,16.326469269502738,16.368104934692383,2261766,0.0,0.0,AWO,16.753236961364745,16.61297664642334,16.900458126068116,16.159752945899964,-0.013487977604607094,-0.0398370742523335,0.027603675945506875,44.02314214345497,36.11000061035156,36.869998931884766,35.90999984741211,35.9900016784668,252300,0.0,0.0,BDTC,36.361000061035156,35.63949985504151,37.27940002441406,37.758250064849854,-0.002217854644698015,-0.021070095036409366,0.03299147356458133,47.35224904524053
