Date,cash,equity,total_value,cumulative pnl,Daily pnl
2005-02-28,45.067843437194824,1269905.2141914368,1269950.282034874,769950.282034874,-0.0021664297243716314
2005-03-01,45.067843437194824,1279618.766073227,1279663.8339166641,779663.8339166641,0.007590705952875073
2005-03-02,45.067843437194824,1283911.1149959564,1283956.1828393936,783956.1828393936,0.003343064958211592
2005-03-03,45.067843437194824,1288046.6494293213,1288091.7172727585,788091.7172727585,0.00321059003633757
2005-03-04,45.067843437194824,1287489.0348567963,1287534.1027002335,787534.1027002335,-0.0004330872256941294
2005-03-07,45.067843437194824,1290385.191236496,1290430.2590799332,790430.2590799332,0.0022443339028369066
2005-03-08,45.067843437194824,1274809.177433014,1274854.245276451,774854.2452764511,-0.012217878130926575
2005-03-09,45.067843437194824,1267730.2345046997,1267775.302348137,767775.3023481369,-0.0055837520380802455
2005-03-10,45.067843437194824,1255480.9716205597,1255526.039463997,755526.0394639969,-0.009756279439149992
2005-03-11,45.067843437194824,1246233.6151752472,1246278.6830186844,746278.6830186844,-0.007419974818885563
2005-03-14,45.067843437194824,1248231.7036056519,1248276.771449089,748276.771449089,0.0016006774107357128
2005-03-15,45.067843437194824,1245459.3763561249,1245504.444199562,745504.4441995621,-0.002225867007089361
2005-03-16,45.067843437194824,1230249.5332870483,1230294.6011304855,730294.6011304855,-0.012362765028067758
2005-03-17,45.067843437194824,1234050.5685977936,1234095.6364412308,734095.6364412308,0.003080016814342127
2005-03-18,45.067843437194824,1233669.400560379,1233714.4684038162,733714.4684038162,-0.00030895968814219
2005-03-21,45.067843437194824,1230499.1400547028,1230544.20789814,730544.20789814,-0.0025763076899864555
2005-03-22,45.067843437194824,1220091.37282753,1220136.440670967,720136.4406709671,-0.008530002776943126
2005-03-23,45.067843437194824,1206851.2672576904,1206896.3351011276,706896.3351011276,-0.01097037515548514
2005-03-24,45.067843437194824,1224699.14560318,1224744.2134466171,724744.2134466171,0.014572739474524928
2005-03-28,45.067843437194824,1234965.8524456024,1235010.9202890396,735010.9202890396,0.008313049442526131
2005-03-29,45.067843437194824,1232175.0751972198,1232220.143040657,732220.143040657,-0.002264836574977566
2005-03-30,45.067843437194824,1258071.1350383759,1258116.202881813,758116.202881813,0.020583201918740943
2005-03-31,45.067843437194824,1226790.5884094238,1226835.656252861,726835.656252861,-0.02549693308107182
2005-04-01,45.067843437194824,1207493.327096939,1207538.3949403763,707538.3949403763,-0.015980660650908387
2005-04-04,45.067843437194824,1209491.0015220642,1209536.0693655014,709536.0693655014,0.001651603846897317
2005-04-05,45.067843437194824,1221892.4372901917,1221937.5051336288,721937.5051336288,0.010148993476365425
2005-04-06,45.067843437194824,1222168.575263977,1222213.6431074142,722213.6431074142,0.0002259326553443914
2005-04-07,45.067843437194824,1222426.5824432373,1222471.6502866745,722471.6502866745,0.00021105371171572788
2005-04-08,45.067843437194824,1203661.5507946014,1203706.6186380386,703706.6186380386,-0.015589373156282872
2005-04-11,45.067843437194824,1199916.2927818298,1199961.360625267,699961.360625267,-0.0031211488433428016
2005-04-12,45.067843437194824,1208872.5438423157,1208917.6116857529,708917.6116857529,0.007408487537870311
2005-04-13,45.067843437194824,1197513.7969760895,1197558.8648195267,697558.8648195267,-0.009484917359730765
2005-04-14,45.067843437194824,1185741.282546997,1185786.3503904343,685786.3503904343,-0.009928023227132076
2005-04-15,45.067843437194824,1188248.00699234,1188293.0748357773,688293.0748357773,0.002109517002520147
2005-04-18,45.067843437194824,1189909.6782150269,1189954.746058464,689954.746058464,0.0013964154756227407
2005-04-19,45.067843437194824,1203455.7228851318,1203500.790728569,703500.790728569,0.01125553449940365
2005-04-20,45.067843437194824,1207634.584262848,1207679.652106285,707679.6521062851,0.003460239948920074
2005-04-21,45.067843437194824,1200571.396478653,1200616.4643220901,700616.4643220901,-0.005882967620457436
2005-04-22,45.067843437194824,1198045.1484680176,1198090.2163114548,698090.2163114548,-0.002108562423965788
2005-04-25,45.067843437194824,1216750.5849952698,1216795.652838707,716795.652838707,0.015372701639436007
2005-04-26,45.067843437194824,1211432.7760944366,1211477.8439378738,711477.8439378738,-0.004389522208303658
2005-04-27,45.067843437194824,1223038.5725364685,1223083.6403799057,723083.6403799057,0.009488963844228142
2005-04-28,45.067843437194824,1204489.1403160095,1204534.2081594467,704534.2081594467,-0.015399672416778351
2005-04-29,45.067843437194824,1213936.7163276672,1213981.7841711044,713981.7841711044,0.007782304590433729
2005-05-02,45.067843437194824,1193355.4192943573,1193400.4871377945,693400.4871377945,-0.017245926455645516
2005-05-03,45.067843437194824,1195429.8731803894,1195474.9410238266,695474.9410238266,0.0017352550144259019
2005-05-04,45.067843437194824,1178035.4073905945,1178080.4752340317,678080.4752340317,-0.014765091312067984
2005-05-05,45.067843437194824,1176476.187828064,1176521.2556715012,676521.2556715012,-0.0013252795519113599
2005-05-06,45.067843437194824,1170489.3932094574,1170534.4610528946,670534.4610528946,-0.0051145821142433105
2005-05-09,45.067843437194824,1169792.6609401703,1169837.7287836075,669837.7287836075,-0.0005955802690784889
2005-05-10,45.067843437194824,1152956.652080536,1153001.719923973,653001.7199239731,-0.0146018939683321
2005-05-11,45.067843437194824,1157702.015871048,1157747.0837144852,657747.0837144852,0.004098791400352472
2005-05-12,45.067843437194824,1145783.726776123,1145828.7946195602,645828.7946195602,-0.010401457138177484
2005-05-13,45.067843437194824,1141038.382036209,1141083.4498796463,641083.4498796463,-0.004158630764835339
2005-05-16,45.067843437194824,1149025.227470398,1149070.2953138351,649070.2953138351,0.0069507022040000335
2005-05-17,45.067843437194824,1147163.1333961487,1147208.2012395859,647208.2012395859,-0.001623152686876916
2005-05-18,45.067843437194824,1174476.6379184723,1174521.7057619095,674521.7057619095,0.023255001919786064
2005-05-19,45.067843437194824,1172823.2867069244,1172868.3545503616,672868.3545503616,-0.0014096647804788722
2005-05-20,45.067843437194824,1171217.2527103424,1171262.3205537796,671262.3205537796,-0.0013711992338511232
2005-05-23,45.067843437194824,1194371.3655319214,1194416.4333753586,694416.4333753586,0.019385293248307598
2005-05-24,45.067843437194824,1194243.583152771,1194288.6509962082,694288.6509962082,-0.00010699455198188626
2005-05-25,45.067843437194824,1181097.6398277283,1181142.7076711655,681142.7076711655,-0.011129851828795783
2005-05-26,45.067843437194824,1190077.1433410645,1190122.2111845016,690122.2111845016,0.007545026409009782
2005-05-27,45.067843437194824,1189903.3158607483,1189948.3837041855,689948.3837041855,-0.00014607984908980275
2005-05-31,45.067843437194824,1174645.8453521729,1174690.91319561,674690.91319561,-0.012988497942040995
2005-06-01,45.067843437194824,1174116.8998527527,1174161.9676961899,674161.9676961899,-0.00045048767884894457
2005-06-02,45.067843437194824,1182762.796459198,1182807.8643026352,682807.8643026352,0.007309637403825343
2005-06-03,45.067843437194824,1188366.8018455505,1188411.8696889877,688411.8696889877,0.004715541412270756
2005-06-06,45.067843437194824,1186512.8559112549,1186557.923754692,686557.9237546921,-0.0015624571689084581
2005-06-07,45.067843437194824,1193696.119802475,1193741.1876459122,693741.1876459122,0.006017438256767927
2005-06-08,45.067843437194824,1190721.4287834167,1190766.496626854,690766.496626854,-0.0024981312687960143
2005-06-09,45.067843437194824,1195124.0917663574,1195169.1596097946,695169.1596097946,0.0036837153532124937
2005-06-10,45.067843437194824,1208392.6250591278,1208437.692902565,708437.692902565,0.010979906842280377
2005-06-13,45.067843437194824,1210510.9794692993,1210556.0473127365,710556.0473127365,0.0017499019684994812
2005-06-14,45.067843437194824,1221426.3148708344,1221471.3827142715,721471.3827142715,0.008936218691656705
2005-06-15,45.067843437194824,1215456.1131725311,1215501.1810159683,715501.1810159683,-0.004911720195379054
2005-06-16,45.067843437194824,1239623.9326114655,1239669.0004549026,739669.0004549026,0.01949538096868263
2005-06-17,45.067843437194824,1244909.669763565,1244954.7376070023,744954.7376070023,0.004245726364526009
2005-06-20,45.067843437194824,1233106.9378700256,1233152.0057134628,733152.0057134628,-0.009571189795625188
2005-06-21,45.067843437194824,1225871.4284000397,1225916.4962434769,725916.4962434769,-0.005902122609620983
2005-06-22,45.067843437194824,1217340.402797699,1217385.4706411362,717385.4706411362,-0.007007661753879675
2005-06-23,45.067843437194824,1207532.1210193634,1207577.1888628006,707577.1888628006,-0.00812228143160954
2005-06-24,45.067843437194824,1190813.9325504303,1190859.0003938675,690859.0003938675,-0.014038764004305877
2005-06-27,45.067843437194824,1191967.2678966522,1192012.3357400894,692012.3357400894,0.0009675531969271509
2005-06-28,45.067843437194824,1207594.8310089111,1207639.8988523483,707639.8988523483,0.012940581979040433
2005-06-29,45.067843437194824,1196193.893037796,1196238.9608812332,696238.9608812332,-0.00953065260699784
2005-06-30,45.067843437194824,1188747.9508838654,1188793.0187273026,688793.0187273026,-0.00626344707331991
2005-07-01,45.067843437194824,1192217.7632827759,1192262.831126213,692262.8311262131,0.002910274738358599
2005-07-05,45.067843437194824,1191140.4487247467,1191185.516568184,691185.5165681839,-0.0009044053533600104
2005-07-06,45.067843437194824,1173881.4120903015,1173926.4799337387,673926.4799337387,-0.014701974041355096
2005-07-07,45.067843437194824,1178971.038433075,1179016.1062765121,679016.1062765121,0.004316842081867013
2005-07-08,45.067843437194824,1199735.4491653442,1199780.5170087814,699780.5170087814,0.017306841074597405
2005-07-11,45.067843437194824,1217732.9474487305,1217778.0152921677,717778.0152921677,0.014778964685996812
2005-07-12,45.067843437194824,1226251.6110897064,1226296.6789331436,726296.6789331436,0.006946658004804383
2005-07-13,45.067843437194824,1219897.667087555,1219942.7349309921,719942.7349309921,-0.005208395296120936
2005-07-14,45.067843437194824,1209554.0137767792,1209599.0816202164,709599.0816202164,-0.008551307179334817
2005-07-15,45.067843437194824,1220715.1361083984,1220760.2039518356,720760.2039518356,0.009142763906857844
2005-07-18,45.067843437194824,1210386.9464988708,1210432.014342308,710432.014342308,-0.0085326474243491
2005-07-19,45.067843437194824,1219666.5171089172,1219711.5849523544,719711.5849523544,0.007608003994164632
2005-07-20,45.067843437194824,1243906.3280353546,1243951.3958787918,743951.3958787918,0.019486139898024807
2005-07-21,45.067843437194824,1241275.6186084747,1241320.686451912,741320.6864519119,-0.0021192826765815726
2005-07-22,45.067843437194824,1248671.0494441986,1248716.1172876358,748716.1172876358,0.0059224276305391635
2005-07-25,45.067843437194824,1252614.5296497345,1252659.5974931717,752659.5974931717,0.0031480860510130606
2005-07-26,45.067843437194824,1253594.1979198456,1253639.2657632828,753639.2657632828,0.000781459465147344
2005-07-27,45.067843437194824,1187781.7620925903,1187826.8299360275,687826.8299360275,-0.05540574953236213
2005-07-28,45.067843437194824,1172034.5181865692,1172079.5860300064,672079.5860300064,-0.01343530259695008
2005-07-29,45.067843437194824,1185337.9757499695,1185383.0435934067,685383.0435934067,0.011222918731038835
2005-08-01,45.067843437194824,1163994.9481163025,1164040.0159597397,664040.0159597397,-0.0183353040626098
2005-08-02,45.067843437194824,1175643.2729415894,1175688.3407850266,675688.3407850266,0.009907663809533984
2005-08-03,45.067843437194824,1167198.8067321777,1167243.874575615,667243.8745756149,-0.007234534610414511
2005-08-04,45.067843437194824,1162705.2952976227,1162750.3631410599,662750.3631410599,-0.003864553886198116
2005-08-05,45.067843437194824,1147372.4284591675,1147417.4963026047,647417.4963026047,-0.013362936235383597
2005-08-08,45.067843437194824,1143518.7715797424,1143563.8394231796,643563.8394231796,-0.0033698659808698186
2005-08-09,45.067843437194824,1148190.6394233704,1148235.7072668076,648235.7072668076,0.004068735899834162
2005-08-10,45.067843437194824,1138426.7253723145,1138471.7932157516,638471.7932157516,-0.008576333738999848
2005-08-11,45.067843437194824,1158180.2085342407,1158225.276377678,658225.2763776779,0.017054957757185907
2005-08-12,45.067843437194824,1151121.7543506622,1151166.8221940994,651166.8221940994,-0.006131564989099693
2005-08-15,45.067843437194824,1161832.3443450928,1161877.41218853,661877.41218853,0.009218347720742683
2005-08-16,45.067843437194824,1159525.7232990265,1159570.7911424637,659570.7911424637,-0.0019892024391142973
2005-08-17,45.067843437194824,1163718.8485298157,1163763.9163732529,663763.9163732529,0.0036030720421858548
2005-08-18,45.067843437194824,1161674.2475337982,1161719.3153772354,661719.3153772354,-0.0017599784809926569
2005-08-19,45.067843437194824,1155163.3956241608,1155208.463467598,655208.463467598,-0.00563608397578198
2005-08-22,45.067843437194824,1144535.922794342,1144580.9906377792,644580.9906377792,-0.00928503348976373
2005-08-23,45.067843437194824,1137299.6496620178,1137344.717505455,637344.717505455,-0.006362427345858325
2005-08-24,45.067843437194824,1128447.7009162903,1128492.7687597275,628492.7687597275,-0.007844045607360243
2005-08-25,45.067843437194824,1126580.330631256,1126625.3984746933,626625.3984746933,-0.001657489958563299
2005-08-26,45.067843437194824,1121462.0910339355,1121507.1588773727,621507.1588773727,-0.00456371549375031
2005-08-29,45.067843437194824,1129859.802312851,1129904.8701562881,629904.8701562881,0.007432228589079217
2005-08-30,45.067843437194824,1112048.645494461,1112093.7133378983,612093.7133378983,-0.016015877623236016
2005-08-31,45.067843437194824,1133152.456544876,1133197.5243883133,633197.5243883133,0.01862324139986683
2005-09-01,45.067843437194824,1125351.8182029724,1125396.8860464096,625396.8860464096,-0.006931455416859933
2005-09-02,45.067843437194824,1128103.3258075714,1128148.3936510086,628148.3936510086,0.0024389589349095636
2005-09-06,45.067843437194824,1140040.8372955322,1140085.9051389694,640085.9051389694,0.010470712280673013
2005-09-07,45.067843437194824,1173616.819328308,1173661.8871717453,673661.8871717453,0.028607883070725128
2005-09-08,45.067843437194824,1152988.1576919556,1153033.2255353928,653033.2255353928,-0.01789077814888981
2005-09-09,45.067843437194824,1151054.5818920135,1151099.6497354507,651099.6497354507,-0.0016797640416156819
2005-09-12,45.067843437194824,1143400.68526268,1143445.7531061172,643445.7531061172,-0.006693712061584069
2005-09-13,45.067843437194824,1111318.5182418823,1111363.5860853195,611363.5860853195,-0.028867390854332688
2005-09-14,45.067843437194824,1096889.808473587,1096934.8763170242,596934.8763170242,-0.013153661242625363
2005-09-15,45.067843437194824,1101644.3631820679,1101689.431025505,601689.4310255051,0.004315694218882601
2005-09-16,45.067843437194824,1101660.5734710693,1101705.6413145065,601705.6413145065,1.4713811378984538e-05
2005-09-19,45.067843437194824,1084102.7785491943,1084147.8463926315,584147.8463926315,-0.016195018954560856
2005-09-20,45.067843437194824,1072012.7841320038,1072057.851975441,572057.851975441,-0.011277371267709826
2005-09-21,45.067843437194824,1068209.5579357147,1068254.625779152,568254.6257791519,-0.003560224411399208
2005-09-22,45.067843437194824,1070608.240869522,1070653.3087129593,570653.3087129593,0.0022403918376629767
2005-09-23,45.067843437194824,1078268.0304279327,1078313.09827137,578313.0982713699,0.007103493012085225
2005-09-26,45.067843437194824,1071657.3780956268,1071702.445939064,571702.445939064,-0.006168365442623785
2005-09-27,45.067843437194824,1066289.1718349457,1066334.2396783829,566334.2396783829,-0.005034262298751898
2005-09-28,45.067843437194824,1055152.2470340729,1055197.31487751,555197.3148775101,-0.010554352862588174
2005-09-29,45.067843437194824,1056687.4636421204,1056732.5314855576,556732.5314855576,0.0014527958232621774
2005-09-30,45.067843437194824,1081267.050081253,1081312.1179246902,581312.1179246902,0.022731259579618045
2005-10-03,45.067843437194824,1069348.114742279,1069393.1825857162,569393.1825857162,-0.011145512738499853
2005-10-04,45.067843437194824,1078901.4604759216,1078946.5283193588,578946.5283193588,0.008854327330311286
2005-10-05,45.067843437194824,1067482.6469306946,1067527.7147741318,567527.7147741318,-0.01069650313260771
2005-10-06,45.067843437194824,1065196.3231925964,1065241.3910360336,565241.3910360336,-0.002146296376893982
2005-10-07,45.067843437194824,1072942.492898941,1072987.5607423782,572987.5607423782,0.007219253968783373
2005-10-10,45.067843437194824,1064651.5581588745,1064696.6260023117,564696.6260023117,-0.00778713347782181
2005-10-11,45.067843437194824,1056017.1140327454,1056062.1818761826,556062.1818761826,-0.008176075494711249
2005-10-12,45.067843437194824,1063305.6445083618,1063350.712351799,563350.712351799,0.006854305349075759
2005-10-13,45.067843437194824,1057228.244380951,1057273.3122243881,557273.3122243881,-0.005748182666811763
2005-10-14,45.067843437194824,1072737.8021755219,1072782.870018959,572782.870018959,0.01445731305748462
2005-10-17,45.067843437194824,1070778.6531848907,1070823.721028328,570823.721028328,-0.0018295719007323666
2005-10-18,45.067843437194824,1067203.8941421509,1067248.961985588,567248.9619855881,-0.00334950809986184
2005-10-19,45.067843437194824,1059393.555480957,1059438.6233243942,559438.6233243942,-0.007372148314440265
2005-10-20,45.067843437194824,1056731.169620514,1056776.237463951,556776.2374639511,-0.0025193468267533173
2005-10-21,45.067843437194824,1061531.2322711945,1061576.3001146317,561576.3001146317,0.004521636975281211
2005-10-24,45.067843437194824,1078814.0648880005,1078859.1327314377,578859.1327314377,0.016019545177366798
2005-10-25,45.067843437194824,1083586.8886356354,1083631.9564790726,583631.9564790726,0.0044044693579752894
2005-10-26,45.067843437194824,1079086.3415756226,1079131.4094190598,579131.4094190598,-0.004170527352582244
2005-10-27,45.067843437194824,1051035.6815052032,1051080.7493486404,551080.7493486404,-0.02668744536307266
2005-10-28,45.067843437194824,1079804.067932129,1079849.135775566,579849.1357755661,0.0266411163132188
2005-10-31,45.067843437194824,1106888.1761722565,1106933.2440156937,606933.2440156937,0.02446769792717832
2005-11-01,45.067843437194824,1113270.3159236908,1113315.383767128,613315.383767128,0.005732553276897211
2005-11-02,45.067843437194824,1120002.8119392395,1120047.8797826767,620047.8797826767,0.006010900191923059
2005-11-03,45.067843437194824,1130628.2633247375,1130673.3311681747,630673.3311681747,0.009397454678196202
2005-11-04,45.067843437194824,1139279.755437851,1139324.8232812881,639324.8232812881,0.007593525512940952
2005-11-07,45.067843437194824,1143036.244840622,1143081.3126840591,643081.3126840591,0.0032862836274966446
2005-11-08,45.067843437194824,1136491.8835716248,1136536.951415062,636536.951415062,-0.0057581596980626456
2005-11-09,45.067843437194824,1120209.5250205994,1120254.5928640366,620254.5928640366,-0.014534516220458427
2005-11-10,45.067843437194824,1128836.6879577637,1128881.7558012009,628881.7558012009,0.007642220181901472
2005-11-11,45.067843437194824,1126258.4631519318,1126303.530995369,626303.530995369,-0.0022891030125364227
2005-11-14,45.067843437194824,1114974.384973526,1115019.4528169632,615019.4528169632,-0.010120072927784255
2005-11-15,45.067843437194824,1106625.1716632843,1106670.2395067215,606670.2395067215,-0.007544445501636705
2005-11-16,45.067843437194824,1090207.826921463,1090252.8947649002,590252.8947649002,-0.01505829043945028
2005-11-17,45.067843437194824,1094757.5286769867,1094802.596520424,594802.5965204239,0.004155727954960879
2005-11-18,45.067843437194824,1106098.3494968414,1106143.4173402786,606143.4173402786,0.010252577235530394
2005-11-21,45.067843437194824,1114445.2559013367,1114490.3237447739,614490.3237447739,0.007489438200278839
2005-11-22,45.067843437194824,1111757.6750946045,1111802.7429380417,611802.7429380417,-0.002417318021387496
2005-11-23,45.067843437194824,1114213.928302765,1114258.996146202,614258.9961462021,0.0022043826584803405
2005-11-25,45.067843437194824,1106711.8861541748,1106756.953997612,606756.953997612,-0.006778400733325119
2005-11-28,45.067843437194824,1102688.71849823,1102733.7863416672,602733.7863416672,-0.003648358022376128
2005-11-29,45.067843437194824,1105249.7292633057,1105294.7971067429,605294.7971067429,0.0023170386504844428
2005-11-30,45.067843437194824,1101745.2271251678,1101790.294968605,601790.294968605,-0.0031807342596330244
2005-12-01,45.067843437194824,1111206.1721115112,1111251.2399549484,611251.2399549484,0.008513776764583807
2005-12-02,45.067843437194824,1132905.4997177124,1132950.5675611496,632950.5675611496,0.019152934141612475
2005-12-05,45.067843437194824,1132797.0656967163,1132842.1335401535,632842.1335401535,-9.571856288328131e-05
2005-12-06,45.067843437194824,1117215.659910202,1117260.7277536392,617260.7277536392,-0.013946078475202656
2005-12-07,45.067843437194824,1110615.316034317,1110660.3838777542,610660.3838777542,-0.005942720179539133
2005-12-08,45.067843437194824,1107172.185377121,1107217.2532205582,607217.2532205582,-0.0031097155026992445
2005-12-09,45.067843437194824,1114909.9380893707,1114955.005932808,614955.0059328079,0.006939968582656928
2005-12-12,45.067843437194824,1113553.891468048,1113598.9593114853,613598.9593114853,-0.0012177154171920624
2005-12-13,45.067843437194824,1119250.4224739075,1119295.4903173447,619295.4903173447,0.005089389759128114
2005-12-14,45.067843437194824,1126004.9326400757,1126050.0004835129,626050.0004835129,0.005998410517532884
2005-12-15,45.067843437194824,1126971.6088676453,1127016.6767110825,627016.6767110825,0.0008577301893975375
2005-12-16,45.067843437194824,1135462.4705295563,1135507.5383729935,635507.5383729935,0.007477591627508788
2005-12-19,45.067843437194824,1114747.064371109,1114792.1322145462,614792.1322145462,-0.018582303875159124
2005-12-20,45.067843437194824,1114824.8914203644,1114869.9592638016,614869.9592638016,6.980818579663207e-05
2005-12-21,45.067843437194824,1119208.395225525,1119253.463068962,619253.4630689621,0.003916453198314058
2005-12-22,45.067843437194824,1122484.9268684387,1122529.994711876,622529.9947118759,0.002918881150926233
2005-12-23,45.067843437194824,1119780.5551700592,1119825.6230134964,619825.6230134964,-0.0024149935872175726
2005-12-27,45.067843437194824,1104271.2616119385,1104316.3294553757,604316.3294553757,-0.014044249047525692
2005-12-28,45.067843437194824,1106326.3534526825,1106371.4212961197,606371.4212961197,0.0018575062598204751
2005-12-29,45.067843437194824,1103369.0324611664,1103414.1003046036,603414.1003046036,-0.0026801551572521397
2005-12-30,45.067843437194824,1094675.2032909393,1094720.2711343765,594720.2711343765,-0.00794159878049786
2006-01-03,45.067843437194824,1099355.17130661,1099400.2391500473,599400.2391500473,0.004256837363696488
2006-01-04,45.067843437194824,1102398.2049007416,1102443.2727441788,602443.2727441788,0.0027602631984472215
2006-01-05,45.067843437194824,1114376.9968357086,1114422.0646791458,614422.0646791458,0.010748882595406854
2006-01-06,45.067843437194824,1124959.3110866547,1125004.3789300919,625004.3789300919,0.009406464942838798
2006-01-09,45.067843437194824,1147024.1920318604,1147069.2598752975,647069.2598752975,0.01923587504001672
2006-01-10,45.067843437194824,1159318.419538498,1159363.4873819351,659363.4873819351,0.010604290751298623
2006-01-11,45.067843437194824,1162842.1501483917,1162887.217991829,662887.2179918289,0.003030156798850083
2006-01-12,45.067843437194824,1163512.7666072845,1163557.8344507217,663557.8344507217,0.0005763499149222769
2006-01-13,45.067843437194824,1150255.2460346222,1150300.3138780594,650300.3138780594,-0.011525269021240788
2006-01-17,45.067843437194824,1138526.5894412994,1138571.6572847366,638571.6572847366,-0.010301201965006954
2006-01-18,45.067843437194824,1141877.7166118622,1141922.7844552994,641922.7844552994,0.002934635525431995
2006-01-19,45.067843437194824,1140562.6173152924,1140607.6851587296,640607.6851587296,-0.00115298126926684
2006-01-20,45.067843437194824,1117332.5797309875,1117377.6475744247,617377.6475744247,-0.020789781892211635
2006-01-23,45.067843437194824,1113020.6441764832,1113065.7120199203,613065.7120199203,-0.003873927215563374
2006-01-24,45.067843437194824,1101685.6423912048,1101730.710234642,601730.710234642,-0.010288359650848108
2006-01-25,45.067843437194824,1110311.2813739777,1110356.3492174149,610356.3492174149,0.007768352014965487
2006-01-26,45.067843437194824,1112481.1137008667,1112526.181544304,612526.1815443039,0.0019503651805093535
2006-01-27,45.067843437194824,1153402.614681244,1153447.682524681,653447.6825246811,0.035477552732004015
2006-01-30,45.067843437194824,1148374.5384788513,1148419.6063222885,648419.6063222885,-0.0043782570192218715
2006-01-31,45.067843437194824,1142008.4730625153,1142053.5409059525,642053.5409059525,-0.00557422676636165
2006-02-01,45.067843437194824,1136950.4577217102,1136995.5255651474,636995.5255651474,-0.004448579811508889
2006-02-02,45.067843437194824,1127221.691083908,1127266.7589273453,627266.7589273453,-0.008630403194945239
2006-02-03,45.067843437194824,1119624.6309452057,1119669.6987886429,619669.6987886429,-0.006785090412754369
2006-02-06,45.067843437194824,1127801.3550071716,1127846.4228506088,627846.4228506088,0.00724985591681839
2006-02-07,45.067843437194824,1131917.3094158173,1131962.3772592545,631962.3772592545,0.003636122976641077
2006-02-08,45.067843437194824,1148271.3456878662,1148316.4135313034,648316.4135313034,0.014241750861817786
2006-02-09,45.067843437194824,1145048.5782051086,1145093.6460485458,645093.6460485458,-0.0028144139074376983
2006-02-10,45.067843437194824,1151109.4033756256,1151154.4712190628,651154.4712190628,0.005264997289285256
2006-02-13,45.067843437194824,1145635.9961948395,1145681.0640382767,645681.0640382767,-0.004777426591562544
2006-02-14,45.067843437194824,1148784.0365772247,1148829.104420662,648829.1044206619,0.0027402164258127546
2006-02-15,45.067843437194824,1143253.2256698608,1143298.293513298,643298.293513298,-0.004837592200341688
2006-02-16,45.067843437194824,1144976.9861354828,1145022.05397892,645022.05397892,0.0015054386591349296
2006-02-17,45.067843437194824,1145700.5793094635,1145745.6471529007,645745.6471529007,0.0006315478271977661
2006-02-21,45.067843437194824,1133189.4786491394,1133234.5464925766,633234.5464925766,-0.011040168779752297
2006-02-22,45.067843437194824,1137226.6144618988,1137271.682305336,637271.682305336,0.0035498429052377516
2006-02-23,45.067843437194824,1139430.806880951,1139475.8747243881,639475.8747243881,0.001934391475892603
2006-02-24,45.067843437194824,1147170.5119800568,1147215.579823494,647215.579823494,0.00674651324060351
2006-02-27,45.067843437194824,1149083.3981304169,1149128.465973854,649128.4659738541,0.0016646408186738201
2006-02-28,45.067843437194824,1122413.6304569244,1122458.6983003616,622458.6983003616,-0.023760132745976367
2006-03-01,45.067843437194824,1135104.749168396,1135149.8170118332,635149.8170118332,0.011180126641679458
2006-03-02,45.067843437194824,1122962.08344841,1123007.1512918472,623007.1512918472,-0.010812634368372178
2006-03-03,45.067843437194824,1121603.2371883392,1121648.3050317764,621648.3050317764,-0.0012114726639134042
2006-03-06,45.067843437194824,1119784.086698532,1119829.1545419693,619829.1545419693,-0.0016244893093100392
2006-03-07,45.067843437194824,1112639.3728904724,1112684.4407339096,612684.4407339096,-0.0064211501001552145
2006-03-08,45.067843437194824,1121195.6054840088,1121240.673327446,621240.673327446,0.007631040147825268
2006-03-09,45.067843437194824,1119441.2362861633,1119486.3041296005,619486.3041296005,-0.001567119840031879
2006-03-10,45.067843437194824,1118707.698234558,1118752.7660779953,618752.7660779953,-0.000655674849570906
2006-03-13,45.067843437194824,1119716.5928535461,1119761.6606969833,619761.6606969833,0.0009009905003892183
2006-03-14,45.067843437194824,1132027.7398529053,1132072.8076963425,632072.8076963425,0.010874872106866617
2006-03-15,45.067843437194824,1134895.8931045532,1134940.9609479904,634940.9609479904,0.0025271387238083695
2006-03-16,45.067843437194824,1147150.715473175,1147195.7833166122,647195.7833166122,0.01068241580629977
2006-03-17,45.067843437194824,1153467.3804798126,1153512.4483232498,653512.4483232498,0.005476026735402381
2006-03-20,45.067843437194824,1154053.1882305145,1154098.2560739517,654098.2560739517,0.0005075891481672659
2006-03-21,45.067843437194824,1145174.246925354,1145219.3147687912,645219.3147687912,-0.007753048862045342
2006-03-22,45.067843437194824,1152161.6798973083,1152206.7477407455,652206.7477407455,0.006064391642954139
2006-03-23,45.067843437194824,1142736.5415763855,1142781.6094198227,642781.6094198227,-0.0082475411252968
2006-03-24,45.067843437194824,1140822.24782753,1140867.315670967,640867.3156709671,-0.0016779284694730307
2006-03-27,45.067843437194824,1125107.8638000488,1125152.931643486,625152.931643486,-0.013966442770164076
2006-03-28,45.067843437194824,1113288.8413295746,1113333.9091730118,613333.9091730118,-0.010615882955773308
2006-03-29,45.067843437194824,1119590.9670124054,1119636.0348558426,619636.0348558426,0.005628727092230676
2006-03-30,45.067843437194824,1125689.960445404,1125735.0282888412,625735.0282888412,0.0054177877384426355
2006-03-31,45.067843437194824,1127224.2445831299,1127269.312426567,627269.3124265671,0.0013610626323386026
2006-04-03,45.067843437194824,1121752.0898704529,1121797.15771389,621797.1577138901,-0.004878025118042467
2006-04-04,45.067843437194824,1116304.295059204,1116349.3629026413,616349.3629026413,-0.004880008886361402
