Date,cash,equity,total_value,cumulative pnl,Daily pnl
2014-09-29,86.53209832422444,1477709.3503189087,1477795.882417233,477795.88241723296,-0.009859679752708975
2014-09-30,86.54158129390379,1463571.1599655151,1463657.701546809,463657.70154680894,-0.009659485858942734
2014-10-01,86.5510653028127,1443176.121963501,1443262.673028804,443262.6730288039,-0.01413119655842302
2014-10-02,86.56055035106506,1443769.4630012512,1443856.0235516024,443856.0235516024,0.0004109485385800173
2014-10-03,86.57003643877476,1472632.3669281006,1472718.9369645393,472718.93696453935,0.019598385468191978
2014-10-06,86.57952356605571,1469845.9793815613,1469932.5589051272,469932.5589051272,-0.0018955822445946373
2014-10-07,86.58901173302185,1439662.1369132996,1439748.7259250325,439748.7259250325,-0.020964653370817692
2014-10-08,86.5985009397871,1453199.0230178833,1453285.621518823,453285.6215188231,0.009314683496037904
2014-10-09,86.60799118646543,1426216.6095657349,1426303.2175569213,426303.2175569213,-0.018917719338892934
2014-10-10,86.61748247317078,1410063.6450004578,1410150.262482931,410150.2624829309,-0.01145477578080862
2014-10-13,86.62697480001715,1372383.8028831482,1372470.429857948,372470.4298579481,-0.02745402145303976
2014-10-14,86.63646816711852,1353640.23122406,1353726.8676922272,353726.86769222724,-0.013845896549038755
2014-10-15,86.64596257458888,1366247.412437439,1366334.0584000135,366334.0584000135,0.00922701928586143
2014-10-16,86.65545802254225,1366970.4556388855,1367057.111096908,367057.1110969081,0.0005289118435691789
2014-10-17,86.66495451109266,1394829.0404777527,1394915.7054322637,394915.70543226367,0.019971525323619895
2014-10-20,86.67445204035414,1410863.9204406738,1410950.5948927142,410950.5948927142,0.011364600233695472
2014-10-21,86.68395061044075,1439123.58385849,1439210.2678091004,439210.26780910045,0.019635541483042484
2014-10-22,86.69345022146653,1423444.2121810913,1423530.9056313129,423530.90563131287,-0.011014416417488343
2014-10-23,86.70295087354559,1465684.3561935425,1465771.0591444161,465771.0591444161,0.02881770195255405
2014-10-24,86.712452566792,1474969.4602890015,1475056.1727415682,475056.1727415682,0.0062947525448434705
2014-10-27,86.72195530131985,1474439.8249397278,1474526.546895029,474526.546895029,-0.000359183663159143
2014-10-28,86.73145907724327,1509000.1882095337,1509086.919668611,509086.9196686109,0.022901512380195565
2014-10-29,86.74096389467638,1506303.6867713928,1506390.4277352875,506390.42773528746,-0.001790035228368623
2014-10-30,86.75046975373333,1514461.7783317566,1514548.5288015103,514548.52880151034,0.005386490370617925
2014-10-31,86.75997665452824,1553510.7200546265,1553597.480031281,553597.480031281,0.025134535638526162
2014-11-03,86.7694845971753,1547930.3635482788,1548017.133032876,548017.1330328761,-0.0036048354241867628
2014-11-04,86.77899358178868,1534497.0810012817,1534583.8599948636,534583.8599948636,-0.008753691074306883
2014-11-05,86.78850360848257,1549671.7978134155,1549758.586317024,549758.586317024,0.009791671074539954
2014-11-06,86.79801467737117,1553159.493358612,1553246.2913732894,553246.2913732894,0.0022454295082731776
2014-11-07,86.80752678856868,1530023.2290344238,1530110.0365612125,530110.0365612125,-0.015120647704575297
2014-11-10,86.81703994218934,1548939.9732627869,1549026.790302729,549026.790302729,0.01221202490488855
2014-11-11,86.82655413834738,1549128.4450149536,1549215.271569092,549215.2715690921,0.00012166241181715097
2014-11-12,86.83606937715705,1549898.2039031982,1549985.0399725754,549985.0399725754,0.0004966295697260031
2014-11-13,86.84558565873262,1542369.0969314575,1542455.9425171162,542455.9425171162,-0.004881239877213305
2014-11-14,86.85510298318836,1537153.411857605,1537240.2669605883,537240.2669605883,-0.0033928824716778225
2014-11-17,86.86462135063857,1537922.0798950195,1538008.94451637,538008.9445163701,0.0004997874417586702
2014-11-18,86.87414076119754,1548855.1050682068,1548941.9792089679,548941.9792089679,0.00705838878366588
2014-11-19,86.88366121497958,1532852.405204773,1532939.288865988,532939.2888659879,-0.010439219908583708
2014-11-20,86.89318271209902,1534227.0136070251,1534313.9067897373,534313.9067897373,0.0008959170073779146
2014-11-21,86.9027052526702,1557429.383491516,1557516.2861967687,557516.2861967687,0.014897038068018115
2014-11-24,86.91222883680747,1556282.9538116455,1556369.8660404824,556369.8660404824,-0.0007365987875381492
2014-11-25,86.9217534646252,1566508.4258651733,1566595.347618638,566595.3476186381,0.0065272002714033845
2014-11-26,86.93127913623775,1572535.485786438,1572622.4170655743,572622.4170655743,0.0038324962060393526
2014-11-28,86.94080585175952,1579372.0388374329,1579458.9796432846,579458.9796432846,0.004328420469175001
2014-12-01,86.95033361130491,1572865.8226890564,1572952.7730226677,572952.7730226677,-0.004136301313175585
2014-12-02,86.95986241498834,1612240.0561294556,1612327.0159918705,612327.0159918705,0.024420754957691124
2014-12-03,86.96939226292422,1617907.844329834,1617994.8137220968,617994.8137220968,0.003502976450949113
2014-12-04,86.978923155227,1616503.6738700867,1616590.652793242,616590.6527932419,-0.0008685939921950919
2014-12-05,86.98845509201112,1624973.612411499,1625060.600866591,625060.6008665911,0.005212081364124176
2014-12-08,86.99798807339106,1607674.4363365173,1607761.4343245907,607761.4343245907,-0.010759784488342096
2014-12-09,87.00752209948128,1601474.0129470825,1601561.020469182,601561.0204691819,-0.0038714814959672
2014-12-10,87.01705717039628,1562006.8935585022,1562093.9106156726,562093.9106156726,-0.025265516743454983
2014-12-11,87.02659328625057,1582078.7670021057,1582165.793595392,582165.793595392,0.012686333544164857
2014-12-12,87.03613044715865,1560986.8116760254,1561073.8478064726,561073.8478064726,-0.013511177461948132
2014-12-15,87.04566865323505,1548598.7278518677,1548685.773520521,548685.7735205209,-0.007999088322346191
2014-12-16,87.05520790459431,1534616.0928268433,1534703.148034748,534703.1480347479,-0.009110964230234561
2014-12-17,87.06474820135097,1569953.4964141848,1570040.561162386,570040.5611623861,0.02250732497093958
2014-12-18,87.0742895436196,1606972.8828964233,1607059.957185967,607059.9571859669,0.02303547907969993
2014-12-19,87.08383193151478,1605392.3218574524,1605479.4056893839,605479.4056893839,-0.000984473230227676
2014-12-22,87.0933753651511,1613647.9900245667,1613735.083399932,613735.0833999319,0.005115881655838078
2014-12-23,87.10291984464317,1602493.249420166,1602580.3523400107,602580.3523400107,-0.006960481603080685
2014-12-24,87.11246537010558,1610303.6595497131,1610390.7720150833,610390.7720150833,0.0048500151707274565
2014-12-26,87.12201194165299,1610556.873298645,1610643.9953105866,610643.9953105866,0.0001572186629947768
2014-12-29,87.1315595594,1607689.3537216187,1607776.485281178,607776.485281178,-0.0017835252945045572
2014-12-30,87.1411082234613,1615314.5101089478,1615401.6512171712,615401.6512171712,0.004720291037370051
2014-12-31,87.15065793395154,1599533.8256607056,1599620.9763186395,599620.9763186395,-0.00986525879077263
2015-01-02,87.16020869098539,1592164.0647239685,1592251.2249326594,592251.2249326594,-0.004628510420076291
2015-01-05,87.16976049467755,1605125.1179466248,1605212.2877071195,605212.2877071195,0.008074360552630461
2015-01-06,87.17931334514272,1591051.5605049136,1591138.7398182587,591138.7398182587,-0.00884495332598608
2015-01-07,87.1888672424956,1633442.0783042908,1633529.2671715333,633529.2671715333,0.025950271112481573
2015-01-08,87.19842218685093,1658875.729019165,1658962.9274413518,658962.9274413518,0.015331060055118466
2015-01-09,87.20797817832346,1655446.2849082947,1655533.492886473,655533.492886473,-0.0020714981422088486
2015-01-12,87.21753521702793,1655736.9966545105,1655824.2141897276,655824.2141897276,0.00017557497997869437
2015-01-13,87.2270933030791,1669560.0402030945,1669647.2672963976,669647.2672963976,0.008279025981968773
2015-01-14,87.23665243659175,1650543.2104110718,1650630.4470635084,650630.4470635084,-0.011520943568392492
2015-01-15,87.24621261768068,1632974.4305534363,1633061.676766054,633061.676766054,-0.010758179282148
2015-01-16,87.2557738464607,1661912.7395439146,1661999.995317761,661999.9953177611,0.017411744063317105
2015-01-20,87.26533612304661,1643763.2452468872,1643850.5105830103,643850.5105830103,-0.011040836510318628
2015-01-21,87.27489944755324,1649364.0006637573,1649451.275563205,649451.2755632049,0.003395532237399522
2015-01-22,87.28446382009543,1691180.4036712646,1691267.6881350847,691267.6881350847,0.024724892969479974
2015-01-23,87.29402924078803,1678225.541027069,1678312.8350563098,678312.8350563098,-0.007718973964910553
2015-01-26,87.30359570974592,1681872.6644210815,1681959.9680167914,681959.9680167914,0.0021683827378971
2015-01-27,87.31316322708396,1673437.9603614807,1673525.2735247079,673525.2735247079,-0.0050400759555418685
2015-01-28,87.32273179291705,1656902.7071228027,1656990.0298545957,656990.0298545957,-0.009979084588434864
2015-01-29,87.3323014073601,1646428.0029258728,1646515.3352272802,646515.3352272802,-0.006361735237570446
2015-01-30,87.34187207052803,1633580.5618171692,1633667.9036892396,633667.9036892396,-0.007864163523704991
2015-02-02,87.35144378253575,1652023.5222587585,1652110.873702541,652110.873702541,0.011163276210372532
2015-02-03,87.36101654349821,1691434.6264572144,1691521.987473758,691521.9874737579,0.023299202767134212
2015-02-04,87.37059035353036,1683323.7960090637,1683411.1665994173,683411.1665994173,-0.004818086653615885
2015-02-05,87.38016521274717,1703533.0348434448,1703620.4150086576,703620.4150086576,0.011862530074892049
2015-02-06,87.38974112126363,1693250.6749191284,1693338.0646602497,693338.0646602497,-0.006072237176379137
2015-02-09,87.39931807919471,1682790.424495697,1682877.8238137763,682877.8238137763,-0.006215686426224486
2015-02-10,87.40889608665545,1706557.2005996704,1706644.6094957571,706644.6094957571,0.013926030967280878
2015-02-11,87.41847514376083,1706356.593132019,1706444.011607163,706444.0116071629,-0.00011755316156275961
2015-02-12,87.42805525062589,1726515.4346580505,1726602.862713301,726602.8627133011,0.011675441725180053
2015-02-13,87.43763640736567,1741228.967010498,1741316.4046469054,741316.4046469054,0.008449665950621889
2015-02-17,87.44721861409523,1746535.0290756226,1746622.4762942367,746622.4762942367,0.003037904137469423
2015-02-18,87.45680187092965,1748264.9003219604,1748352.3571238313,748352.3571238313,0.000989434894256868
2015-02-19,87.46638617798399,1749787.1553840637,1749874.6217702418,749874.6217702418,0.0008699278379558953
2015-02-20,87.47597153537335,1771495.2232589722,1771582.6992305075,771582.6992305075,0.012253493709153228
2015-02-23,87.48555794321284,1772800.9717025757,1772888.4572605188,772888.4572605188,0.0007365144855356475
2015-02-24,87.49514540161756,1784032.7809181213,1784120.276063523,784120.276063523,0.0062954381235922445
2015-02-25,87.50473391070267,1774944.411769867,1775031.9165037777,775031.9165037777,-0.0051201105035037
2015-02-26,87.51432347058329,1783323.564250946,1783411.0785744167,783411.0785744167,0.004698390725113647
2015-02-27,87.52391408137458,1779647.587852478,1779735.1117665593,779735.1117665593,-0.002065457260214772
2015-03-02,87.53350574319171,1794455.7515144348,1794543.285020178,794543.285020178,0.008251778253123686
2015-03-03,87.54309845614986,1776373.999053955,1776461.5421524113,776461.5421524113,-0.010178516358906533
2015-03-04,87.55269222036424,1765934.2293548584,1766021.7820470787,766021.7820470787,-0.005911456025888524
2015-03-05,87.56228703595002,1771487.8054733276,1771575.3677603635,771575.3677603635,0.0031348289292967907
2015-03-06,87.57188290302244,1736355.5091133118,1736443.0809962149,736443.0809962149,-0.020232328458467452
2015-03-09,87.58147982169673,1739804.5885391235,1739892.1700189451,739892.1700189451,0.001982357919739755
2015-03-10,87.59107779208814,1712288.1217918396,1712375.7128696316,712375.7128696316,-0.016069170417747244
2015-03-11,87.60067681431192,1712382.6712875366,1712470.271964351,712470.271964351,5.5217948169627784e-05
2015-03-12,87.61027688848336,1723181.2490959167,1723268.8593728053,723268.8593728053,0.006266339317699157
2015-03-13,87.6198780147177,1714822.1955413818,1714909.8154193966,714909.8154193966,-0.004874334427530489
2015-03-16,87.62948019313026,1737721.0634536743,1737808.6929338675,737808.6929338675,0.013176869011865539
2015-03-17,87.63908342383635,1697703.555278778,1697791.194362202,697791.194362202,-0.02357032991132847
2015-03-18,87.64868770695129,1726648.9275283813,1726736.5762160884,726736.5762160884,0.01676305595918767
2015-03-19,87.6582930425904,1723366.9391784668,1723454.5974715094,723454.5974715094,-0.0019043024106315445
2015-03-20,87.66789943086903,1741640.8995552063,1741728.5674546373,741728.5674546373,0.010491858676827863
2015-03-23,87.67750687190254,1769266.2604866028,1769353.9379934748,769353.9379934748,0.015613252919970266
2015-03-24,87.6871153658063,1756666.5243301392,1756754.211445505,756754.211445505,-0.007172162426525417
2015-03-25,87.6967249126957,1719366.8982696536,1719454.5949945662,719454.5949945662,-0.021692702185635054
2015-03-26,87.70633551268612,1706020.829246521,1706108.5355820337,706108.5355820337,-0.007822514883544334
2015-03-27,87.71594716589298,1724229.0658607483,1724316.7818079141,724316.7818079141,0.010559687418218739
2015-03-30,87.7255598724317,1740279.9813308716,1740367.706890744,740367.7068907439,0.009222720589033211
2015-03-31,87.73517363241771,1749800.6819343567,1749888.417107989,749888.4171079891,0.005440752749812398
2015-04-01,87.74478844596646,1733432.2470588684,1733519.9918473144,733519.9918473144,-0.009442305446522003
2015-04-02,87.75440431319342,1740700.7770385742,1740788.5314428874,740788.5314428874,0.004175429389776771
2015-04-06,87.76402123421404,1760299.0030517578,1760386.767072992,760386.7670729919,0.011132914650733646
2015-04-07,87.77363920914381,1751542.9888801575,1751630.7625193666,751630.7625193666,-0.004998772995418063
2015-04-08,87.78325823809823,1766883.4332046509,1766971.216462889,766971.216462889,0.008681779194021525
2015-04-09,87.7928783211928,1784575.8064613342,1784663.5993396554,784663.5993396554,0.00991356739909569
2015-04-10,87.80249945854307,1790704.7518501282,1790792.5543495868,790792.5543495868,0.003422481847517784
2015-04-13,87.81212165026454,1776235.706439972,1776323.5185616221,776323.5185616221,-0.008145495815807813
2015-04-14,87.82174489647278,1776397.8068733215,1776485.628618218,776485.628618218,9.125323277845422e-05
2015-04-15,87.83136919728335,1779546.220539093,1779634.0519082902,779634.0519082902,0.0017691408448249277
2015-04-16,87.84099455281181,1782390.1231956482,1782477.964190201,782477.9641902009,0.001595482434590812
2015-04-17,87.85062096317375,1771670.6866149902,1771758.5372359534,771758.5372359534,-0.006050162439725254
2015-04-20,87.86024842848478,1790273.565788269,1790361.4260366976,790361.4260366976,0.01039057730478767
2015-04-21,87.8698769488605,1804532.4587860107,1804620.3286629596,804620.3286629596,0.007901331044423313
2015-04-22,87.87950652441653,1820083.246421814,1820171.1259283384,820171.1259283384,0.00854359078872181
2015-04-23,87.88913715526851,1833629.0229606628,1833716.9120978182,833716.9120978182,0.00738706508082707
2015-04-24,87.8987688415321,1838854.1166229248,1838942.0153917663,838942.0153917663,0.0028413638114820916
2015-04-27,87.90840158332296,1809379.299922943,1809467.2083245264,809467.2083245264,-0.016289218689147754
2015-04-28,87.91803538075673,1814446.7656402588,1814534.6836756396,814534.6836756396,0.0027927134139139847
2015-04-29,87.92767023394914,1794953.1522216797,1795041.0798919136,795041.0798919136,-0.010859697865465997
2015-04-30,87.93730614301587,1743268.0671958923,1743356.0045020354,743356.0045020354,-0.02964688523537751
2015-05-01,87.94694310807263,1775999.3463363647,1776087.2932794727,776087.2932794727,0.018428873907993738
2015-05-04,87.95658112923515,1770372.1923294067,1770460.148910536,770460.148910536,-0.0031783513299632714
2015-05-05,87.96622020661917,1753814.0039520264,1753901.970172233,753901.970172233,-0.009440766371154145
2015-05-06,87.97586034034043,1741970.33650589,1742058.3123662302,742058.3123662302,-0.006798657497242775
2015-05-07,87.98550153051471,1763426.7178230286,1763514.7033245591,763514.7033245591,0.012166834173755175
2015-05-08,87.99514377725778,1785476.4674491882,1785564.4625929655,785564.4625929655,0.012348901274830503
2015-05-11,88.00478708068542,1788354.2410240173,1788442.245811098,788442.245811098,0.0016091004475391525
2015-05-12,88.01443144091343,1789403.5577087402,1789491.5721401812,789491.5721401812,0.0005863823811297514
2015-05-13,88.02407685805763,1879680.4361457825,1879768.4602226405,879768.4602226405,0.048025536119361695
2015-05-14,88.03372333223385,1901774.1470603943,1901862.1807837265,901862.1807837265,0.011616888323622643
2015-05-15,88.04337086355793,1925659.9077186584,1925747.951089522,925747.9510895221,0.012403373085393571
2015-05-18,88.0530194521457,1932956.7725486755,1933044.8255681277,933044.8255681277,0.003774808727708113
2015-05-19,88.06266909811306,1935986.0925750732,1936074.1552441714,936074.1552441714,0.0015646764705981309
2015-05-20,88.07231980157586,1933540.1323013306,1933628.2046211322,933628.2046211322,-0.0012649539436762646
2015-05-21,88.08197156265,1930608.2525253296,1930696.3344968923,930696.3344968923,-0.0015185558038592006
2015-05-22,88.09162438145138,1920066.9246139526,1920155.0162383341,920155.0162383341,-0.005489826690768467
2015-05-26,88.10127825809592,1903795.5209197998,1903883.6221980578,903883.6221980578,-0.008546422612476054
2015-05-27,88.11093319269953,1907923.8186149597,1908011.9295481525,908011.9295481525,0.0021636695694414823
2015-05-28,88.12058918537818,1916952.9000205994,1917041.0206097846,917041.0206097846,0.0047099102025266616
2015-05-29,88.1302462362478,1915828.7782402036,1915916.9084864398,915916.9084864398,-0.0005867227949007623
2015-06-01,88.13990434542437,1925935.0202980042,1926023.1602023495,926023.1602023495,0.005247211936354867
2015-06-02,88.14956351302386,1947048.0017738342,1947136.1513373472,947136.1513373472,0.010843099554438811
2015-06-03,88.15922373916227,1952550.826057434,1952638.9852811731,952638.9852811731,0.002818152246936484
2015-06-04,88.1688850239556,1938392.454963684,1938480.623848708,938480.6238487081,-0.007303844700987859
2015-06-05,88.17854736751985,1946598.2985191345,1946686.477066502,946686.477066502,0.004215292659842901
2015-06-08,88.18821076997108,1935041.143043518,1935129.331254288,935129.3312542881,-0.005972285999470081
2015-06-09,88.19787523142531,1928835.5653839111,1928923.7632591426,928923.7632591426,-0.0032171141821906
2015-06-10,88.20754075199862,1962724.5645103455,1962812.7720510974,962812.7720510974,0.017265533052620925
2015-06-11,88.21720733180705,1963674.5592269897,1963762.7764343217,963762.7764343217,0.0004837673850551615
2015-06-12,88.22687497096669,1943767.9769554138,1943856.2038303849,943856.2038303849,-0.010240763984862001
2015-06-15,88.23654366959364,1936543.76279068,1936631.9993343495,936631.9993343495,-0.0037302928478505073
2015-06-16,88.24621342780401,1942197.6699142456,1942285.9161276734,942285.9161276734,0.002910960094173987
2015-06-17,88.2558842457139,1934529.5612754822,1934617.817159728,934617.8171597279,-0.00396362470144269
2015-06-18,88.26555612343945,1961887.9091949463,1961976.1747510696,961976.1747510696,0.013944286349355324
2015-06-19,88.27522906109681,1965605.5560951233,1965693.8313241843,965693.8313241843,0.0018912693899081397
2015-06-22,88.28490305880213,1982562.041381836,1982650.3262848947,982650.3262848947,0.00855243848898137
2015-06-23,88.29457811667157,1974267.2934837341,1974355.5880618508,974355.5880618508,-0.0042012382537365495
2015-06-24,88.30425423482134,1959637.947544098,1959726.2517983327,959726.2517983327,-0.007464989689296425
2015-06-25,88.31393141336761,1952304.457397461,1952392.7713288744,952392.7713288744,-0.003756150185122238
2015-06-26,88.32360965242661,1947934.836227417,1948023.1598370695,948023.1598370695,-0.002243100380885827
2015-06-29,88.33328895211454,1877985.8539237976,1878074.1872127496,878074.1872127496,-0.03724505299129377
2015-06-30,88.34296931254765,1894303.3460655212,1894391.6890348338,894391.6890348338,0.008613583936486613
2015-07-01,88.35265073384217,1913780.187652588,1913868.5403033218,913868.5403033218,0.01017669231628687
2015-07-02,88.36233321611437,1903846.736366272,1903935.098699488,903935.098699488,-0.005217321541379745
2015-07-06,88.3720167594805,1899675.5136909485,1899763.885707708,899763.8857077081,-0.0021956481135159724
2015-07-07,88.38170136405688,1906050.555027008,1906138.936728372,906138.936728372,0.003344483918683198
2015-07-08,88.39138702995979,1854590.6216125488,1854679.0129995788,854679.0129995788,-0.02774599991055425
2015-07-09,88.40107375730553,1851047.974456787,1851136.3755305444,851136.3755305444,-0.0019137636296618463
2015-07-10,88.41076154621042,1872739.843196869,1872828.253958415,872828.253958415,0.011582417331660048
2015-07-13,88.42045039679083,1884574.538394928,1884662.9588453248,884662.9588453248,0.006279480811869177
2015-07-14,88.43014030916306,1912303.175628662,1912391.6057689714,912391.6057689714,0.014499460696229574
2015-07-15,88.43983128344351,1883923.9549598694,1884012.3947911528,884012.3947911528,-0.01506317636565469
2015-07-16,88.44952331974854,1900391.9845161438,1900480.4340394635,900480.4340394635,0.008665197995913053
2015-07-17,88.45921641819453,1897594.0612220764,1897682.5204384946,897682.5204384946,-0.0014743844509472457
2015-07-20,88.46891057889789,1910700.7157592773,1910789.1846698562,910789.1846698562,0.006859293707812221
2015-07-21,88.47860580197502,1908260.9187927246,1908349.3973985265,908349.3973985265,-0.0012784803844912258
2015-07-22,88.48830208754235,1907235.9553527832,1907324.4436548708,907324.4436548708,-0.0005373777634242729
2015-07-23,88.49799943571632,1890089.552936554,1890178.0509359897,890178.0509359897,-0.009071310880152525
2015-07-24,88.50769784661338,1863506.4999732971,1863595.0076711436,863595.0076711436,-0.014264388536898796
2015-07-27,88.51739732034999,1824081.7328681946,1824170.250265515,824170.250265515,-0.02161243304997999
2015-07-28,88.52709785704262,1839358.2806053162,1839446.8077031733,839446.8077031733,0.00830497374193353
2015-07-29,88.53679945680777,1837611.0375595093,1837699.574358966,837699.574358966,-0.0009507720242122612
2015-07-30,88.54650211976194,1822352.0252494812,1822440.571751601,822440.5717516011,-0.008372839610730917
2015-07-31,88.55620584602163,1828028.3766288757,1828116.9328347219,828116.9328347219,0.0031050317302837435
2015-08-03,88.56591063570337,1816034.5808372498,1816123.1467478855,816123.1467478855,-0.006604059921990159
2015-08-04,88.57561648892371,1806310.1365699768,1806398.7121864657,806398.7121864657,-0.005383326779307381
2015-08-05,88.5853234057992,1819968.13438797,1820056.7197113757,820056.7197113757,0.007504165874059025
2015-08-06,88.59503138644641,1788066.229133606,1788154.8241649924,788154.8241649924,-0.01784067862316135
2015-08-07,88.6047404309819,1801135.5493011475,1801224.1540415785,801224.1540415785,0.007255804252491948
2015-08-10,88.61445053952228,1841375.5365028381,1841464.1509533776,841464.1509533776,0.021852175015715455
2015-08-11,88.62416171218413,1639821.9739265442,1639910.5980882563,639910.5980882563,-0.12290520782052664
2015-08-12,88.63387394908409,1650995.1499099731,1651083.7837839222,651083.7837839222,0.006767182747116197
2015-08-13,88.64358725033878,1663210.0066223145,1663298.6502095647,663298.6502095647,0.007343760198508859
2015-08-14,88.65330161606484,1687310.6103515625,1687399.2636531785,687399.2636531785,0.014282697618011583
2015-08-17,88.66301704637893,1709270.664768219,1709359.3277852654,709359.3277852654,0.012846956035007297
2015-08-18,88.6727335413977,1677320.053024292,1677408.7257578333,677408.7257578333,-0.019047594981954775
2015-08-19,88.68245110123785,1687132.4198684692,1687221.1023195705,687221.1023195705,0.0058157028431230625
2015-08-20,88.69216972601606,1644102.990737915,1644191.6829076412,644191.6829076412,-0.026170561412787785
2015-08-21,88.70188941584904,1605994.3624305725,1606083.0643199882,606083.0643199882,-0.023727676005218336
2015-08-24,88.7116101708535,1548102.4998092651,1548191.211419436,548191.2114194359,-0.03739321892124362
2015-08-25,88.72133199114619,1525988.6626968384,1526077.3840288296,526077.3840288296,-0.014490633058348582
2015-08-26,88.73105487684384,1575554.006389618,1575642.7374444949,575642.7374444949,0.031457228366408956
2015-08-27,88.74077882806321,1628619.5358695984,1628708.2766484264,628708.2766484264,0.03258136522344592
2015-08-28,88.75050384492107,1630862.9524154663,1630951.7029193111,630951.7029193111,0.0013755320080104693
2015-08-31,88.76022992753421,1612772.8276748657,1612861.5879047932,612861.5879047932,-0.011216160859790882
2015-09-01,88.76995707601941,1574833.963027954,1574922.7329850302,574922.7329850302,-0.024089343639008647
2015-09-02,88.77968529049349,1586808.6689300537,1586897.4486153442,586897.4486153442,0.007545992112321235
2015-09-03,88.78941457107327,1585565.0989837646,1585653.8883983358,585653.8883983358,-0.000784257034972857
2015-09-04,88.79914491787557,1562102.7520751953,1562191.5512201132,562191.5512201132,-0.015018860625573024
2015-09-08,88.80887633101725,1614501.1171875,1614589.926063831,614589.926063831,0.03245305448638497
2015-09-09,88.81860881061516,1590078.494293213,1590167.3129020236,590167.3129020236,-0.015358517914216607
2015-09-10,88.82834235678618,1579281.770931244,1579370.5992736006,579370.5992736006,-0.006836086244348644
2015-09-11,88.83807696964719,1589207.9680595398,1589296.8061365094,589296.8061365094,0.00624565960529351
2015-09-14,88.84781264931509,1569583.1798286438,1569672.0276412931,569672.0276412931,-0.01250247067516769
2015-09-15,88.85754939590679,1602208.373725891,1602297.231275287,602297.231275287,0.020361517824022627
2015-09-16,88.86728720953921,1619909.5283317566,1619998.395618966,619998.3956189661,0.01092665547789994
2015-09-17,88.8770260903293,1638243.7036743164,1638332.5807004068,638332.5807004068,0.011190759005477776
2015-09-18,88.88676603839399,1598211.7962684631,1598300.6830345015,598300.6830345015,-0.025046537294785825
2015-09-21,88.89650705385024,1581745.4302597046,1581834.3267667585,581834.3267667585,-0.010409659209634164
2015-09-22,88.90624913681505,1561618.8779182434,1561707.7841673803,561707.7841673803,-0.012887521470675487
2015-09-23,88.91599228740537,1551743.9507789612,1551832.8667712486,551832.8667712486,-0.006363389774491291
2015-09-24,88.92573650573823,1534693.5705070496,1534782.4962435553,534782.4962435553,-0.011109307390086089
2015-09-25,88.93548179193063,1514266.6523895264,1514355.5878713182,514355.5878713182,-0.013488845378086249
2015-09-28,88.9452281460996,1465100.614643097,1465189.559871243,465189.5598712431,-0.03355608676627188
2015-09-29,88.95497556836217,1458773.870727539,1458862.8257031075,458862.8257031075,-0.004336757409036284
2015-09-30,88.96472405883542,1507362.3575019836,1507451.3222260424,507451.3222260424,0.032232215930650815
2015-10-01,88.97447361763638,1509422.8383636475,1509511.8128372652,509511.8128372652,0.0013650046284499923
2015-10-02,88.98422424488214,1538876.5198287964,1538965.5040530413,538965.5040530413,0.019138629903143693
2015-10-05,88.9939759406898,1553372.3728981018,1553461.3668740424,553461.3668740424,0.009331331393306832
2015-10-06,89.00372870517644,1534325.3810806274,1534414.3848093327,534414.3848093327,-0.012413193106943244
2015-10-07,89.0134825384592,1477683.7698669434,1477772.7833494819,477772.7833494819,-0.03832903278369249
2015-10-08,89.0232374406552,1473438.4511489868,1473527.4743864276,473527.47438642755,-0.0028810517868505026
2015-10-09,89.03299341188156,1493937.283607483,1494026.3166008948,494026.3166008948,0.01372053623600472
2015-10-12,89.04275045225546,1489620.2959899902,1489709.3387404424,489709.3387404424,-0.002897865877717061
2015-10-13,89.05250856189406,1471043.3517951965,1471132.4043037584,471132.4043037584,-0.012627642748088265
2015-10-14,89.06226774091454,1453976.8542022705,1454065.9164700115,454065.91647001146,-0.011737079894685035
2015-10-15,89.07202798943408,1476458.0080604553,1476547.0800884448,476547.08008844475,0.015225497325210025
2015-10-16,89.08178930756989,1494160.8534851074,1494249.935274415,494249.93527441495,0.011847318690175562
2015-10-19,89.09155169543921,1480967.3399505615,1481056.431502257,481056.431502257,-0.008908170878253154
2015-10-20,89.10131515315925,1478670.2808151245,1478759.3821302776,478759.3821302776,-0.0015533625008487444
2015-10-21,89.11107968084725,1467314.4691314697,1467403.5802111505,467403.58021115046,-0.007738703975012168
2015-10-22,89.1208452786205,1452715.2852172852,1452804.4060625639,452804.4060625639,-0.01004896053981122
2015-10-23,89.13061194659623,1478980.1915359497,1479069.3221478963,479069.3221478963,0.017757731630313738
2015-10-26,89.14037968489174,1486814.8185539246,1486903.9589336095,486903.95893360954,0.005269094038415345
2015-10-27,89.15014849362433,1479515.14478302,1479604.2949315137,479604.2949315137,-0.004933524474821624
2015-10-28,89.15991837291129,1519406.9323997498,1519496.0923181227,519496.09231812274,0.026253306993208932
2015-10-29,89.16968932286996,1557098.6375198364,1557187.8072091592,557187.8072091592,0.02420498973633038
2015-10-30,89.17946134361766,1541373.1501235962,1541462.3295849399,541462.3295849399,-0.010201661968900454
2015-11-02,89.18923443527174,1573177.560585022,1573266.7498194573,573266.7498194573,0.020215529399682027
2015-11-03,89.19900859794957,1571283.325389862,1571372.52439846,571372.52439846,-0.0012054591712569093
