Date,BDJ,AWO,BDTC
2004-06-07,76.8829345703125,9.284708023071287,53.8466682434082
2004-06-08,76.92675018310547,9.53557586669922,54.2599983215332
2004-06-09,75.91915893554688,9.440244674682615,53.4466667175293
2004-06-10,76.3484878540039,9.395092010498049,54.060001373291016
2004-06-14,76.31344604492188,9.25209140777588,52.25333404541016
2004-06-15,76.78657531738281,9.377531051635742,52.78666687011719
2004-06-16,76.11193084716797,9.44777488708496,52.70000076293945
2004-06-17,75.34967041015625,9.477876663208008,52.58666610717773
2004-06-18,75.58621215820312,9.53307056427002,52.973331451416016
2004-06-21,75.34967041015625,9.390073776245115,53.03333282470703
2004-06-22,74.71881866455078,9.395092010498049,53.13999938964844
2004-06-23,76.31344604492188,9.385055541992188,54.09999847412109
2004-06-24,76.8829345703125,9.445268630981444,55.22666549682617
2004-06-25,77.10197448730469,9.437739372253418,56.900001525878906
2004-06-28,75.34967041015625,9.329864501953123,57.11333465576172
2004-06-29,76.32218170166016,9.3399019241333,57.66666793823242
2004-06-30,77.2772445678711,9.337389945983888,58.0
2004-07-01,76.72523498535156,9.292229652404783,59.186668395996094
2004-07-02,75.91915893554688,9.186870574951172,58.74666595458984
2004-07-06,76.83912658691406,9.001222610473633,57.91999816894531
2004-07-07,78.10956573486328,9.0990629196167,57.78666687011719
2004-07-08,77.89051055908203,9.013774871826172,57.15999984741211
2004-07-09,74.65747833251953,9.036348342895508,56.28666687011719
2004-07-12,72.52843475341797,9.206938743591309,53.93999862670898
2004-07-13,71.93265533447266,9.284708023071287,54.973331451416016
2004-07-14,72.66862487792969,9.546316146850586,53.59333419799805
2004-07-15,72.37071990966797,9.78528881072998,55.26666641235352
2004-07-16,67.67450714111328,9.684672355651855,54.93333435058594
2004-07-19,66.89471435546875,9.833081245422363,54.77333450317383
2004-07-20,68.34040832519531,9.873331069946287,56.03333282470703
2004-07-21,66.43034362792969,9.657004356384276,54.119998931884766
2004-07-22,66.11495971679688,9.60165786743164,53.526668548583984
2004-07-23,66.60557556152344,9.53625202178955,52.86000061035156
2004-07-26,64.70433044433594,9.589082717895508,51.43999862670898
2004-07-27,67.06998443603516,9.8179931640625,51.86666870117188
2004-07-28,64.61673736572266,9.684672355651855,53.68000030517578
2004-07-29,64.23994445800781,9.662032127380373,53.77999877929688
2004-07-30,66.85967254638672,9.657004356384276,55.08666610717773
2004-08-02,66.78079986572266,9.707314491271973,55.45333480834961
2004-08-03,66.95606994628906,9.624298095703123,55.0
2004-08-04,66.22006225585938,9.586565017700195,54.41999816894531
2004-08-05,62.77677536010742,9.345080375671388,53.880001068115234
2004-08-06,61.14713287353516,9.254522323608398,52.18000030517578
2004-08-09,61.21722412109375,9.345080375671388,52.2599983215332
2004-08-10,62.99581146240234,9.49852466583252,54.09333419799805
2004-08-11,63.89827346801758,9.337533950805664,52.7599983215332
2004-08-12,63.07465744018555,9.322442054748535,51.59333419799805
2004-08-13,62.55776977539063,9.420544624328612,51.76666641235352
2004-08-16,62.8731689453125,9.405449867248535,53.25333404541016
2004-08-17,63.25868988037109,9.528711318969728,53.77333450317383
2004-08-18,64.41516876220703,9.674609184265137,55.47999954223633
2004-08-19,64.33635711669922,9.649456977844238,55.08000183105469
2004-08-20,64.16112518310547,9.815476417541504,55.33333206176758
2004-08-23,63.70550537109375,9.760140419006348,55.073333740234375
2004-08-24,62.78554534912109,9.87836456298828,55.46666717529297
2004-08-25,63.78435897827149,9.951318740844728,56.54666519165039
2004-08-26,62.899444580078125,9.999103546142578,56.45000076293945
2004-08-27,63.14476013183594,9.89849090576172,57.43000030517578
2004-08-30,62.18098068237305,9.860757827758787,56.25
2004-08-31,62.47013854980469,9.98904800415039,57.150001525878906
2004-09-01,64.16986083984375,10.09470272064209,58.459999084472656
2004-09-02,66.3427505493164,10.059480667114258,58.90999984741211
2004-09-03,65.48412322998047,10.04942226409912,58.09999847412109
2004-09-07,67.48175048828125,10.004137992858888,57.75
2004-09-08,67.24518585205078,9.893460273742676,58.18999862670898
2004-09-09,66.65814971923828,10.21544361114502,59.38999938964844
2004-09-10,66.333984375,10.290904998779297,59.43000030517578
2004-09-13,67.59566497802734,10.275816917419434,59.619998931884766
2004-09-14,67.55182647705078,10.160099983215332,59.40999984741211
2004-09-15,66.4216079711914,10.137459754943848,58.79999923706055
2004-09-16,66.5267333984375,10.137459754943848,59.540000915527344
2004-09-17,67.33280944824219,10.230536460876465,59.38999938964844
2004-09-20,68.92739868164062,10.230536460876465,59.88999938964844
2004-09-21,69.61959838867188,10.217955589294434,61.459999084472656
2004-09-22,68.07754516601562,10.061997413635254,60.77000045776367
2004-09-23,68.18266296386719,10.104761123657228,60.91999816894531
2004-09-24,69.75978088378906,10.21041202545166,61.88999938964844
2004-09-27,67.61315155029297,10.102245330810549,60.90999984741211
2004-09-28,67.84098052978516,10.137459754943848,60.61000061035156
2004-09-29,68.82227325439453,10.170157432556152,60.5099983215332
2004-09-30,69.25159454345703,10.228017807006836,61.0099983215332
2004-10-01,69.05007934570312,10.160099983215332,60.31999969482422
2004-10-04,69.60205078125,10.280847549438477,60.0
2004-10-05,68.5594253540039,10.439319610595703,59.09999847412109
2004-10-06,68.42799377441406,10.45441436767578,59.91999816894531
2004-10-07,66.3252182006836,10.507238388061523,58.59999847412109
2004-10-08,65.01976776123047,10.421714782714844,58.16999816894531
2004-10-11,65.36146545410156,10.401582717895508,58.0099983215332
2004-10-12,65.55422973632812,10.57012939453125,57.650001525878906
2004-10-13,65.24755859375,10.643250465393066,57.619998931884766
2004-10-14,64.38011932373047,10.693680763244627,56.790000915527344
2004-10-15,62.4788818359375,10.809664726257324,57.83000183105469
2004-10-18,63.11847305297852,10.870182991027832,59.18999862670898
2004-10-19,61.261024475097656,10.90800952911377,58.59999847412109
2004-10-20,62.20724868774414,10.963480949401855,58.0
2004-10-21,61.47129440307617,10.968525886535645,60.38999938964844
2004-10-22,60.47247695922852,10.809664726257324,59.27000045776367
2004-10-25,59.49119186401367,10.723937034606934,59.33000183105469
2004-10-26,63.14476013183594,10.925655364990234,58.59000015258789
2004-10-27,66.54425048828125,10.976089477539062,54.58000183105469
2004-10-28,66.63187408447266,10.973567962646484,53.2400016784668
2004-10-29,67.98114776611328,10.968525886535645,52.9900016784668
2004-11-01,66.8684310913086,10.98112964630127,52.95000076293945
2004-11-02,66.6756820678711,10.935745239257812,53.84000015258789
2004-11-03,68.22647094726562,11.155113220214844,55.0099983215332
2004-11-04,69.95252990722656,11.528300285339355,54.54999923706055
2004-11-05,71.55591583251953,11.598898887634276,55.119998931884766
2004-11-08,69.69844055175781,11.43752098083496,55.25
2004-11-09,69.146484375,11.349271774291992,55.93999862670898
2004-11-10,69.04131317138672,11.485435485839844,55.93000030517578
2004-11-11,70.79361724853516,11.50308322906494,56.02999877929688
2004-11-12,69.87366485595703,11.334141731262209,52.900001525878906
2004-11-15,69.73346710205078,11.30136489868164,52.04999923706055
2004-11-16,69.3917465209961,11.162676811218262,48.47999954223633
2004-11-17,69.78604888916016,11.069388389587402,52.22999954223633
2004-11-18,68.73468017578125,11.132420539855955,51.810001373291016
2004-11-19,67.4554443359375,11.026517868041992,51.5
2004-11-22,68.72587585449219,11.20302391052246,52.0
2004-11-23,68.6645736694336,11.477865219116213,51.68000030517578
2004-11-24,69.829833984375,11.538382530212402,51.18000030517578
2004-11-26,69.69844055175781,11.545944213867188,51.0099983215332
2004-11-29,70.52201080322266,11.50055980682373,51.25
2004-11-30,71.49457550048828,11.447613716125488,50.27999877929688
2004-12-01,73.11544799804688,11.838438987731934,53.25
2004-12-02,73.04534149169922,11.71236801147461,52.470001220703125
2004-12-03,72.47584533691406,11.745141983032228,51.91999816894531
2004-12-06,72.23050689697266,11.694714546203612,52.29999923706055
2004-12-07,71.40692901611328,11.634199142456056,51.31999969482422
2004-12-08,72.37947845458984,11.545944213867188,50.77999877929688
2004-12-09,73.90399932861328,11.573683738708496,52.34999847412109
2004-12-10,73.41334533691406,11.5635986328125,52.5
2004-12-13,73.5973129272461,11.64428424835205,53.34999847412109
2004-12-14,73.85142517089844,11.63672161102295,54.119998931884766
2004-12-15,71.40692901611328,11.659415245056152,55.209999084472656
2004-12-16,69.829833984375,11.677064895629885,55.91999816894531
2004-12-17,69.61959838867188,11.68210792541504,55.470001220703125
2004-12-20,70.58336639404297,11.687156677246094,54.45000076293945
2004-12-21,71.21419525146484,11.724973678588867,55.459999084472656
2004-12-22,71.7486572265625,11.63168239593506,56.27000045776367
2004-12-23,70.22413635253906,11.666979789733888,56.040000915527344
2004-12-27,69.6458511352539,11.677064895629885,55.7599983215332
2004-12-28,70.74105834960938,11.851054191589355,56.150001525878906
2004-12-29,70.89876556396484,11.888867378234863,56.290000915527344
2004-12-30,70.87249755859375,11.893913269042969,56.59999847412109
2004-12-31,70.19786071777344,11.896435737609863,56.27999877929688
2005-01-03,69.5494613647461,11.805662155151367,55.5099983215332
2005-01-04,69.52320098876953,11.64932632446289,54.470001220703125
2005-01-05,68.97997283935547,11.621591567993164,52.56999969482422
2005-01-06,69.77725982666016,11.75270938873291,52.650001525878906
2005-01-07,69.65463256835938,11.687156677246094,53.09999847412109
2005-01-10,70.32052612304688,11.68967342376709,53.84000015258789
2005-01-11,70.02261352539062,11.727499008178713,51.66999816894531
2005-01-12,69.82109069824219,11.633996963500977,50.90999984741211
2005-01-13,67.60440063476562,11.467219352722168,51.060001373291016
2005-01-14,69.01502990722656,11.416681289672852,51.20000076293945
2005-01-18,70.75858306884766,11.500073432922363,52.43999862670898
2005-01-19,70.3292465209961,11.593571662902832,52.459999084472656
2005-01-20,71.04769897460938,11.535449028015137,52.709999084472656
2005-01-21,70.53076934814453,11.502599716186523,51.20000076293945
2005-01-24,70.07515716552734,11.49249267578125,50.22999954223633
2005-01-25,70.22413635253906,11.51776123046875,49.2599983215332
2005-01-26,70.96885681152344,11.555663108825684,49.38999938964844
2005-01-27,70.05766296386719,11.447006225585938,51.150001525878906
2005-01-28,69.99636840820312,11.401519775390623,50.11000061035156
2005-01-31,69.08512878417969,11.712337493896484,50.93000030517578
2005-02-01,76.57626342773438,11.583462715148926,50.5
2005-02-02,75.9016342163086,11.52786636352539,50.5099983215332
2005-02-03,75.83154296875,11.669376373291016,49.59999847412109
2005-02-04,76.39227294921875,11.724967956542969,51.75
2005-02-07,74.88529968261719,11.702225685119627,51.619998931884766
2005-02-08,74.56112670898438,11.68958568572998,52.2400016784668
2005-02-09,73.76382446289062,11.474799156188965,50.5
2005-02-10,74.69253540039062,11.712337493896484,48.2400016784668
2005-02-11,74.5523681640625,11.871532440185549,50.25
2005-02-14,73.25564575195312,12.071157455444336,50.0
2005-02-15,72.8701400756836,12.146965980529783,49.91999816894531
2005-02-16,73.9477767944336,12.131803512573242,51.630001068115234
2005-02-17,75.45478057861328,12.149489402770996,51.20000076293945
2005-02-18,75.13938903808594,12.177286148071287,50.58000183105469
2005-02-22,74.22816467285156,11.947339057922363,49.7599983215332
2005-02-23,73.75505065917969,11.96250057220459,49.900001525878906
2005-02-24,74.350830078125,12.172239303588867,49.9900016784668
2005-02-25,75.29706573486328,12.354178428649902,50.06999969482422
2005-02-28,75.26203155517578,12.326377868652344,49.869998931884766
2005-03-01,75.0867691040039,12.447670936584473,50.720001220703125
2005-03-02,75.01673126220703,12.652348518371582,50.56999969482422
2005-03-03,75.39347839355469,12.609397888183594,50.91999816894531
2005-03-04,74.8677749633789,12.652348518371582,51.09999847412109
2005-03-07,74.03543090820312,12.960633277893066,51.0
2005-03-08,71.93265533447266,12.90251922607422,50.95000076293945
2005-03-09,72.40575408935547,12.692781448364258,50.4900016784668
2005-03-10,70.83745574951172,12.654879570007324,50.36000061035156
2005-03-11,69.1814956665039,12.836817741394045,49.88999938964844
2005-03-14,69.06763458251953,13.01370620727539,49.59999847412109
2005-03-15,69.43560791015625,13.05161190032959,48.869998931884766
2005-03-16,69.35671997070312,12.955583572387695,47.47999954223633
2005-03-17,70.29422760009766,12.773646354675291,47.84999847412109
2005-03-18,71.38066864013672,12.748377799987791,47.08000183105469
2005-03-21,70.302978515625,12.874720573425291,47.08000183105469
2005-03-22,69.829833984375,12.882298469543455,46.18999862670898
2005-03-23,68.96246337890625,12.786283493041992,45.619998931884766
2005-03-24,69.56702423095703,13.220909118652344,45.7599983215332
2005-03-28,71.25799560546875,13.440752983093262,44.93999862670898
2005-03-29,71.6785888671875,13.306828498840332,44.7599983215332
2005-03-30,72.37947845458984,13.392743110656738,46.970001220703125
2005-03-31,68.1739273071289,13.092039108276367,47.4900016784668
2005-04-01,65.42276763916016,12.937899589538574,47.81999969482422
2005-04-04,65.35266876220703,13.00359344482422,47.880001068115234
2005-04-05,67.16632843017578,13.01370620727539,47.93999862670898
2005-04-06,67.32405090332031,13.044025421142578,47.75
2005-04-07,67.89356994628906,13.016233444213867,47.45000076293945
2005-04-08,67.13125610351562,12.79386043548584,46.59000015258789
2005-04-11,67.42919158935547,12.718048095703123,46.18999862670898
2005-04-12,67.35907745361328,12.95053482055664,46.4900016784668
2005-04-13,66.87718963623047,12.849255561828612,45.869998931884766
2005-04-14,66.7983627319336,12.826467514038086,44.630001068115234
2005-04-15,67.9023208618164,12.712535858154297,44.4900016784668
2005-04-18,67.26274871826172,12.608728408813477,45.52000045776367
2005-04-19,67.44669342041016,12.712535858154297,46.61000061035156
2005-04-20,68.0512466430664,12.482135772705078,47.43999862670898
2005-04-21,69.21651458740234,11.945378303527832,47.59000015258789
2005-04-22,69.08512878417969,12.117547988891602,46.79999923706055
2005-04-25,70.24165344238281,12.208690643310549,47.810001373291016
2005-04-26,69.94377136230469,12.168183326721191,47.54999923706055
2005-04-27,71.60846710205078,12.12260627746582,47.81999969482422
2005-04-28,71.231689453125,11.922584533691406,46.619998931884766
2005-04-29,71.33686065673828,11.889678955078123,47.7599983215332
2005-05-02,70.90753173828125,11.942843437194824,45.4900016784668
2005-05-03,70.4519271850586,12.152986526489258,45.34999847412109
2005-05-04,71.31932067871094,12.33781623840332,42.02999877929688
2005-05-05,70.96885681152344,12.18083953857422,42.650001525878906
2005-05-06,70.1278076171875,12.203625679016112,42.5
2005-05-09,69.6108169555664,12.292244911193848,42.5
2005-05-10,68.39298248291016,12.231477737426758,41.650001525878906
2005-05-11,69.10261535644531,12.261858940124512,41.56999969482422
2005-05-12,68.31413269042969,12.251733779907228,40.79999923706055
2005-05-13,67.2364273071289,12.112483024597168,41.52999877929688
2005-05-16,68.35792541503906,12.140331268310549,41.52999877929688
2005-05-17,68.36666870117188,12.188436508178713,41.13999938964844
2005-05-18,67.95487976074219,13.029017448425291,41.75
2005-05-19,68.58570861816406,12.763171195983888,42.0
2005-05-20,68.19144439697266,12.808751106262209,41.95000076293945
2005-05-23,68.80474853515625,12.86697769165039,44.0
2005-05-24,69.01502990722656,12.753047943115234,44.220001220703125
2005-05-25,68.1651611328125,12.758106231689451,43.29999923706055
2005-05-26,68.1739273071289,13.104972839355469,43.150001525878906
2005-05-27,68.07754516601562,13.16067123413086,43.0099983215332
2005-05-31,67.09625244140625,12.98597526550293,42.560001373291016
2005-06-01,66.8071060180664,13.036615371704102,42.540000915527344
2005-06-02,66.99986267089844,13.31765365600586,42.43999862670898
2005-06-03,68.99752044677734,13.17586898803711,42.09000015258789
2005-06-06,68.64705657958984,13.16574478149414,42.16999816894531
2005-06-07,69.58454895019531,13.206250190734863,42.16999816894531
2005-06-08,69.20779418945312,13.120168685913086,42.400001525878906
2005-06-09,69.31291198730469,13.284738540649414,42.27000045776367
2005-06-10,69.4092788696289,13.441712379455566,43.209999084472656
2005-06-13,70.09272766113281,13.31005859375,43.400001525878906
2005-06-14,71.10904693603516,13.335373878479004,43.83000183105469
2005-06-15,69.12892150878906,13.272080421447754,44.83000183105469
2005-06-16,70.31173706054688,13.403731346130373,46.31999969482422
2005-06-17,70.77609252929688,13.499947547912598,46.2599983215332
2005-06-20,70.36431884765625,13.446781158447266,45.369998931884766
2005-06-21,69.24284362792969,13.48222827911377,45.2400016784668
2005-06-22,66.84217834472656,13.42905616760254,46.220001220703125
2005-06-23,66.15874481201172,13.264479637145996,46.150001525878906
2005-06-24,66.8684310913086,13.021422386169434,44.5
2005-06-27,66.88595581054688,12.978381156921388,44.77000045776367
2005-06-28,68.00745391845703,13.17586898803711,45.08000183105469
2005-06-29,67.70079803466797,13.145480155944824,44.08000183105469
2005-06-30,66.73700714111328,13.18600368499756,43.790000915527344
2005-07-01,67.32405090332031,13.034076690673828,44.27999877929688
2005-07-05,67.70952606201172,12.983447074890137,44.040000915527344
2005-07-06,66.58805847167969,12.94546890258789,42.9900016784668
2005-07-07,67.14005279541016,13.018888473510742,42.91999816894531
2005-07-08,68.11260223388672,13.13282585144043,44.22999954223633
2005-07-11,68.69085693359375,13.16574478149414,45.790000915527344
2005-07-12,68.77845764160156,13.26195240020752,46.38999938964844
2005-07-13,68.92739868164062,13.121124267578123,46.02000045776367
2005-07-14,69.34796905517578,12.649157524108888,46.119998931884766
2005-07-15,69.51445007324219,13.047534942626951,45.93000030517578
2005-07-18,68.5594253540039,13.136344909667969,45.130001068115234
2005-07-19,68.64705657958984,13.31650733947754,45.52999877929688
2005-07-20,70.78486633300781,13.522038459777832,46.060001373291016
2005-07-21,70.79361724853516,13.41038990020752,46.130001068115234
2005-07-22,71.16157531738281,13.390091896057127,46.790000915527344
2005-07-25,71.27549743652344,13.397704124450684,47.13999938964844
2005-07-26,71.32807922363281,13.34695529937744,47.38999938964844
2005-07-27,72.80879974365234,13.100826263427734,39.43000030517578
2005-07-28,71.66100311279297,13.16933536529541,38.209999084472656
2005-07-29,72.16043090820312,13.283517837524414,39.0
2005-08-01,70.25918579101562,13.15410614013672,38.369998931884766
2005-08-02,70.96885681152344,13.20993995666504,39.0099983215332
2005-08-03,70.99513244628906,13.024703979492188,38.63999938964844
2005-08-04,70.96885681152344,12.99678897857666,38.22999954223633
2005-08-05,70.4081039428711,12.725276947021484,37.790000915527344
2005-08-08,70.02261352539062,12.75065803527832,37.540000915527344
2005-08-09,70.84619140625,12.82931900024414,37.20000076293945
2005-08-10,70.09272766113281,12.867380142211914,36.4900016784668
2005-08-11,70.61842346191406,13.192176818847656,37.290000915527344
2005-08-12,70.34677124023438,13.017090797424316,37.27000045776367
2005-08-15,71.41568756103516,13.20993995666504,37.060001373291016
2005-08-16,71.58216094970703,13.098286628723145,37.04999923706055
2005-08-17,71.85381317138672,13.103361129760742,37.31999969482422
2005-08-18,72.40575408935547,13.006936073303224,37.0
2005-08-19,72.04654693603516,12.91305446624756,36.83000183105469
2005-08-22,72.1429443359375,12.783639907836914,35.959999084472656
2005-08-23,71.47703552246094,12.781108856201172,35.619998931884766
2005-08-24,71.90634155273438,12.433473587036133,35.459999084472656
2005-08-25,71.30179595947266,12.466463088989258,35.58000183105469
2005-08-26,71.24922180175781,12.385263442993164,35.29999923706055
2005-08-29,71.75740051269531,12.380192756652832,35.91999816894531
2005-08-30,70.99513244628906,11.986882209777832,35.7599983215332
2005-08-31,71.99394226074219,12.022406578063965,37.36000061035156
2005-09-01,71.93265533447266,11.915838241577148,36.86000061035156
2005-09-02,72.49339294433594,11.890460014343262,36.84999847412109
2005-09-06,73.30821228027344,12.116294860839844,36.86000061035156
2005-09-07,72.80879974365234,12.85468864440918,38.619998931884766
2005-09-08,69.79483032226562,12.834392547607422,38.52999877929688
2005-09-09,68.76095581054688,12.940960884094238,38.709999084472656
2005-09-12,68.55064392089844,12.857226371765137,38.2599983215332
2005-09-13,64.81820678710938,12.682144165039062,37.900001525878906
2005-09-14,63.24989700317383,12.552739143371582,37.83000183105469
2005-09-15,63.346290588378906,12.684684753417969,37.86000061035156
2005-09-16,63.35504531860352,12.834392547607422,37.34000015258789
2005-09-19,61.89186477661133,12.654233932495115,37.0
2005-09-20,60.98065948486328,12.560351371765137,36.59000015258789
2005-09-21,60.89303970336914,12.25839138031006,37.25
2005-09-22,60.89303970336914,12.357348442077637,37.18999862670898
2005-09-23,61.918155670166016,12.418255805969238,37.11000061035156
2005-09-26,60.97188949584961,12.34973430633545,37.27999877929688
2005-09-27,60.63895034790039,12.20764446258545,37.38999938964844
2005-09-28,59.98185729980469,12.070622444152832,37.04999923706055
2005-09-29,59.57878112792969,12.108682632446287,37.400001525878906
2005-09-30,60.35861206054688,12.283764839172363,39.09000015258789
2005-10-03,59.675174713134766,12.030021667480469,39.08000183105469
2005-10-04,59.93803024291992,12.248241424560549,39.25
2005-10-05,58.55368423461914,12.390335083007812,38.459999084472656
2005-10-06,56.94155502319336,12.735435485839844,38.209999084472656
2005-10-07,57.77390670776367,12.70752239227295,38.59000015258789
2005-10-10,57.41469192504883,12.529901504516602,38.5
2005-10-11,56.3282470703125,12.585721969604492,38.11000061035156
2005-10-12,57.32706451416016,12.726873397827148,37.72999954223633
2005-10-13,57.95789337158203,12.58953857421875,37.02000045776367
2005-10-14,58.95671463012695,12.716704368591309,37.650001525878906
2005-10-17,59.71023178100586,12.640402793884276,37.119998931884766
2005-10-18,59.50868225097656,12.614973068237305,36.93999862670898
2005-10-19,55.41704559326172,12.97103500366211,37.86000061035156
2005-10-20,54.865081787109375,12.948152542114258,38.040000915527344
2005-10-21,54.43575668334961,13.024447441101074,38.65999984741211
2005-10-24,55.36449432373047,13.090574264526367,39.7599983215332
2005-10-25,55.35570907592773,13.080403327941896,40.36000061035156
2005-10-26,55.87265396118164,12.780288696289062,40.47999954223633
2005-10-27,54.058990478515625,12.4038724899292,39.84999847412109
2005-10-28,55.37323760986328,12.74467658996582,41.060001373291016
2005-10-31,55.87265396118164,12.937975883483888,43.18999862670898
2005-11-01,56.29319381713867,12.810811042785645,44.060001373291016
2005-11-02,57.49352645874024,12.892196655273438,43.66999816894531
2005-11-03,57.43220901489258,13.03716278076172,44.459999084472656
2005-11-04,57.51982116699219,13.26860523223877,44.61000061035156
2005-11-07,58.61500549316406,12.94051456451416,45.36000061035156
2005-11-08,58.66758346557617,12.93034553527832,44.59000015258789
2005-11-09,58.4310417175293,12.599712371826172,44.0
2005-11-10,59.140724182128906,12.5819091796875,44.540000915527344
2005-11-11,58.8165397644043,12.335206031799316,45.33000183105469
2005-11-14,57.82649230957031,12.375895500183104,44.61000061035156
2005-11-15,57.86153411865234,12.096129417419434,44.56999969482422
2005-11-16,56.68748092651367,11.87740421295166,44.27999877929688
2005-11-17,55.180477142333984,12.083416938781738,45.22999954223633
2005-11-18,55.87265396118164,12.370806694030762,45.04999923706055
2005-11-21,55.47837829589844,12.449649810791016,46.04999923706055
2005-11-22,54.654781341552734,12.508153915405272,46.150001525878906
2005-11-23,54.4269905090332,12.614973068237305,46.2400016784668
2005-11-25,53.883766174316406,12.475086212158203,46.25
2005-11-28,54.22547912597656,12.487802505493164,45.47999954223633
2005-11-29,54.75993347167969,12.487802505493164,45.380001068115234
2005-11-30,54.90887069702149,12.408963203430176,45.130001068115234
2005-12-01,56.26692199707031,12.508153915405272,44.880001068115234
2005-12-02,61.03321838378906,12.436935424804688,44.09999847412109
2005-12-05,61.208457946777344,12.444568634033203,43.93000030517578
2005-12-06,59.27214431762695,12.373353004455566,43.79999923706055
2005-12-07,59.35974884033203,12.246188163757324,43.400001525878906
2005-12-08,58.79902648925781,12.335206031799316,43.11000061035156
2005-12-09,60.12203598022461,12.241097450256348,43.34999847412109
2005-12-12,60.67399978637695,12.162260055541992,43.04999923706055
2005-12-13,60.27973556518555,12.200403213500977,43.880001068115234
2005-12-14,60.90181350708008,12.251276016235352,44.02999877929688
2005-12-15,61.32233428955078,12.21312141418457,43.959999084472656
2005-12-16,62.68913650512695,12.291964530944824,43.65999984741211
2005-12-19,61.47129440307617,12.01219654083252,43.11000061035156
2005-12-20,59.7978515625,12.21566677093506,43.66999816894531
2005-12-21,60.71780776977539,12.20549201965332,43.52999877929688
2005-12-22,60.95436096191406,12.314855575561523,43.36000061035156
2005-12-23,60.55133438110352,12.28433895111084,43.45000076293945
2005-12-27,59.85040283203125,12.06052017211914,42.93000030517578
2005-12-28,60.04317092895508,12.088496208190918,42.93000030517578
2005-12-29,59.57878112792969,12.085951805114746,42.93999862670898
2005-12-30,59.08815383911133,11.923182487487791,42.84999847412109
2006-01-03,59.99935531616211,11.890125274658203,42.83000183105469
2006-01-04,60.568878173828125,11.991850852966309,42.40999984741211
2006-01-05,59.92927551269531,12.50306224822998,42.52999877929688
2006-01-06,59.62261581420898,12.46745777130127,44.119998931884766
2006-01-09,61.73414611816406,12.564105987548828,44.790000915527344
2006-01-10,61.47129440307617,12.55393123626709,46.459999084472656
2006-01-11,63.07465744018555,12.453234672546388,46.02000045776367
2006-01-12,63.4514274597168,12.251843452453612,46.5099983215332
2006-01-13,61.856815338134766,12.249297142028809,46.15999984741211
2006-01-17,61.944435119628906,12.098885536193848,45.2400016784668
2006-01-18,62.56649398803711,12.167716026306152,44.93000030517578
2006-01-19,61.96198272705078,12.233994483947754,45.0
2006-01-20,60.53380584716797,11.984167098999023,44.209999084472656
2006-01-23,60.45493698120117,12.05809211730957,43.5099983215332
2006-01-24,58.439788818359375,12.119277954101562,43.47999954223633
2006-01-25,58.79024124145508,12.458331108093262,43.060001373291016
2006-01-26,58.360931396484375,12.448131561279297,43.66999816894531
2006-01-27,61.208457946777344,12.80503273010254,45.09999847412109
2006-01-30,61.33112335205078,12.680116653442385,44.84999847412109
2006-01-31,60.41115188598633,12.61129093170166,45.02999877929688
2006-02-01,59.8328742980957,12.797388076782228,44.22999954223633
2006-02-02,59.53497314453125,12.7464017868042,43.4900016784668
2006-02-03,58.80778121948242,12.861119270324709,42.75
2006-02-06,58.439788818359375,13.044668197631836,43.34999847412109
2006-02-07,58.93043518066406,12.889161109924316,44.0
2006-02-08,59.25461196899414,12.741304397583008,46.18000030517578
2006-02-09,59.97307968139648,12.56285285949707,45.880001068115234
2006-02-10,60.03440856933594,12.764243125915527,45.84999847412109
2006-02-13,60.13076019287109,12.7693452835083,45.119998931884766
2006-02-14,60.19210433959961,12.889161109924316,45.02999877929688
2006-02-15,59.94678115844727,12.896810531616213,44.540000915527344
2006-02-16,60.40237808227539,12.87386417388916,44.47999954223633
2006-02-17,61.155887603759766,12.7464017868042,44.43999862670898
2006-02-21,60.67399978637695,12.524616241455078,44.09999847412109
2006-02-22,60.98065948486328,12.580693244934082,44.150001525878906
2006-02-23,60.7703857421875,12.715810775756836,44.09999847412109
2006-02-24,60.79666519165039,12.682663917541504,45.09999847412109
2006-02-27,61.620243072509766,12.603642463684082,44.97999954223633
2006-02-28,60.612674713134766,12.16006565093994,44.13999938964844
2006-03-01,60.84923553466797,12.45578384399414,44.43000030517578
2006-03-02,60.12203598022461,12.262042045593262,44.220001220703125
2006-03-03,60.04317092895508,12.38695240020752,43.68999862670898
2006-03-06,59.86794662475586,12.328324317932127,43.810001373291016
2006-03-07,59.35974884033203,12.111635208129885,44.09999847412109
2006-03-08,59.81535720825195,12.40224838256836,43.7599983215332
2006-03-09,58.98299407958984,12.491470336914062,43.869998931884766
2006-03-10,59.44736862182617,12.435386657714844,43.630001068115234
2006-03-13,60.06947326660156,12.34616470336914,43.59000015258789
2006-03-14,60.07820892333984,12.483823776245115,44.54999923706055
2006-03-15,60.183353424072266,12.427743911743164,45.0
2006-03-16,60.23592376708984,12.751504898071287,45.27999877929688
2006-03-17,60.612674713134766,12.861119270324709,45.36000061035156
2006-03-20,61.03321838378906,12.7693452835083,45.43000030517578
2006-03-21,60.15704727172852,12.652076721191406,45.45000076293945
2006-03-22,60.8404426574707,12.680116653442385,45.65999984741211
2006-03-23,60.35861206054688,12.435386657714844,45.7599983215332
2006-03-24,60.060691833496094,12.437941551208496,45.75
2006-03-27,57.82649230957031,12.516965866088867,45.310001373291016
2006-03-28,57.07297897338867,12.453234672546388,44.709999084472656
